t,tau1_measured,tau2_measured,tau1_predicted,tau2_predicted,error1,error2
5.226999999999888757e+01,-7.040320157071768836e-01,-1.162299520250255763e-01,-7.775947077031413190e-01,-8.281850647878331861e-02,-7.356269199596443542e-02,3.341144554624225771e-02
5.227999999999888558e+01,-7.002671246569110997e-01,-1.162686953384862304e-01,-7.734818602978985602e-01,-8.352665252103862181e-02,-7.321473564098746056e-02,3.274204281744760858e-02
5.228999999999888360e+01,-6.965104678151029516e-01,-1.162908014010982927e-01,-7.693720712182402499e-01,-8.422830775660904157e-02,-7.286160340313729833e-02,3.206249364448925110e-02
5.229999999999888871e+01,-6.927623414672444691e-01,-1.162967054854770338e-01,-7.652651217035675302e-01,-8.492342477628581077e-02,-7.250278023632306112e-02,3.137328070919122303e-02
5.230999999999888672e+01,-6.890230365291184489e-01,-1.162868454253489642e-01,-7.611607926665835411e-01,-8.561195746938010664e-02,-7.213775613746509219e-02,3.067488795596885753e-02
5.231999999999888473e+01,-6.852928385823573443e-01,-1.162616612527148097e-01,-7.570588648828503464e-01,-8.629386103866047708e-02,-7.176602630049300213e-02,2.996780021405433259e-02
5.232999999999888274e+01,-6.815720279228054679e-01,-1.162215948391881470e-01,-7.529591191745782508e-01,-8.696909201499651576e-02,-7.138709125177278292e-02,2.925250282419163128e-02
5.233999999999888075e+01,-6.778608796215438437e-01,-1.161670895416820892e-01,-7.488613365914899012e-01,-8.763760827192700054e-02,-7.100045696994605748e-02,2.852948126975508869e-02
5.234999999999888587e+01,-6.741596635984175023e-01,-1.160985898526239180e-01,-7.447652985897667000e-01,-8.829936904018635679e-02,-7.060563499134919763e-02,2.779922081243756116e-02
5.235999999999888388e+01,-6.704686447079962752e-01,-1.160165410549090365e-01,-7.406707872074332899e-01,-8.895433492242790785e-02,-7.020214249943701468e-02,2.706220613248112861e-02
5.236999999999888189e+01,-6.667880828377487079e-01,-1.159213888818298593e-01,-7.365775852395283207e-01,-8.960246790802740835e-02,-6.978950240177961284e-02,2.631892097380245099e-02
5.237999999999888701e+01,-6.631182330183830187e-01,-1.158135791822327287e-01,-7.324854764120709572e-01,-9.024373138769499481e-02,-6.936724339368793846e-02,2.556984779453773393e-02
5.238999999999888502e+01,-6.594593455461620346e-01,-1.156935575911597486e-01,-7.283942455550600492e-01,-9.087809016786907446e-02,-6.893490000889801461e-02,2.481546742329067412e-02
5.239999999999888303e+01,-6.558116661169266504e-01,-1.155617692062263224e-01,-7.243036787767187512e-01,-9.150551048462765569e-02,-6.849201265979210085e-02,2.405625872159866674e-02
5.240999999999888104e+01,-6.521754359716009919e-01,-1.154186582699677222e-01,-7.202135636371392868e-01,-9.212596001705708471e-02,-6.803812766553829494e-02,2.329269825291063745e-02
5.241999999999887905e+01,-6.485508920527801591e-01,-1.152646678583562900e-01,-7.161236893259033121e-01,-9.273940790004621404e-02,-6.757279727312315298e-02,2.252525995831007599e-02
5.242999999999888416e+01,-6.449382671720356175e-01,-1.151002395756678953e-01,-7.120338468398470511e-01,-9.334582473653778301e-02,-6.709557966781143357e-02,2.175441483913011231e-02
5.243999999999888217e+01,-6.413377901874732778e-01,-1.149258132558427792e-01,-7.079438291646753534e-01,-9.394518260920886599e-02,-6.660603897720207556e-02,2.098063064663391319e-02
5.244999999999888018e+01,-6.377496861910770809e-01,-1.147418266704665346e-01,-7.038534314583990703e-01,-9.453745509163126448e-02,-6.610374526732198941e-02,2.020437157883527013e-02
5.245999999999888530e+01,-6.341741767054073220e-01,-1.145487152434972733e-01,-6.997624512392985885e-01,-9.512261725906082099e-02,-6.558827453389126649e-02,1.942609798443645230e-02
5.246999999999888331e+01,-6.306114798891860884e-01,-1.143469117728602852e-01,-6.956706885768080273e-01,-9.570064569895680995e-02,-6.505920868762193887e-02,1.864626607390347524e-02
5.247999999999888132e+01,-6.270618107512323514e-01,-1.141368461590244604e-01,-6.915779462863117510e-01,-9.627151852114668173e-02,-6.451613553507939969e-02,1.786532763787777867e-02
5.248999999999887933e+01,-6.235253813723131699e-01,-1.139189451406738135e-01,-6.874840301260267683e-01,-9.683521536773408156e-02,-6.395864875371359837e-02,1.708372977293973194e-02
5.249999999999887734e+01,-6.200024011344006380e-01,-1.136936320375744047e-01,-6.833887489981975705e-01,-9.739171742275425092e-02,-6.338634786379693242e-02,1.630191461482015380e-02
5.250999999999888246e+01,-6.164930769567777968e-01,-1.134613265007331367e-01,-6.792919151522810450e-01,-9.794100742140676719e-02,-6.279883819550324819e-02,1.552031907932636956e-02
5.251999999999888047e+01,-6.129976135385164504e-01,-1.132224442699372724e-01,-6.751933443886203312e-01,-9.848306965937342339e-02,-6.219573085010388080e-02,1.473937461056384901e-02
5.252999999999887848e+01,-6.095162136066815117e-01,-1.129773969387511401e-01,-6.710928562652312968e-01,-9.901789000198932267e-02,-6.157664265854978503e-02,1.395950693676181742e-02
5.253999999999888360e+01,-6.060490781698079088e-01,-1.127265917270489637e-01,-6.669902743039155535e-01,-9.954545589346487644e-02,-6.094119613410764469e-02,1.318113583358408725e-02
5.254999999999888161e+01,-6.025964067760688492e-01,-1.124704312611508744e-01,-6.628854261947159099e-01,-1.000657563662443739e-01,-6.028901941864706071e-02,1.240467489490650055e-02
5.255999999999887962e+01,-5.991583977755482460e-01,-1.122093133616481331e-01,-6.587781440005321398e-01,-1.005787820504978614e-01,-5.961974622498389387e-02,1.163053131115027172e-02
5.256999999999887763e+01,-5.957352485861757696e-01,-1.119436308390220070e-01,-6.546682643561926307e-01,-1.010845251835141706e-01,-5.893301577001686109e-02,1.085910565550783635e-02
5.257999999999887564e+01,-5.923271559626823723e-01,-1.116737712971358765e-01,-6.505556286657503406e-01,-1.015829796189694767e-01,-5.822847270306796830e-02,1.009079167816639977e-02
5.258999999999888075e+01,-5.889343162680698018e-01,-1.114001169446727640e-01,-6.464400832952613696e-01,-1.020741408357431629e-01,-5.750576702719156774e-02,9.325976108929601160e-03
5.259999999999887876e+01,-5.855569257470245592e-01,-1.111230444145510782e-01,-6.423214797607683657e-01,-1.025580059460294707e-01,-5.676455401374380649e-02,8.565038468521607440e-03
5.260999999999887677e+01,-5.821951808007019835e-01,-1.108429245913227917e-01,-6.381996749096772170e-01,-1.030345737026825970e-01,-5.600449410897523350e-02,7.808350888640194776e-03
5.261999999999888189e+01,-5.788492782622902677e-01,-1.105601224465374843e-01,-6.340745310980411276e-01,-1.035038445056356698e-01,-5.522525283575085986e-02,7.056277940901814483e-03
5.262999999999887990e+01,-5.755194156727495569e-01,-1.102749968820312954e-01,-6.299459163602977307e-01,-1.039658204073562742e-01,-5.442650068754817383e-02,6.309176474675021185e-03
5.263999999999887791e+01,-5.722057915561286068e-01,-1.099879005810792121e-01,-6.258137045724224690e-01,-1.044205051173531934e-01,-5.360791301629386219e-02,5.567395463726018678e-03
5.264999999999887592e+01,-5.689086056938297276e-01,-1.096991798673609825e-01,-6.216777756068483374e-01,-1.048679040055764122e-01,-5.276916991301860982e-02,4.831275861784570247e-03
5.265999999999887393e+01,-5.656280593972091708e-01,-1.094091745717068048e-01,-6.175380154804008814e-01,-1.053080241049354077e-01,-5.190995608319171062e-02,4.101150466771397163e-03
5.266999999999887905e+01,-5.623643557778906787e-01,-1.091182179066045449e-01,-6.133943164928361558e-01,-1.057408741126422830e-01,-5.102996071494547703e-02,3.377343793962261920e-03
5.267999999999887706e+01,-5.591177000152838250e-01,-1.088266363484609728e-01,-6.092465773576052346e-01,-1.061664643905799316e-01,-5.012887734232140957e-02,2.660171957881041216e-03
5.268999999999887507e+01,-5.558882996206279126e-01,-1.085347495275885005e-01,-6.050947033232508820e-01,-1.065848069646118251e-01,-4.920640370262296948e-02,1.949942562976675342e-03
5.269999999999888018e+01,-5.526763646970744848e-01,-1.082428701258798531e-01,-6.009386062842292375e-01,-1.069959155227454412e-01,-4.826224158715475276e-02,1.246954603134411976e-03
5.270999999999887820e+01,-5.494821081951380970e-01,-1.079513037820821475e-01,-5.967782048817364959e-01,-1.073998054123150442e-01,-4.729609668659839894e-02,5.514983697671033136e-04
5.271999999999887621e+01,-5.463057461629245992e-01,-1.076603490045697359e-01,-5.926134245949408186e-01,-1.077964936360151088e-01,-4.630767843201621936e-02,-1.361446314453729212e-04
5.272999999999887422e+01,-5.431474979904952205e-01,-1.073702970915060423e-01,-5.884441978199530521e-01,-1.081859988470939143e-01,-4.529669982945783158e-02,-8.157017555878720572e-04
5.273999999999887223e+01,-5.400075866477062059e-01,-1.070814320582877538e-01,-5.842704639377085396e-01,-1.085683413435631212e-01,-4.426287729000233373e-02,-1.486909285275367365e-03
5.274999999999887734e+01,-5.368862389149642311e-01,-1.067940305721834515e-01,-5.800921693701940329e-01,-1.089435430615606493e-01,-4.320593045522980180e-02,-2.149512489377197744e-03
5.275999999999887535e+01,-5.337836856062502244e-01,-1.065083618940659282e-01,-5.759092676234948138e-01,-1.093116275677449151e-01,-4.212558201724458939e-02,-2.803265673678986825e-03
5.276999999999887336e+01,-5.307001617838772445e-01,-1.062246878271231876e-01,-5.717217193190228253e-01,-1.096726200504864884e-01,-4.102155753514558079e-02,-3.447932223363300852e-03
5.277999999999887848e+01,-5.276359069644417366e-01,-1.059432626724045035e-01,-5.675294922111867590e-01,-1.100265473098732544e-01,-3.989358524674502249e-02,-4.083284637468750922e-03
5.278999999999887649e+01,-5.245911653154823329e-01,-1.056643331910294414e-01,-5.633325611931201404e-01,-1.103734377465377947e-01,-3.874139587763780757e-02,-4.709104555508353274e-03
5.279999999999887450e+01,-5.215661858422712127e-01,-1.053881385728568931e-01,-5.591309082889257542e-01,-1.107133213492405011e-01,-3.756472244665454152e-02,-5.325182776383607930e-03
5.280999999999887251e+01,-5.185612225643031481e-01,-1.051149104114112026e-01,-5.549245226330057346e-01,-1.110462296815064587e-01,-3.636330006870258647e-02,-5.931319270095256058e-03
5.281999999999887052e+01,-5.155765346809282335e-01,-1.048448726848543039e-01,-5.507134004372724601e-01,-1.113721958675791684e-01,-3.513686575634422660e-02,-6.527323182724864559e-03
5.282999999999887564e+01,-5.126123867255635291e-01,-1.045782417428195860e-01,-5.464975449439808397e-01,-1.116912545778962068e-01,-3.388515821841731057e-02,-7.113012835076620854e-03
5.283999999999887365e+01,-5.096690487079275078e-01,-1.043152262989565510e-01,-5.422769663656299421e-01,-1.120034420139602166e-01,-3.260791765770243433e-02,-7.688215715003665629e-03
5.284999999999887166e+01,-5.067467962436853490e-01,-1.040560274290524001e-01,-5.380516818125886669e-01,-1.123087958927197066e-01,-3.130488556890331786e-02,-8.252768463667306542e-03
5.285999999999887677e+01,-5.038459106710081459e-01,-1.038008385746052586e-01,-5.338217152070559024e-01,-1.126073554300006802e-01,-2.997580453604775652e-02,-8.806516855395421506e-03
5.286999999999887478e+01,-5.009666791534552743e-01,-1.035498455517071120e-01,-5.295870971860077159e-01,-1.128991613230188318e-01,-2.862041803255244155e-02,-9.349315771311719758e-03
5.287999999999887280e+01,-4.981093947686184298e-01,-1.033032265650972448e-01,-5.253478649918746912e-01,-1.131842557317614684e-01,-2.723847022325626144e-02,-9.881029166664223595e-03
5.288999999999887081e+01,-4.952743565820970639e-01,-1.030611522272515956e-01,-5.211040623541728367e-01,-1.134626822594655693e-01,-2.582970577207577279e-02,-1.040153003221397365e-02
5.289999999999886882e+01,-4.924618697062753681e-01,-1.028237855823653790e-01,-5.168557393587189797e-01,-1.137344859319961432e-01,-2.439386965244361161e-02,-1.091070034963076418e-02
5.290999999999887393e+01,-4.896722453435047306e-01,-1.025912821350982995e-01,-5.126029523085027240e-01,-1.139997131764465266e-01,-2.293070696499799332e-02,-1.140843104134822705e-02
5.291999999999887194e+01,-4.869058008132515769e-01,-1.023637898839727944e-01,-5.083457635749486503e-01,-1.142584117990214920e-01,-2.143996276169707338e-02,-1.189462191504869759e-02
5.292999999999886995e+01,-4.841628595628405529e-01,-1.021414493593353207e-01,-5.040842414409900663e-01,-1.145106309619606244e-01,-1.992138187814951333e-02,-1.236918160262530375e-02
5.293999999999887507e+01,-4.814437511613964826e-01,-1.019243936657867472e-01,-4.998184599368095116e-01,-1.147564211595966110e-01,-1.837470877541302894e-02,-1.283202749380986385e-02
5.294999999999887308e+01,-4.787488112766257187e-01,-1.017127485289719274e-01,-4.955484986676976233e-01,-1.149958341935368861e-01,-1.679968739107190467e-02,-1.328308566456495865e-02
5.295999999999887109e+01,-4.760783816340198871e-01,-1.015066323465978193e-01,-4.912744426361945194e-01,-1.152289231470023240e-01,-1.519606100217463229e-02,-1.372229080040450466e-02
5.296999999999886910e+01,-4.734328099582106875e-01,-1.013061562435546570e-01,-4.869963820576646563e-01,-1.154557423583444514e-01,-1.356357209945396880e-02,-1.414958611478979444e-02
5.297999999999886711e+01,-4.708124498960887250e-01,-1.011114241310114570e-01,-4.827144121703311752e-01,-1.156763473940048692e-01,-1.190196227424245023e-02,-1.456492326299341222e-02
5.298999999999887223e+01,-4.682176609214192542e-01,-1.009225327693766688e-01,-4.784286330393123787e-01,-1.158907950210402438e-01,-1.021097211789312453e-02,-1.496826225166357494e-02
5.299999999999887024e+01,-4.656488082207292378e-01,-1.007395718350353186e-01,-4.741391493557034487e-01,-1.160991431793853973e-01,-8.490341134974210835e-03,-1.535957134435007865e-02
5.300999999999886825e+01,-4.631062625601708449e-01,-1.005626239907807529e-01,-4.698460702306178627e-01,-1.163014509537136920e-01,-6.739807670447017784e-03,-1.573882696293293915e-02
5.301999999999887336e+01,-4.605904001332399300e-01,-1.003917649598651401e-01,-4.655495089853980417e-01,-1.164977785449325953e-01,-4.959108852158111702e-03,-1.610601358506745517e-02
5.302999999999887137e+01,-4.581016023891487099e-01,-1.002270636035685614e-01,-4.612495829378431833e-01,-1.166881872413336185e-01,-3.147980548694473413e-03,-1.646112363776505716e-02
5.303999999999886938e+01,-4.556402558417660953e-01,-1.000685820021664091e-01,-4.569464131865792478e-01,-1.168727393894047478e-01,-1.306157344813152488e-03,-1.680415738723833874e-02
5.304999999999886739e+01,-4.532067518590200406e-01,-9.991637553916267456e-02,-4.526401243928476759e-01,-1.170514983644802970e-01,5.666274661723647021e-04,-1.713512282531762243e-02
5.305999999999886541e+01,-4.508014864326643778e-01,-9.977049298864956728e-02,-4.483308445610805770e-01,-1.172245285413145016e-01,2.470641871583800775e-03,-1.745403555266493434e-02
5.306999999999887052e+01,-4.484248599283134351e-01,-9.963097660566123948e-02,-4.440187048177965390e-01,-1.173918952647278469e-01,4.406155110516896123e-03,-1.776091865906660738e-02
5.307999999999886853e+01,-4.460772768155848444e-01,-9.949786221939055375e-02,-4.397038391890226161e-01,-1.175536648203763801e-01,6.373437626562228342e-03,-1.805580260098582634e-02
5.308999999999886654e+01,-4.437591453782272488e-01,-9.937117932915766338e-02,-4.353863843783097320e-01,-1.177099044056694743e-01,8.372760999917516767e-03,-1.833872507651181094e-02
5.309999999999887166e+01,-4.414708774041425920e-01,-9.925095120302544760e-02,-4.310664795433208352e-01,-1.178606821008319622e-01,1.040439786082175688e-02,-1.860973089780651457e-02
5.310999999999886967e+01,-4.392128878552097881e-01,-9.913719497895474853e-02,-4.267442660735205062e-01,-1.180060668402383300e-01,1.246862178168928192e-02,-1.886887186128358151e-02
5.311999999999886768e+01,-4.369855945167808731e-01,-9.902992176838380789e-02,-4.224198873685225952e-01,-1.181461283838799170e-01,1.456570714825827784e-02,-1.911620661549610911e-02
5.312999999999886569e+01,-4.347894176268207733e-01,-9.892913676211542717e-02,-4.180934886174549892e-01,-1.182809372892694166e-01,1.669592900936578417e-02,-1.935180052715398946e-02
5.313999999999886370e+01,-4.326247794846365124e-01,-9.883483933838829727e-02,-4.137652165793293535e-01,-1.184105648836849128e-01,1.885956290530715895e-02,-1.957572554529661557e-02
5.314999999999886882e+01,-4.304921040391752052e-01,-9.874702317300312893e-02,-4.094352193638974846e-01,-1.185350832367924184e-01,2.105688467527772056e-02,-1.978806006378928950e-02
5.315999999999886683e+01,-4.283918164569368581e-01,-9.866567635138462355e-02,-4.051036462149210093e-01,-1.186545651339599855e-01,2.328817024201584873e-02,-1.998888878257536195e-02
5.316999999999886484e+01,-4.263243426695300098e-01,-9.859078148248244522e-02,-4.007706472939058795e-01,-1.187690840500259526e-01,2.555369537562413029e-02,-2.017830256754350737e-02
5.317999999999886995e+01,-4.242901089010490678e-01,-9.852231581442510988e-02,-3.964363734653955640e-01,-1.188787141235600753e-01,2.785373543565350385e-02,-2.035639830913496540e-02
5.318999999999886796e+01,-4.222895411753527228e-01,-9.846025135183078536e-02,-3.921009760858578663e-01,-1.189835301315499277e-01,3.018856508949485651e-02,-2.052327877971914238e-02
5.319999999999886597e+01,-4.203230648034227412e-01,-9.840455497465883106e-02,-3.877646067945436092e-01,-1.190836074643696618e-01,3.255845800887913200e-02,-2.067905248971083076e-02
