t,gravity1_reference,gravity2_reference,gravity3_reference,gravity4_reference,gravity5_reference,gravity6_reference,gravity7_reference,gravity1_predicted,gravity2_predicted,gravity3_predicted,gravity4_predicted,gravity5_predicted,gravity6_predicted,gravity7_predicted,gravity1_error,gravity2_error,gravity3_error,gravity4_error,gravity5_error,gravity6_error,gravity7_error,friction1_reference,friction2_reference,friction3_reference,friction4_reference,friction5_reference,friction6_reference,friction7_reference,friction1_predicted,friction2_predicted,friction3_predicted,friction4_predicted,friction5_predicted,friction6_predicted,friction7_predicted,friction1_error,friction2_error,friction3_error,friction4_error,friction5_error,friction6_error,friction7_error,compensation1_reference,compensation2_reference,compensation3_reference,compensation4_reference,compensation5_reference,compensation6_reference,compensation7_reference,compensation1_predicted,compensation2_predicted,compensation3_predicted,compensation4_predicted,compensation5_predicted,compensation6_predicted,compensation7_predicted,compensation1_error,compensation2_error,compensation3_error,compensation4_error,compensation5_error,compensation6_error,compensation7_error
3.303999999999999915e+01,1.674758525409171472e+00,2.302926602670516201e-02,-1.378383124764741785e+00,1.096485551559707172e-01,1.653735333809485675e-01,5.186336920286253871e-02,2.231887393371259631e-02,1.684094421029024735e+00,2.292861480749389114e-02,-1.382208671925527765e+00,1.080801739041766518e-01,1.651239596119463415e-01,5.002973175991905913e-02,2.209805044048628389e-02,9.335895619853262772e-03,-1.006512192112708759e-04,-3.825547160785980338e-03,-1.568381251794065401e-03,-2.495737690022259425e-04,-1.833637442943479579e-03,-2.208234932263124228e-04,4.506846581863064444e-02,4.474982255134207776e-02,-4.663583061522015571e-02,-3.964589444182017863e-02,-4.122431155879852788e-02,6.190301531144790093e-03,2.368700629433064322e-02,4.665801617623700770e-02,4.623733115636999291e-02,-4.695184883547900978e-02,-4.154559610006779147e-02,-4.205754486055576780e-02,2.871131595593936353e-02,2.893624501103382943e-02,1.589550357606363262e-03,1.487508605027915154e-03,-3.160182202588540656e-04,-1.899701658247612834e-03,-8.332333017572399192e-04,2.252101442479457344e-02,5.249238716703186203e-03,1.719826991227802138e+00,6.777908857804723630e-02,-1.425018955379961927e+00,7.000266071415053859e-02,1.241492218221500465e-01,5.805367073400732880e-02,4.600588022804323607e-02,1.730752437205261840e+00,6.916594596386388405e-02,-1.429160520761006747e+00,6.653457780410886035e-02,1.230664147513905737e-01,7.874104771585842266e-02,5.103429545152011332e-02,1.092544597745970236e-02,1.386857385816647747e-03,-4.141565381044820526e-03,-3.468082910041678235e-03,-1.082807070759472801e-03,2.068737698185109386e-02,5.028415223476877249e-03
3.306000000000000227e+01,1.615898457155772849e+00,3.806129917712730570e-02,-1.326072450817576076e+00,1.554828760403460519e-01,1.755432162500681903e-01,5.802639414828554554e-02,2.174826631925030895e-02,1.625230163179140153e+00,3.789409808210256886e-02,-1.330008728275626995e+00,1.538282536583155669e-01,1.751486314709322367e-01,5.606615368013113249e-02,2.157153693428862096e-02,9.331706023367303260e-03,-1.672010950247368455e-04,-3.936277458050918554e-03,-1.654622382030485062e-03,-3.945847791359535783e-04,-1.960240468154413052e-03,-1.767293849616879964e-04,4.530205904335508904e-02,4.469978416560117795e-02,-4.643317258174549378e-02,-3.950186569012648086e-02,-4.099891523603672872e-02,3.437185508748970622e-03,2.300080281244388375e-02,4.686510484056628789e-02,4.618170258954283625e-02,-4.673308498699443175e-02,-4.141587195708037322e-02,-4.181653434891138832e-02,2.819179065046147417e-02,2.878400767313636643e-02,1.563045797211198851e-03,1.481918423941658292e-03,-2.999124052489379744e-04,-1.914006266953892366e-03,-8.176191128746596037e-04,2.475460514171250181e-02,5.783204860692482685e-03,1.661200516199127897e+00,8.276108334272848366e-02,-1.372505623399321584e+00,1.159810103502195711e-01,1.345443010140314755e-01,6.146357965703451443e-02,4.474906913169419270e-02,1.672095268019706538e+00,8.407580067164541204e-02,-1.376741813262621461e+00,1.124123817012351867e-01,1.333320971220208484e-01,8.425794433059261013e-02,5.035554460742498739e-02,1.089475182057864089e-02,1.314717328916928385e-03,-4.236189863299877345e-03,-3.568628648984384366e-03,-1.212203892010627060e-03,2.279436467355809570e-02,5.606475475730794689e-03
3.307999999999999829e+01,1.555870358007954257e+00,5.267743268012363422e-02,-1.273059150624777702e+00,2.007741885295410977e-01,1.852752175639087451e-01,6.422011394052470901e-02,2.118037652400288351e-02,1.565191562985398965e+00,5.244472864391171163e-02,-1.277100339727727629e+00,1.990373693309975822e-01,1.847373385592217254e-01,6.213422786469147141e-02,2.104726268967800282e-02,9.321204977444708106e-03,-2.327040362119225936e-04,-4.041189102949926948e-03,-1.736819198543515519e-03,-5.378790046870196573e-04,-2.085886075833237596e-03,-1.331138343248806921e-04,4.552928643142285792e-02,4.464912880883773610e-02,-4.622456306998493081e-02,-3.935769015655292413e-02,-4.077007007621828022e-02,5.091283760238474437e-04,2.233411218246846713e-02,4.706654996530963697e-02,4.612538812501425223e-02,-4.650789667917961528e-02,-4.128601557955752233e-02,-4.157183608062414021e-02,2.756983926087362702e-02,2.864652491476072163e-02,1.537263533886779054e-03,1.476259316176516123e-03,-2.833336091946844770e-04,-1.928325423004598194e-03,-8.017660044058599889e-04,2.706071088484977849e-02,6.312412732292254497e-03,1.601399644439377212e+00,9.732656148896137727e-02,-1.319283713694762605e+00,1.614164983729881597e-01,1.445051474876904718e-01,6.472924231654855753e-02,4.351448870647135064e-02,1.612258112950708533e+00,9.857011676892596386e-02,-1.323608236406907279e+00,1.577513537514400599e-01,1.431655024785975783e-01,8.970406712556509843e-02,4.969378760443872445e-02,1.085846851133132063e-02,1.243555279964586591e-03,-4.324522712144673875e-03,-3.665144621548099835e-03,-1.339645009092893524e-03,2.497482480901654089e-02,6.179298897967373805e-03
3.310000000000000142e+01,1.494754470443086403e+00,6.686670395982897974e-02,-1.219420315776499342e+00,2.454524501186582386e-01,1.945531836915835866e-01,7.042959705970701367e-02,2.061674184300225920e-02,1.504058613532096356e+00,6.656955931102261081e-02,-1.223560384991197569e+00,2.436376640255397685e-01,1.938740480097201901e-01,6.821930513887176917e-02,2.052666675687331993e-02,9.304143089009953016e-03,-2.971446488063689273e-04,-4.140069214698227640e-03,-1.814786093118470056e-03,-6.791356818633964565e-04,-2.210291920835244506e-03,-9.007508612893927458e-05,4.575003448982472437e-02,4.459797682878014619e-02,-4.601008797240882520e-02,-3.921343125216761316e-02,-4.053789979223700046e-02,-2.591926293341738092e-03,2.168609943470743012e-02,4.726225093489633960e-02,4.606852155550258954e-02,-4.627637663062576789e-02,-4.115608407039080680e-02,-4.132358233643208811e-02,2.682329430288244235e-02,2.852597806137461417e-02,1.512216445071615234e-03,1.470544726722443352e-03,-2.662886582169426974e-04,-1.942652818223193634e-03,-7.856825441950876510e-04,2.941522059622418001e-02,6.839878626667184047e-03,1.540504504932911134e+00,1.114646807886091329e-01,-1.265430403748908139e+00,2.062390188664906254e-01,1.540152838993466000e-01,6.783767076636527948e-02,4.230284127770968933e-02,1.551320864466992688e+00,1.126380808665252004e-01,-1.269836761621823351e+00,2.024815799551489548e-01,1.525504656732881159e-01,9.504259944175420805e-02,4.905264481824793410e-02,1.081635953408155437e-02,1.173400077916067485e-03,-4.406357872915211971e-03,-3.757438911341670629e-03,-1.464818226058484107e-03,2.720492867538892856e-02,6.749803540538244773e-03
3.311999999999999744e+01,1.432632665832919594e+00,8.061983811473068251e-02,-1.165233540795977296e+00,2.894509618368971138e-01,2.033628488063061734e-01,7.663990072853515967e-02,2.005872768991349975e-02,1.441912962769265949e+00,8.025932354833599514e-02,-1.169466273057098826e+00,2.875626025809413511e-01,2.025448004634892996e-01,7.430672065917329205e-02,2.001102222511354917e-02,9.280296936346354997e-03,-3.605145663946873746e-04,-4.232732261121530115e-03,-1.888359255955762706e-03,-8.180483428168738858e-04,-2.333180069361867615e-03,-4.770546479995058098e-05,4.596419329921289099e-02,4.454644755718951965e-02,-4.578983629925482968e-02,-3.906915035375178868e-02,-4.030253025392564747e-02,-5.863381583148532042e-03,2.105605914880912671e-02,4.745211030193294266e-02,4.601123554425724793e-02,-4.603862092546930074e-02,-4.102613269682221786e-02,-4.107190770195294494e-02,2.592527023365678862e-02,2.842430675958620284e-02,1.487917002720051673e-03,1.464787987067728281e-03,-2.487846262144710607e-04,-1.956982343070429176e-03,-7.693774480272974614e-04,3.178865181680531893e-02,7.368247610777076129e-03,1.478596859132132568e+00,1.251662856719202022e-01,-1.211023377095232112e+00,2.503818114831453112e-01,1.630603185523805121e-01,7.077651914538662936e-02,4.111478683872262646e-02,1.489365073071198919e+00,1.262705590925932431e-01,-1.215504893982568113e+00,2.465364698841191471e-01,1.614728927615363685e-01,1.002319908928300807e-01,4.843532898469975201e-02,1.076821393906635116e-02,1.104273420673040906e-03,-4.481516887336001176e-03,-3.845341599026164126e-03,-1.587425790844143592e-03,2.945547174744345131e-02,7.320542145977125548e-03
3.314000000000000057e+01,1.369588144511181493e+00,9.392915815463179219e-02,-1.110576723943074162e+00,3.327065933307662426e-01,2.116920541250161270e-01,8.283611871867301024e-02,1.950751725957591831e-02,1.378837614353908947e+00,9.350634598456995794e-02,-1.114895744664865518e+00,3.307491961672778258e-01,2.107377282245081196e-01,8.038184103635251376e-02,1.950142628928112562e-02,9.249469842727453539e-03,-4.228121700618342471e-04,-4.319020721791355655e-03,-1.957397163488416858e-03,-9.543259005080073631e-04,-2.454277682320496479e-03,-6.090970294792691364e-06,4.617165663151847482e-02,4.449465915743422428e-02,-4.556390012385271027e-02,-3.892490676220861090e-02,-4.006408937261270869e-02,-9.301962821271747214e-03,2.044342984221561577e-02,4.763603389147540862e-02,4.595366145560456084e-02,-4.579472895437139424e-02,-4.089621485187635436e-02,-4.081694894325720718e-02,2.484367633376597870e-02,2.834314392339538913e-02,1.464377259956933797e-03,1.459002298170336553e-03,-2.308288305186839695e-04,-1.971308089667743457e-03,-7.528595706444984881e-04,3.414563915503772418e-02,7.899714081179773362e-03,1.415759801142699947e+00,1.384238173120660165e-01,-1.156140624066926970e+00,2.937816865685576317e-01,1.716279647524034113e-01,7.353415589740126823e-02,3.995094710179153408e-02,1.426473648245384362e+00,1.394600074401745049e-01,-1.160690473619236940e+00,2.898529813154014922e-01,1.699207792812509055e-01,1.052255173701184959e-01,4.784457021267651822e-02,1.071384710268441509e-02,1.036190128108488429e-03,-4.549849552309970235e-03,-3.928705253156139499e-03,-1.707185471152505851e-03,3.169136147271722770e-02,7.893623110884984140e-03
3.316000000000000369e+01,1.305705140515875717e+00,1.067884904820111946e-01,-1.055527871240713456e+00,3.751599853658516004e-01,2.195307538724847185e-01,8.900342918808304415e-02,1.896410318857381927e-02,1.314916632979042488e+00,1.063044481763786436e-01,-1.059926676815028834e+00,3.731382044473347537e-01,2.184430602526422072e-01,8.643011150344009907e-02,1.899879225863658830e-02,9.211492463166770506e-03,-4.840423056325510176e-04,-4.398805574315378664e-03,-2.021780918516846715e-03,-1.087693619842511339e-03,-2.573317684642945080e-03,3.468907006276902849e-05,4.637232206477806540e-02,4.444272847359719003e-02,-4.533237452540338219e-02,-3.878075766405524039e-02,-3.982270698370292406e-02,-1.290369701381348898e-02,1.984780753383185228e-02,4.781393090282684555e-02,4.589592918719766212e-02,-4.554480335274956743e-02,-4.076638201821797258e-02,-4.055884487965424889e-02,2.354109176825844307e-02,2.828376219199373390e-02,1.441608838048780150e-03,1.453200713600472094e-03,-2.124288273461852339e-04,-1.985624354162732197e-03,-7.361378959513248388e-04,3.644478878207193379e-02,8.435954658161881614e-03,1.352077462580653755e+00,1.512312189556083708e-01,-1.100860245766116741e+00,3.363792277017963461e-01,1.797080468887817806e-01,7.609973217426956038e-02,3.881191072240566808e-02,1.362730563881869417e+00,1.522003773635763058e-01,-1.105471480167778298e+00,3.323718224291167811e-01,1.778842153729879583e-01,1.099712032716985421e-01,4.728255445063032220e-02,1.065310130121566168e-02,9.691584079679349539e-04,-4.611234401661556959e-03,-4.007405272679565034e-03,-1.823831515793822300e-03,3.387147109742898177e-02,8.470643728224654112e-03
3.317999999999999972e+01,1.241068632037737984e+00,1.191930665450200433e-01,-1.000164904602906191e+00,4.167557287541863165e-01,2.268710083431437485e-01,9.512714226711671550e-02,1.842928124273827961e-02,1.250234855222796870e+00,1.186488505440504992e-01,-1.004636891206215576e+00,4.146743143109148932e-01,2.256531143723387589e-01,9.243710284896793083e-02,1.850384353503650020e-02,9.166223185058886003e-03,-5.442160009695440337e-04,-4.471986603309385799e-03,-2.081414443271423220e-03,-1.217893970804989623e-03,-2.690039418148784667e-03,7.456229229822058935e-05,4.656609109503603156e-02,4.439077088129358278e-02,-4.509535752924998669e-02,-3.863675809602074712e-02,-3.957851472739798426e-02,-1.666389689367709162e-02,1.926895821105365988e-02,4.798571400874302589e-02,4.583816700416784573e-02,-4.528894993630175336e-02,-4.063668373434639602e-02,-4.029773625334651110e-02,2.197534889943160430e-02,2.824703395262887634e-02,1.419622913706994338e-03,1.447396122874262947e-03,-1.935924070517666684e-04,-1.999925638325648902e-03,-7.192215259485268408e-04,3.863924579310869245e-02,8.978075741575216456e-03,1.287634723132774051e+00,1.635838374263136330e-01,-1.045260262132156281e+00,3.781189706581655763e-01,1.872924936157457643e-01,7.846324537343962735e-02,3.769823945379194297e-02,1.298220569231539834e+00,1.644870175482183450e-01,-1.049925841142517413e+00,3.740376305765684695e-01,1.853553781189922478e-01,1.144124517483995351e-01,4.675087748766537654e-02,1.058584609876578320e-02,9.031801219047119744e-04,-4.665579010361131651e-03,-4.081340081597106817e-03,-1.937115496753516464e-03,3.594920637495990778e-02,9.052638033873433576e-03
3.320000000000000284e+01,1.175764058517341448e+00,1.311394215547721787e-01,-9.445654748680329948e-01,4.574425189307627093e-01,2.337069645447246991e-01,1.011927471090180303e-01,1.790364603669437893e-02,1.184877606862450028e+00,1.305360713691144092e-01,-9.491039674011547689e-01,4.553062944033484105e-01,2.323622771842211443e-01,9.838855783354277795e-02,1.801710956482359405e-02,9.113548345108579696e-03,-6.033501856577694333e-04,-4.538492533121774031e-03,-2.136224527414298802e-03,-1.344687360503554752e-03,-2.804189275475252319e-03,1.134635281292151188e-04,4.675286924518602671e-02,4.433890014037657201e-02,-4.485295004468260044e-02,-3.849296091276803444e-02,-3.933164592767872392e-02,-2.057715038816911382e-02,1.870682890792284281e-02,4.815129945192412469e-02,4.578050137537498232e-02,-4.502727763386821236e-02,-4.050716756300254406e-02,-4.003376559527970641e-02,2.010131791914468447e-02,2.823340625673241566e-02,1.398430206738097981e-03,1.441601234998410308e-03,-1.743275891856119197e-04,-2.014206650234509621e-03,-7.021196676009824889e-04,4.067846830731379482e-02,9.526577348809572854e-03,1.222516927762527406e+00,1.754783216951487645e-01,-9.894184249127155883e-01,4.189495580179946610e-01,1.943753186170459890e-01,8.061559672084891992e-02,3.661047494461722174e-02,1.233028906314374229e+00,1.763165727444893915e-01,-9.941312450350230367e-01,4.147991268403458665e-01,1.923285115889414310e-01,1.184898757526874624e-01,4.625051582155600971e-02,1.051197855184682339e-02,8.382510493406269969e-04,-4.712820122307448401e-03,-4.150431177648794545e-03,-2.046807028104558057e-03,3.787427903183854250e-02,9.640040876938787973e-03
3.321999999999999886e+01,1.109877045244945570e+00,1.426252911203070850e-01,-8.888067804633316138e-01,4.971732856204379436e-01,2.400348250085865554e-01,1.071859581215568596e-01,1.738758876754925575e-02,1.118930427511558134e+00,1.419638237053273966e-01,-8.934050614503108445e-01,4.949871248861645312e-01,2.385669722664189307e-01,1.042704368090068140e-01,1.753892374615718258e-02,9.053382266612564067e-03,-6.614674149796884173e-04,-4.598280986979230711e-03,-2.186160734273412398e-03,-1.467852742167624625e-03,-2.915521312550045652e-03,1.513349786079268289e-04,4.693256617062080416e-02,4.428722824970569155e-02,-4.460525580032144444e-02,-3.834941675775511288e-02,-3.908223546967178053e-02,-2.463731633127344903e-02,1.816155708632084462e-02,4.831060713867707523e-02,4.572305681195084487e-02,-4.475989841767928634e-02,-4.037787906161985352e-02,-3.976707708594780233e-02,1.787450264752976289e-02,2.824289123667089382e-02,1.378040968056271076e-03,1.435828562245153317e-03,-1.546426173578419050e-04,-2.028462303864740635e-03,-6.848416162760218029e-04,4.251181897880321192e-02,1.008133415035004921e-02,1.156809611415566375e+00,1.869125193700127696e-01,-9.334120362636530999e-01,4.588238688626828377e-01,2.009525895389147609e-01,8.254864179028341409e-02,3.554914585387010384e-02,1.167241034650235321e+00,1.876868805172782484e-01,-9.381649598679900892e-01,4.546092458245446499e-01,1.987998951804711423e-01,1.221449394565365804e-01,4.578181498282807294e-02,1.043142323466894617e-02,7.743611472654787775e-04,-4.752923604336989349e-03,-4.214623038138187727e-03,-2.152694358443618672e-03,3.959629766625316627e-02,1.023266912895796910e-02
3.324000000000000199e+01,1.043493136231604668e+00,1.536495066111986663e-01,-8.329653923486397549e-01,5.359052972518586477e-01,2.458528054412226771e-01,1.130927601007154781e-01,1.688129692291509554e-02,1.052478803354344405e+00,1.529309110115483206e-01,-8.376167306253080591e-01,5.336741020820011672e-01,2.442656173409289422e-01,1.100689622636377152e-01,1.706942325223151369e-02,8.985667122739737778e-03,-7.185955996503456955e-04,-4.651338276668304239e-03,-2.231195169857480565e-03,-1.587188100293734916e-03,-3.023797837077762951e-03,1.881263293164181505e-04,4.710509576156382550e-02,4.423586530414945484e-02,-4.435238127712369527e-02,-3.820617403724625716e-02,-3.883041967552301743e-02,-2.883752724584159530e-02,1.763347800245295208e-02,4.846356072963621531e-02,4.566595570832640560e-02,-4.448692723103780250e-02,-4.024886175459307935e-02,-3.949781640893008927e-02,1.525703325794718762e-02,2.827507194610334035e-02,1.358464968072389811e-03,1.430090404176950769e-03,-1.345459539141072303e-04,-2.042687717346822196e-03,-6.673967334070718405e-04,4.409456050378877945e-02,1.064159394365038827e-02,1.090598231993168410e+00,1.978853719153481072e-01,-8.773177736257634640e-01,4.976991232146124045e-01,2.070223857656996458e-01,8.425523285487387937e-02,3.451477492536804415e-02,1.100942364083980607e+00,1.985968667198747262e-01,-8.821036578563458130e-01,4.934252403274080878e-01,2.047678009319988668e-01,1.253259955215849097e-01,4.534449519833485404e-02,1.034413209081219698e-02,7.114948045266189514e-04,-4.785884230582349019e-03,-4.273882887204316638e-03,-2.254584833700779001e-03,4.107076266671103038e-02,1.082972027296680989e-02
3.325999999999999801e+01,9.766975360395681038e-01,1.642118900108242019e-01,-7.771170858116636104e-01,5.736002399847764943e-01,2.511610819689438223e-01,1.188994519945025391e-01,1.638475590297620854e-02,9.856079086723228411e-01,1.634371222684325720e-01,-7.818147648398826588e-01,5.713289178644477273e-01,2.494585711567157138e-01,1.157706620239871143e-01,1.660855071090231935e-02,8.910372632754737232e-03,-7.747677423916299322e-04,-4.697679028219048369e-03,-2.271322120328767014e-03,-1.702510812228108517e-03,-3.128789970515424845e-03,2.237948079261108114e-04,4.727037624195480625e-02,4.418491935399304626e-02,-4.409443563906444152e-02,-3.806327889748034599e-02,-3.857633617890576794e-02,-2.958939084086464888e-02,1.720484622741215788e-02,4.861008772742871076e-02,4.560931818593286224e-02,-4.420848191349064510e-02,-4.012015710706752503e-02,-3.922613059325411045e-02,1.222629637242029534e-02,2.832912291814167205e-02,1.339711485473904506e-03,1.424398831939815979e-03,-1.140462744262035755e-04,-2.056878209587179041e-03,-6.497944143483425083e-04,4.181568721328494248e-02,1.112427669072951417e-02,1.023967912281522841e+00,2.083968093648172482e-01,-8.212115214507280658e-01,5.355369610872962038e-01,2.125847457900380544e-01,8.931006115363789022e-02,3.358960213038836295e-02,1.034217996399751538e+00,2.090464404543654342e-01,-8.260232467533733525e-01,5.312087607573802162e-01,2.102324405634616034e-01,1.279969583964074009e-01,4.493767362904399487e-02,1.025008411822869725e-02,6.496310895481860470e-04,-4.811725302645286639e-03,-4.328200329915987687e-03,-2.352305226576451025e-03,3.868689724276951070e-02,1.134807149865563192e-02
