t,q1,q2,q3,q4,q5,q6,q7,dq1,dq2,dq3,dq4,dq5,dq6,dq7,ddq1,ddq2,ddq3,ddq4,ddq5,ddq6,ddq7
1.682000000000000028e+01,-1.888372570294368558e+00,-1.316524967312044048e+00,-3.961186754472726390e-01,-8.633705557000058706e-01,-6.930061433177735486e-01,1.341392915658484064e+00,5.489436840399994910e-01,-2.238562018634704109e-01,6.463523874552618009e-01,-8.533603523915023192e-01,-7.481837110879882013e-01,-7.921399191308245991e-01,-5.470761710584715054e-02,5.014699280905838830e-01,8.867952169915758187e-01,3.786064556783144130e-01,-4.354422035017313508e-01,-1.732086237673299833e-02,-1.837465237086428060e-01,2.657327556881066144e-01,-5.503812089339703562e-01
1.683999999999999986e+01,-1.892672020585687953e+00,-1.303522939246844370e+00,-4.132721289751312699e-01,-8.783369142872151647e-01,-7.088849391420052326e-01,1.340351943254509015e+00,5.588631382755508969e-01,-2.060732966231824947e-01,6.538132720279795640e-01,-8.619426931997311581e-01,-7.484132292808602926e-01,-7.957018771359739562e-01,-4.938823535130870690e-02,4.904823487826703299e-01,8.914542824428788315e-01,3.674625361283837544e-01,-4.227501227804894568e-01,-5.645495432610808662e-03,-1.724107998233087025e-01,2.661491123099118394e-01,-5.483252632015362948e-01
1.685999999999999943e+01,-1.896614897496730734e+00,-1.290373929868381175e+00,-4.305946742796959437e-01,-8.933055341181359577e-01,-7.248326917148419923e-01,1.339417419209949056e+00,5.685632726470249976e-01,-1.881996970961869464e-01,6.610501486717963449e-01,-8.702687028417361859e-01,-7.484101399917231223e-01,-7.990348368840416438e-01,-4.406390967851043367e-02,4.795389657818187046e-01,8.958633712022787687e-01,3.562075850942899025e-01,-4.098098790151695758e-01,5.938514945641099052e-03,-1.608479475784239665e-01,2.662269201875484548e-01,-5.459620909243428910e-01
1.687999999999999901e+01,-1.900199437645401890e+00,-1.277082440771267535e+00,-4.480811354249314427e-01,-9.082717818595631432e-01,-7.408447761490686290e-01,1.338589374608004201e+00,5.780450323176291594e-01,-1.702404789863042056e-01,6.680609123624362544e-01,-8.783334661936409438e-01,-7.481763519580253430e-01,-8.021343315356718184e-01,-3.874142359888644443e-02,4.686458922249977510e-01,9.000148814971618005e-01,3.448531760166932969e-01,-3.966263162972296641e-01,1.742304069579025949e-02,-1.490655771932098972e-01,2.659649808676919913e-01,-5.432948630063976214e-01
1.689999999999999858e+01,-1.903423980677777294e+00,-1.263653013330974240e+00,-4.657262391532761558e-01,-9.232310639655247897e-01,-7.569164797575936854e-01,1.337867704644059241e+00,5.873094840665769034e-01,-1.522008690848687951e-01,6.748436902731286269e-01,-8.861321668314816602e-01,-7.477139345034875539e-01,-8.049960486795684211e-01,-3.342758127621986430e-02,4.578091759500782509e-01,9.039013080673250489e-01,3.334109529379386538e-01,-3.832044602517047371e-01,2.880015234017646586e-02,-1.370715201229755209e-01,2.653624277877356663e-01,-5.403269379659473293e-01
1.692000000000000171e+01,-1.906286972269859881e+00,-1.250090224046676468e+00,-4.835246168958309831e-01,-9.381788298488582534e-01,-7.730430051857949403e-01,1.337252168279096320e+00,5.963578149457741118e-01,-1.340862432374881341e-01,6.813968430503857254e-01,-8.936600906448022297e-01,-7.470251135020421485e-01,-8.076158346885320416e-01,-2.812920087684701864e-02,4.470347957732189736e-01,9.075152524572229762e-01,3.218926168665203202e-01,-3.695495162999271610e-01,4.006212537885578406e-02,-1.248738221508741142e-01,2.644187274158901757e-01,-5.370618589473101778e-01
1.694000000000000128e+01,-1.908786967086624653e+00,-1.236398679861305805e+00,-5.014708068544566633e-01,-9.531105749707996511e-01,-7.892194736295899959e-01,1.336742388026310291e+00,6.051913308626661880e-01,-1.159021241054648821e-01,6.877189658165042685e-01,-9.009126294136905466e-01,-7.461122672165677594e-01,-8.099896989349588683e-01,-2.285310790056150482e-02,4.363286578272677629e-01,9.108494332548033867e-01,3.103099120872009342e-01,-3.556668677396219724e-01,5.120144641539911556e-02,-1.124807362431990837e-01,2.631336800406638976e-01,-5.335033506093035394e-01
1.696000000000000085e+01,-1.910922631694242479e+00,-1.222583013464291213e+00,-5.195592561550362865e-01,-9.680218438461590802e-01,-8.054409281363887896e-01,1.336337849871233496e+00,6.138114550904842925e-01,-9.765417872306667024e-02,6.938088888978611868e-01,-9.078852843455840205e-01,-7.449779220178305295e-01,-8.121138178611384539e-01,-1.760612849923855888e-02,4.256965919635787299e-01,9.138966962643403358e-01,2.986746124326220553e-01,-3.415620736425787340e-01,6.221081901016931037e-02,-9.990071517525371536e-02,2.615074202089789912e-01,-5.296553158932012506e-01
1.698000000000000043e+01,-1.912692747421422368e+00,-1.208647878582480129e+00,-5.377843230710234179e-01,-9.829082329617075953e-01,-8.217023369859458581e-01,1.336037903325565157e+00,6.222197267071820637e-01,-7.934821585211884742e-02,6.996656782783842177e-01,-9.145736695682156192e-01,-7.436247479891220369e-01,-8.139845388998373510e-01,-1.239508279021696649e-02,4.151443482196734425e-01,9.166500246007757147e-01,2.869985075322619150e-01,-3.272408665703923081e-01,7.308316925613062010e-02,-8.714240393513629501e-02,2.595404168125456934e-01,-5.255218326732664647e-01
1.700000000000000000e+01,-1.914096213165832339e+00,-1.194597945264757044e+00,-5.561402793163771063e-01,-9.977653936055544959e-01,-8.379985971480885532e-01,1.335841761614712464e+00,6.304177989643948710e-01,-6.099018313560375382e-02,7.052886357779055704e-01,-9.209735155750485847e-01,-7.420555544221968391e-01,-8.155983842407950046e-01,-7.226778171473179080e-03,4.046775933550306181e-01,9.191025486930893829e-01,2.752933890546408469e-01,-3.127091501088943293e-01,8.381165107265864389e-02,-7.421463191298663387e-02,2.572334728225197376e-01,-5.211071502929646160e-01
1.701999999999999957e+01,-1.915132048141597210e+00,-1.180437895165821871e+00,-5.746213124069186051e-01,-1.012589034605424931e+00,-8.543245378142176882e-01,1.335748501998963000e+00,6.384074375878293628e-01,-4.258616405218429435e-02,7.106772989554330788e-01,-9.270806726196084702e-01,-7.402732852101864269e-01,-8.169520544389320404e-01,-2.108002645611437020e-03,3.943019074572672311e-01,9.212475561843437299e-01,2.635710369586218849e-01,-2.979729962221255857e-01,9.438965121310533002e-02,-6.112640488348972112e-02,2.545877246728291410e-01,-5.164156859900548291e-01
1.703999999999999915e+01,-1.915799394563913793e+00,-1.166172416834675207e+00,-5.932215280890152931e-01,-1.027374924973794013e+00,-8.706749239993318845e-01,1.335757066228022483e+00,6.461905190104839658e-01,-2.414237467388621883e-02,7.158314407376590305e-01,-9.328911140550842918e-01,-7.382810141432615270e-01,-8.180424318601987599e-01,2.954481840301233231e-03,3.840227806209027817e-01,9.230785017160904049e-01,2.518432057697268522e-01,-2.830386424269309420e-01,1.048107939822069679e-01,-4.788689678970453611e-02,2.516046412929618947e-01,-5.114520212138311539e-01
1.705999999999999872e+01,-1.916097520266877297e+00,-1.151806201013256814e+00,-6.119349528344867339e-01,-1.042118896458014365e+00,-8.870444602113294330e-01,1.335866261128546117e+00,6.537690285401999146e-01,-5.665160229336108078e-03,7.207510687733872379e-01,-9.384009396156498539e-01,-7.360819401128725348e-01,-8.188665839611917185e-01,7.953946032060857374e-03,3.738456097008338586e-01,9.245890165849774966e-01,2.401216108972644148e-01,-2.679124887894299700e-01,1.150689456597692728e-01,-3.450544133646570033e-02,2.482860227913645246e-01,-5.062208978378622826e-01
1.708000000000000185e+01,-1.916025821250638916e+00,-1.137343935950732909e+00,-6.307555364005374976e-01,-1.056816845993681309e+00,-9.034277941842115967e-01,1.336074759324123562e+00,6.611450584630429450e-01,1.283900852476094201e-02,7.254364245148399171e-01,-9.436063786359399908e-01,-7.336793822304842339e-01,-8.194217663987968248e-01,1.288369997584304372e-02,3.637756951425584195e-01,9.257729182594688355e-01,2.284179150080794252e-01,-2.526010947448231736e-01,1.251582186274165509e-01,-2.099152340184649856e-02,2.446339987910000902e-01,-5.007272142716361341e-01
1.710000000000000142e+01,-1.915583824154110992e+00,-1.122790302738896351e+00,-6.496771544533979093e-01,-1.071464738059530575e+00,-9.198195206717239003e-01,1.336381100087063345e+00,6.683208060840650777e-01,3.136353912094869134e-02,7.298879820271303442e-01,-9.485037932051670895e-01,-7.310767748667703625e-01,-8.197054259663195674e-01,1.773709958895926947e-02,3.538182378911685633e-01,9.266242197447577267e-01,2.167437144726580001e-01,-2.371111757422557642e-01,1.350729751954845570e-01,-7.354770275411121050e-03,2.406510264189869741e-01,-4.949760214746115050e-01
1.712000000000000099e+01,-1.914771188649455613e+00,-1.108149970674049634e+00,-6.686936112544071831e-01,-1.086058606932418513e+00,-9.362141852979914969e-01,1.336783690321163176e+00,6.752985717070643101e-01,4.990172138407081293e-02,7.341064465275234374e-01,-9.530896812524080053e-01,-7.282776626172847712e-01,-8.197152033527183024e-01,2.250755318697478941e-02,3.439783363809851280e-01,9.271371387840816602e-01,2.051105258991784419e-01,-2.214495997165508157e-01,1.448078311275609042e-01,6.395057267898324183e-03,2.363398879526042162e-01,-4.889725188761984698e-01
1.714000000000000057e+01,-1.913587709754689836e+00,-1.093427592650819680e+00,-6.877986424070489102e-01,-1.100594558840893189e+00,-9.526062884615176252e-01,1.337280805674533113e+00,6.820807565549483753e-01,6.844673161658110239e-02,7.380927526563744179e-01,-9.573606795596075747e-01,-7.252856952006901947e-01,-8.194489357217522585e-01,2.718852796032576041e-02,3.342609836077263252e-01,9.273061068848179600e-01,1.935297727710839355e-01,-2.056233833889659079e-01,1.543576588604275990e-01,2.024807404909727271e-02,2.317036881243418334e-01,-4.827220502053029549e-01
1.716000000000000014e+01,-1.912033320060783304e+00,-1.078627800593194852e+00,-7.069859176635244769e-01,-1.115068774016133801e+00,-9.689902892889528108e-01,1.337870591781385565e+00,6.886698606323874428e-01,8.699163696255146627e-02,7.418480624819914215e-01,-9.613135666989068850e-01,-7.221046222956453153e-01,-8.189046591080225701e-01,3.177355639365790629e-02,3.246710642849407469e-01,9.271257781578999824e-01,1.820127722035526641e-01,-1.896396883991974536e-01,1.637175904176043639e-01,3.419427971248828468e-02,2.267458510890293377e-01,-4.762300992330743554e-01
1.717999999999999972e+01,-1.910108091869728408e+00,-1.063755200928129696e+00,-7.262490437892589190e-01,-1.129477508639046057e+00,-9.853606096349170063e-01,1.338551065631586212e+00,6.950684805324454096e-01,1.055293999464840260e-01,7.453737632419387138e-01,-9.649452658909413172e-01,-7.187382883225019725e-01,-8.180806106270873679e-01,3.625624262115035440e-02,3.152133520864349170e-01,9.265910379592972035e-01,1.705707218341601661e-01,-1.735058172711672897e-01,1.728830200149547303e-01,4.822356808950810370e-02,2.214701170564545296e-01,-4.695022854325946460e-01
1.719999999999999929e+01,-1.907812239240117780e+00,-1.048814370106907479e+00,-7.455815674837852347e-01,-1.143817096682506307e+00,-1.001711638124161974e+00,1.339320117066614912e+00,7.012793071889451557e-01,1.240528831829081080e-01,7.486714648236234559e-01,-9.682528477808235445e-01,-7.151906271759732592e-01,-8.169752304970164802e-01,4.063026871118474714e-02,3.058925069763001603e-01,9.256970113225030383e-01,1.592146868628084022e-01,-1.572292092152312304e-01,1.818496063572246635e-01,6.232573668952352819e-02,2.158805385932273113e-01,-4.625443595592634294e-01
1.721999999999999886e+01,-1.905146119936854454e+00,-1.033809850179499890e+00,-7.649769783562707648e-01,-1.158083951647805865e+00,-1.018037734232233982e+00,1.340175510400456016e+00,7.073051235763078148e-01,1.425548542524193163e-01,7.517429969872970741e-01,-9.712335331285458784e-01,-7.114656569149757637e-01,-8.155871638689379255e-01,4.488940087377209232e-02,2.967130726280945985e-01,9.244390711711678588e-01,1.479555872559069341e-01,-1.408174357697220547e-01,1.906132746247064524e-01,7.649049630778727293e-02,2.099814765980352604e-01,-4.553621991557002535e-01
1.724000000000000199e+01,-1.902110237281719574e+00,-1.018746144426984745e+00,-7.844287119539955500e-01,-1.172274568194532574e+00,-1.034333232400848512e+00,1.341114886163816244e+00,7.131488023586992631e-01,1.610279907397133836e-01,7.545904063349073709e-01,-9.738846954106483711e-01,-7.075674744158360063e-01,-8.139152624643409828e-01,4.902749558426204579e-02,2.876794739346499874e-01,9.228128463012812421e-01,1.368041851294967137e-01,-1.242781962848705790e-01,1.991702181495680901e-01,9.070748074069401312e-02,2.037775959547457882e-01,-4.479618039850190581e-01
1.726000000000000156e+01,-1.898705241901593510e+00,-1.003627713057140713e+00,-8.039301528419134923e-01,-1.186385523663176622e+00,-1.050592446184018591e+00,1.342135762969919099e+00,7.188133034902629559e-01,1.794648854288284079e-01,7.572159530285218487e-01,-9.762038633299935375e-01,-7.035002499950794297e-01,-8.119585860170799307e-01,5.303850561692295684e-02,2.787960146099004999e-01,9.208142291224914455e-01,1.257710723259266861e-01,-1.076193132524038976e-01,2.075168997817545269e-01,1.049662565982645845e-01,1.972738608682193528e-01,-4.403492913963717448e-01
1.728000000000000114e+01,-1.894931933371242216e+00,-9.884589689680852720e-01,-8.234746377315207422e-01,-1.200413479489976787e+00,-1.066809672421114241e+00,1.343235539500025055e+00,7.243016717683555816e-01,1.978580516507848497e-01,7.596221072623419168e-01,-9.781887232306465396e-01,-6.992682220079957656e-01,-8.097164035182424779e-01,5.691648598212166454e-02,2.700668748840330813e-01,9.184393831484755077e-01,1.148666581983025514e-01,-9.084872748421168875e-02,2.156500529446954695e-01,1.192563332037846341e-01,1.904755298879568515e-01,-4.325308916266852322e-01
1.730000000000000071e+01,-1.890791261747672536e+00,-9.732442735849567983e-01,-8.430554586569868336e-01,-1.214355182513508824e+00,-1.082979195432772324e+00,1.344411496606670031e+00,7.296170343415957493e-01,2.161999287783738510e-01,7.618115454925997732e-01,-9.798371214148239305e-01,-6.948756914291988052e-01,-8.071881942622394224e-01,6.065559976088776006e-02,2.614961092932237552e-01,9.156847502264620076e-01,1.041011576168867081e-01,-7.397449314380080687e-02,2.235666823814032311e-01,1.335671725702567425e-01,1.833881506251464899e-01,-4.245129430425723105e-01
1.732000000000000028e+01,-1.886284328993157899e+00,-9.579879327743444639e-01,-8.626658661966689623e-01,-1.228207466172783757e+00,-1.099095291235775207e+00,1.345660799532529595e+00,7.347625981746876977e-01,2.344828878628978930e-01,7.637871464299179625e-01,-9.811470663590475816e-01,-6.903270164213419768e-01,-8.043736486926822415e-01,6.425012383080824785e-02,2.530876445650894202e-01,9.125470574963465697e-01,9.348457921117792058e-02,-5.700477263427888852e-02,2.312640645919021298e-01,1.478881994433940417e-01,1.760175541689028011e-01,-4.163018873263901187e-01
1.733999999999999986e+01,-1.881412390284166403e+00,-9.426941928412323479e-01,-8.822990727378804410e-01,-1.241967251596635347e+00,-1.115152231772801095e+00,1.346980500242653811e+00,7.397416474719047397e-01,2.526992374072750680e-01,7.655519867989808436e-01,-9.821167308266494089e-01,-6.856266068981720085e-01,-8.012726690468252588e-01,6.769445447728614229e-02,2.448452776009532039e-01,9.090233240700904549e-01,8.302671386127860598e-02,-3.994783134692825310e-02,2.387397479632539787e-01,1.622088114006600135e-01,1.683698492078988806e-01,-4.079042646104775183e-01
1.735999999999999943e+01,-1.876176855203494753e+00,-9.273672366130091271e-01,-9.019482557828860658e-01,-1.255631548584378532e+00,-1.131144289153069415e+00,1.348367539867740383e+00,7.445575410612039757e-01,2.708412292698926804e-01,7.671093368706382032e-01,-9.827444538738909774e-01,-6.807789190880325636e-01,-7.978853697975480941e-01,7.098311288434397404e-02,2.367726735558960682e-01,9.051108674224060957e-01,7.273712345176028271e-02,-2.281203227448774795e-02,2.459915525938062286e-01,1.765183889958908681e-01,1.604514158638463139e-01,-3.993267085635913149e-01
1.737999999999999901e+01,-1.870579288813080776e+00,-9.120111796150922601e-01,-9.216065612939001728e-01,-1.269197456477781927e+00,-1.147065739899765902e+00,1.349818751255966287e+00,7.492137097409197199e-01,2.889010646932830273e-01,7.684626557718173823e-01,-9.830287427470277839e-01,-6.757884501039329583e-01,-7.942120778920845892e-01,7.411075049926681146e-02,2.288733640175386053e-01,9.008073094840453043e-01,6.262512990102175880e-02,-5.605830493544336490e-03,2.530175698135956330e-01,1.908063059388768745e-01,1.522688992436423971e-01,-3.905759414336162361e-01
1.740000000000000213e+01,-1.864621412605035555e+00,-8.966300663425076367e-01,-9.412671070749407676e-01,-1.282662164924565751e+00,-1.162910869200231456e+00,1.351330861630807290e+00,7.537136535910343715e-01,3.068709004516468331e-01,7.696155865788842920e-01,-9.829682746677546046e-01,-6.706597325262235731e-01,-7.902533327868932478e-01,7.707215426553695736e-02,2.211507452843600452e-01,8.961105824293237321e-01,5.269980447874378360e-02,1.166223247949921271e-02,2.598161614032039601e-01,2.050619392993169865e-01,1.438292027172575205e-01,-3.816587690505996999e-01
