t,tau1_measured,tau2_measured,tau1_predicted,tau2_predicted,error1,error2
3.257999999999930196e+01,-9.945563820367993024e-01,-1.233113623134340642e-01,-1.125052108621778846e+00,-1.224129027959951765e-01,-1.304957265849795434e-01,8.984595174388876337e-04
3.258999999999930708e+01,-9.955796791460875816e-01,-1.235099305961803035e-01,-1.126063495026854433e+00,-1.223784388129246364e-01,-1.304838158807668513e-01,1.131491783255667016e-03
3.259999999999930509e+01,-9.965967725958947421e-01,-1.237097740908788684e-01,-1.127066755108391050e+00,-1.223416431958962991e-01,-1.304699825124963075e-01,1.368130894982569346e-03
3.260999999999930310e+01,-9.976075712543874818e-01,-1.239108544738800055e-01,-1.128061940431273502e+00,-1.223023076897662570e-01,-1.304543691768860203e-01,1.608546784113748518e-03
3.261999999999930822e+01,-9.986119833791647915e-01,-1.241131295633473991e-01,-1.129049103490237682e+00,-1.222602145839912502e-01,-1.304371201110728906e-01,1.852914979356148906e-03
3.262999999999930623e+01,-9.996099167391405693e-01,-1.243165531950004288e-01,-1.130028297679413374e+00,-1.222151364528301504e-01,-1.304183809402728045e-01,2.101416742170278407e-03
3.263999999999930424e+01,-1.000601278738638911e+00,-1.245210750989047266e-01,-1.130999577259837574e+00,-1.221668359066772763e-01,-1.303982985211986634e-01,2.354239192227450261e-03
3.264999999999930225e+01,-1.001585976543360346e+00,-1.247266407774864638e-01,-1.131962997325723697e+00,-1.221150653563002342e-01,-1.303770207823633509e-01,2.611575421186229651e-03
3.265999999999930026e+01,-1.002563917207863753e+00,-1.249331913849204140e-01,-1.132918613769045679e+00,-1.220595667926340500e-01,-1.303546965611819264e-01,2.873624592286364021e-03
3.266999999999930537e+01,-1.003535007804241097e+00,-1.251406636080009405e-01,-1.133866483242738976e+00,-1.220000715844400674e-01,-1.303314754384978791e-01,3.140592023560873081e-03
3.267999999999930338e+01,-1.004499155551676015e+00,-1.253489895486019357e-01,-1.134806663122252646e+00,-1.219363002966630527e-01,-1.303075075705766306e-01,3.412689251938882951e-03
3.268999999999930139e+01,-1.005456267946619020e+00,-1.255580966078519711e-01,-1.135739211465625065e+00,-1.218679625322452997e-01,-1.302829435190060448e-01,3.690134075606671393e-03
3.269999999999930651e+01,-1.006406252893297104e+00,-1.257679073721394980e-01,-1.136664186972312418e+00,-1.217947568002930719e-01,-1.302579340790153140e-01,3.973150571846426060e-03
3.270999999999930452e+01,-1.007349018834390986e+00,-1.259783395010571905e-01,-1.137581648940971135e+00,-1.217163704136705188e-01,-1.302326301065801495e-01,4.261969087386671684e-03
3.271999999999930253e+01,-1.008284474881619763e+00,-1.261893056173792604e-01,-1.138491657225966236e+00,-1.216324794194627856e-01,-1.302071823443464726e-01,4.556826197916474808e-03
3.272999999999930054e+01,-1.009212530946092423e+00,-1.264007131991673472e-01,-1.139394272193093638e+00,-1.215427485654974465e-01,-1.301817412470012147e-01,4.857964633669900612e-03
3.273999999999929855e+01,-1.010133097868231244e+00,-1.266124644741058736e-01,-1.140289554673993511e+00,-1.214468313067706418e-01,-1.301564568057622662e-01,5.165633167335231812e-03
3.274999999999930367e+01,-1.011046087547092132e+00,-1.268244563162040928e-01,-1.141177565919576864e+00,-1.213443698553145211e-01,-1.301314783724847324e-01,5.480086460889571631e-03
3.275999999999930168e+01,-1.011951413068953309e+00,-1.270365801450421828e-01,-1.142058367552460485e+00,-1.212349952772827227e-01,-1.301069544835071756e-01,5.801584867759460029e-03
3.276999999999929969e+01,-1.012848988835051589e+00,-1.272487218277657262e-01,-1.142932021518219710e+00,-1.211183276412622634e-01,-1.300830326831681205e-01,6.130394186503462794e-03
3.277999999999930480e+01,-1.013738730688247047e+00,-1.274607615840721853e-01,-1.143798590035813856e+00,-1.209939762215553882e-01,-1.300598593475668086e-01,6.466785362516797031e-03
3.278999999999930282e+01,-1.014620556038555721e+00,-1.276725738944696764e-01,-1.144658135547432565e+00,-1.208615397603083064e-01,-1.300375795088768438e-01,6.811034134161370046e-03
3.279999999999930083e+01,-1.015494383987456395e+00,-1.278840274120968123e-01,-1.145510720667683557e+00,-1.207206067924960213e-01,-1.300163366802271625e-01,7.163420619600791017e-03
3.280999999999929884e+01,-1.016360135450924629e+00,-1.280949848784166956e-01,-1.146356408132224391e+00,-1.205707560376488574e-01,-1.299962726812997627e-01,7.524228840767838156e-03
3.281999999999929685e+01,-1.017217733281187364e+00,-1.283053030431129948e-01,-1.147195260745938139e+00,-1.204115568621380306e-01,-1.299775274647507750e-01,7.893746180974964277e-03
3.282999999999930196e+01,-1.018067102387226530e+00,-1.285148325885106246e-01,-1.148027341330444262e+00,-1.202425698159210604e-01,-1.299602389432177318e-01,8.272262772589564217e-03
3.283999999999929997e+01,-1.018908169854008561e+00,-1.287234180588233134e-01,-1.148852712671414533e+00,-1.200633472470626212e-01,-1.299445428174059725e-01,8.660070811760692266e-03
3.284999999999929798e+01,-1.019740865060477786e+00,-1.289308977945192169e-01,-1.149671437465384694e+00,-1.198734339976427754e-01,-1.299305724049069077e-01,9.057463796876441542e-03
3.285999999999930310e+01,-1.020565119796327913e+00,-1.291371038720756093e-01,-1.150483578266825013e+00,-1.196723681837729564e-01,-1.299184584704971002e-01,9.464735688302652883e-03
3.286999999999930111e+01,-1.021380868377584461e+00,-1.293418620493607951e-01,-1.151289197435328537e+00,-1.194596820626387945e-01,-1.299083290577440764e-01,9.882179986722000598e-03
3.287999999999929912e+01,-1.022188047761010798e+00,-1.295449917168616794e-01,-1.152088357082922121e+00,-1.192349029890292372e-01,-1.299003093219113225e-01,1.031008872783244212e-02
3.288999999999929713e+01,-1.022986597657413288e+00,-1.297463058549543913e-01,-1.152881119022056033e+00,-1.189975544630639537e-01,-1.298945213646427455e-01,1.074875139189043760e-02
3.289999999999929514e+01,-1.023776460643845976e+00,-1.299456109973911033e-01,-1.153667544713895987e+00,-1.187471572708792139e-01,-1.298910840700500113e-01,1.119845372651188942e-02
3.290999999999930026e+01,-1.024557582274773893e+00,-1.301427072011580033e-01,-1.154447695217248215e+00,-1.184832307190279294e-01,-1.298901129424743228e-01,1.165947648213007393e-02
3.291999999999929827e+01,-1.025329911192276011e+00,-1.303373880228521353e-01,-1.155221631138091176e+00,-1.182052939629369276e-01,-1.298917199458151650e-01,1.213209405991520773e-02
3.292999999999929628e+01,-1.026093399235322279e+00,-1.305294405017409232e-01,-1.155989412580222808e+00,-1.179128674288143774e-01,-1.298960133449005294e-01,1.261657307292654573e-02
3.293999999999930139e+01,-1.026848001548296363e+00,-1.307186451496471502e-01,-1.156751099096785085e+00,-1.176054743280118831e-01,-1.299030975484887218e-01,1.311317082163526715e-02
3.294999999999929940e+01,-1.027593676688792090e+00,-1.309047759477791617e-01,-1.157506749642908339e+00,-1.172826422618108849e-01,-1.299130729541162488e-01,1.362213368596827678e-02
3.295999999999929742e+01,-1.028330386734870983e+00,-1.310876003506195042e-01,-1.158256422529349017e+00,-1.169439049138617376e-01,-1.299260357944780342e-01,1.414369543675776664e-02
3.296999999999929543e+01,-1.029058097391815751e+00,-1.312668792969473308e-01,-1.159000175377228992e+00,-1.165888038265040783e-01,-1.299420779854132402e-01,1.467807547044325256e-02
3.297999999999929344e+01,-1.029776778098511869e+00,-1.314423672280676803e-01,-1.159738065073953051e+00,-1.162168902562328437e-01,-1.299612869754411815e-01,1.522547697183483650e-02
3.298999999999929855e+01,-1.030486402133540924e+00,-1.316138121132883754e-01,-1.160470147730382928e+00,-1.158277271025095062e-01,-1.299837455968420041e-01,1.578608501077886916e-02
3.299999999999929656e+01,-1.031186946721006636e+00,-1.317809554826918084e-01,-1.161196478638745866e+00,-1.154208909034319386e-01,-1.300095319177392295e-01,1.636006457925986979e-02
3.300999999999929457e+01,-1.031878393136218097e+00,-1.319435324672833532e-01,-1.161917112231404481e+00,-1.149959738903161000e-01,-1.300387190951863836e-01,1.694755857696725321e-02
3.301999999999929969e+01,-1.032560726811270646e+00,-1.321012718466139935e-01,-1.162632102040237481e+00,-1.145525860924222206e-01,-1.300713752289668346e-01,1.754868575419177290e-02
3.302999999999929770e+01,-1.033233937440601657e+00,-1.322538961039814720e-01,-1.163341500656994043e+00,-1.140903574816158894e-01,-1.301075632163923856e-01,1.816353862236558259e-02
3.303999999999929571e+01,-1.033898019086534115e+00,-1.324011214893057731e-01,-1.164045359694352744e+00,-1.136089401460803200e-01,-1.301473406078186290e-01,1.879218134322545308e-02
3.304999999999929372e+01,-1.034552970284850160e+00,-1.325426580897879347e-01,-1.164743729747709899e+00,-1.131080104809594339e-01,-1.301907594628597398e-01,1.943464760882850084e-02
3.305999999999929173e+01,-1.035198794150410606e+00,-1.326782099084889699e-01,-1.165436660357425103e+00,-1.125872713830006061e-01,-1.302378662070144966e-01,2.009093852548836379e-02
3.306999999999929685e+01,-1.035835498482834183e+00,-1.328074749510107511e-01,-1.166124199971330322e+00,-1.120464544352818559e-01,-1.302887014884961392e-01,2.076102051572889517e-02
3.307999999999929486e+01,-1.036463095872227180e+00,-1.329301453205130601e-01,-1.166806395907216576e+00,-1.114853220673764772e-01,-1.303433000349893955e-01,2.144482325313658289e-02
3.308999999999929287e+01,-1.037081603804952179e+00,-1.330459073213439980e-01,-1.167483294315309283e+00,-1.109036696754063522e-01,-1.304016905103571045e-01,2.214223764593764576e-02
3.309999999999929798e+01,-1.037691044769365023e+00,-1.331544415715658070e-01,-1.168154940140876841e+00,-1.103013276857975344e-01,-1.304638953715118177e-01,2.285311388576827252e-02
3.310999999999929599e+01,-1.038291446361425674e+00,-1.332554231246385057e-01,-1.168821377087055025e+00,-1.096781635460698651e-01,-1.305299307256293506e-01,2.357725957856864063e-02
3.311999999999929400e+01,-1.038882841390084799e+00,-1.333485216005274032e-01,-1.169482647577868573e+00,-1.090340836257562840e-01,-1.305998061877837735e-01,2.431443797477111923e-02
3.312999999999929202e+01,-1.039465267982213392e+00,-1.334334013264863728e-01,-1.170138792721665322e+00,-1.083690350103151678e-01,-1.306735247394519295e-01,2.506436631617120492e-02
3.313999999999929003e+01,-1.040038769686875586e+00,-1.335097214877542515e-01,-1.170789852275026410e+00,-1.076830071709876518e-01,-1.307510825881508243e-01,2.582671431676659968e-02
3.314999999999929514e+01,-1.040603395578587831e+00,-1.335771362883633739e-01,-1.171435864607138555e+00,-1.069760334938760354e-01,-1.308324690285507241e-01,2.660110279448733850e-02
3.315999999999929315e+01,-1.041159200359204062e+00,-1.336352951222213037e-01,-1.172076866664635508e+00,-1.062481926518466929e-01,-1.309176663054314460e-01,2.738710247037461076e-02
3.316999999999929116e+01,-1.041706244457974773e+00,-1.336838427546117036e-01,-1.172712893936634693e+00,-1.054996098036825314e-01,-1.310066494786599200e-01,2.818423295092917225e-02
3.317999999999929628e+01,-1.042244594129222657e+00,-1.337224195142608651e-01,-1.173343980420066268e+00,-1.047304576055260034e-01,-1.310993862908436114e-01,2.899196190873486179e-02
3.318999999999929429e+01,-1.042774321547149219e+00,-1.337506614961201656e-01,-1.173970158585150969e+00,-1.039409570208090910e-01,-1.311958370380017502e-01,2.980970447531107459e-02
3.319999999999929230e+01,-1.043295504897234327e+00,-1.337682007750115032e-01,-1.174591459341272293e+00,-1.031313779159502980e-01,-1.312959544440379656e-01,3.063682285906120517e-02
3.320999999999929031e+01,-1.043808228463681376e+00,-1.337746656302691850e-01,-1.175207912003634059e+00,-1.023020394304633429e-01,-1.313996835399526830e-01,3.147262619980584208e-02
3.321999999999928832e+01,-1.044312582712383364e+00,-1.337696807814581501e-01,-1.175819544260819249e+00,-1.014533101119391434e-01,-1.315069615484358856e-01,3.231637066951900672e-02
3.322999999999929344e+01,-1.044808664368975348e+00,-1.337528676352039425e-01,-1.176426382143384242e+00,-1.005856078081365373e-01,-1.316177177744088933e-01,3.316725982706740516e-02
3.323999999999929145e+01,-1.045296576491417495e+00,-1.337238445431281342e-01,-1.177028449993622328e+00,-9.969939931034361991e-02,-1.317318735022048326e-01,3.402444523278451427e-02
3.324999999999928946e+01,-1.045776428536753011e+00,-1.336822270708550864e-01,-1.177625770436973918e+00,-9.879519974412355465e-02,-1.318493419002209066e-01,3.488702732673153173e-02
3.325999999999929457e+01,-1.046248336421604641e+00,-1.336276282780022584e-01,-1.178218364355133829e+00,-9.787357170595542555e-02,-1.319700279335291881e-01,3.575405657204683285e-02
3.326999999999929258e+01,-1.046712422576023815e+00,-1.335596590090054603e-01,-1.178806250861479610e+00,-9.693512414625723994e-02,-1.320938282854557944e-01,3.662453486274822034e-02
3.327999999999929059e+01,-1.047168815990271895e+00,-1.334779281945725204e-01,-1.179389447278508030e+00,-9.598051100203165709e-02,-1.322206312882361345e-01,3.749741719254086336e-02
3.328999999999928860e+01,-1.047617652254095200e+00,-1.333820431635232562e-01,-1.179967969117120985e+00,-9.501042958462861676e-02,-1.323503168630257854e-01,3.837161357889463942e-02
3.329999999999928662e+01,-1.048059073588050172e+00,-1.332716099647653918e-01,-1.180541830057901365e+00,-9.402561873012189875e-02,-1.324827564698511928e-01,3.924599123464349304e-02
3.330999999999929173e+01,-1.048493228866343996e+00,-1.331462336991567630e-01,-1.181111041934130190e+00,-9.302685672225026459e-02,-1.326178130677861944e-01,4.011937697690649840e-02
3.331999999999928974e+01,-1.048920273630719713e+00,-1.330055188610340666e-01,-1.181675614716893419e+00,-9.201495899960261682e-02,-1.327553410861737060e-01,4.099055986143144981e-02
3.332999999999928775e+01,-1.049340370094906882e+00,-1.328490696892022926e-01,-1.182235556502253315e+00,-9.099077566091649805e-02,-1.328951864073464328e-01,4.185829402828579460e-02
3.333999999999929287e+01,-1.049753687139201919e+00,-1.326764905272082018e-01,-1.182790873500867423e+00,-8.995518878397812390e-02,-1.330371863616655048e-01,4.272130174323007790e-02
3.334999999999929088e+01,-1.050160400294714025e+00,-1.324873861926934571e-01,-1.183341570030437939e+00,-8.890910957530215319e-02,-1.331811697357239144e-01,4.357827661739130387e-02
3.335999999999928889e+01,-1.050560691716950323e+00,-1.322813623555804396e-01,-1.183887648511132040e+00,-8.785347536934846879e-02,-1.333269567941817169e-01,4.442788698623197086e-02
3.336999999999928690e+01,-1.050954750148361150e+00,-1.320580259248022303e-01,-1.184429109464124608e+00,-8.678924649725119900e-02,-1.334743593157634578e-01,4.526877942755103135e-02
3.337999999999928491e+01,-1.051342770869431176e+00,-1.318169854432374166e-01,-1.184965951513183624e+00,-8.571740304611766281e-02,-1.336231806437524483e-01,4.609958239711975381e-02
3.338999999999929003e+01,-1.051724955637996173e+00,-1.315578514904826857e-01,-1.185498171389302469e+00,-8.463894153063031278e-02,-1.337732157513062958e-01,4.691890995985237289e-02
3.339999999999928804e+01,-1.052101512616467227e+00,-1.312802370930446494e-01,-1.186025763938745925e+00,-8.355487149897158905e-02,-1.339242513222786979e-01,4.772536559407306034e-02
3.340999999999928605e+01,-1.052472656286785657e+00,-1.309837581414883823e-01,-1.186548722134612932e+00,-8.246621209538004815e-02,-1.340760658478272749e-01,4.851754604610833410e-02
3.341999999999929116e+01,-1.052838607353024925e+00,-1.306680338140545905e-01,-1.187067037092349731e+00,-8.137398860151694169e-02,-1.342284297393248060e-01,4.929404521253764881e-02
3.342999999999928917e+01,-1.053199592631633985e+00,-1.303326870062002374e-01,-1.187580698089629738e+00,-8.027922897851658135e-02,-1.343811054579957531e-01,5.005345802768365604e-02
3.343999999999928718e+01,-1.053555844929471963e+00,-1.299773447654458125e-01,-1.188089692590595492e+00,-7.918296043136004159e-02,-1.345338476611235290e-01,5.079438433408577092e-02
3.344999999999928519e+01,-1.053907602909743169e+00,-1.296016387308552009e-01,-1.188594006274641846e+00,-7.808620601639372494e-02,-1.346864033648986769e-01,5.151543271446147598e-02
3.345999999999928320e+01,-1.054255110945982343e+00,-1.292052055764050800e-01,-1.189093623069521266e+00,-7.698998131203955986e-02,-1.348385121235389228e-01,5.221522426436552011e-02
3.346999999999928832e+01,-1.054598618964223355e+00,-1.287876874574814812e-01,-1.189588525188867818e+00,-7.589529117143931081e-02,-1.349899062246444625e-01,5.289239628604217036e-02
3.347999999999928633e+01,-1.054938382273492570e+00,-1.283487324596889190e-01,-1.190078693174037916e+00,-7.480312657456210379e-02,-1.351403109005453462e-01,5.354560588512681518e-02
3.348999999999928434e+01,-1.055274661384802526e+00,-1.278879950491491058e-01,-1.190564105940349782e+00,-7.371446159573052936e-02,-1.352894445555472558e-01,5.417353345341857640e-02
3.349999999999928946e+01,-1.055607721818819567e+00,-1.274051365234675215e-01,-1.191044740827714055e+00,-7.263025050101752644e-02,-1.354370190088944881e-01,5.477488602244999505e-02
3.350999999999928747e+01,-1.055937833902387935e+00,-1.268998254625438027e-01,-1.191520573655363791e+00,-7.155142498845025456e-02,-1.355827397529758560e-01,5.534840047409354813e-02
3.351999999999928548e+01,-1.056265272554136159e+00,-1.263717381784208171e-01,-1.191991578780632333e+00,-7.047889158211882721e-02,-1.357263062264961739e-01,5.589284659630198993e-02
