t,tau1_measured,tau2_measured,tau1_predicted,tau2_predicted,error1,error2
5.083999999999891628e+01,7.713101174421601591e-01,1.059026712581066371e-01,7.704087217768847973e-01,1.089643780398290018e-01,-9.013956652753618570e-04,3.061706781722364767e-03
5.084999999999891429e+01,7.757556983140206919e-01,1.060425299125827836e-01,7.718578366488544340e-01,1.090735299194658392e-01,-3.897861665166257872e-03,3.031000006883055597e-03
5.085999999999891941e+01,7.800577426216359633e-01,1.061877943305638561e-01,7.733039883005109472e-01,1.091902965728910740e-01,-6.753754321125016169e-03,3.002502242327217963e-03
5.086999999999891742e+01,7.842187002328648848e-01,1.063385648380807125e-01,7.747499984946378815e-01,1.093145632576538184e-01,-9.468701738227003339e-03,2.975998419573105958e-03
5.087999999999891543e+01,7.882410705759456127e-01,1.064949407010784693e-01,7.761983962962821781e-01,1.094462106241247262e-01,-1.204267427966343451e-02,2.951269923046256904e-03
5.088999999999891344e+01,7.921273998849271969e-01,1.066570200556681974e-01,7.776514426576858208e-01,1.095851149182873324e-01,-1.447595722724137612e-02,2.928094862619134986e-03
5.089999999999891145e+01,7.958802784477626568e-01,1.068248998377552411e-01,7.791111533503067843e-01,1.097311481866262706e-01,-1.676912509745587254e-02,2.906248348871029452e-03
5.090999999999891656e+01,7.995023378595642605e-01,1.069986757120927334e-01,7.805793202851081247e-01,1.098841784829837492e-01,-1.892301757445613575e-02,2.885502770891015811e-03
5.091999999999891457e+01,8.029962482835506510e-01,1.071784420008252275e-01,7.820575312744854068e-01,1.100440700770611707e-01,-2.093871700906524413e-02,2.865628076235943178e-03
5.092999999999891259e+01,8.063647157221585093e-01,1.073642916115865875e-01,7.835471882985601821e-01,1.102106836642111759e-01,-2.281752742359832720e-02,2.846392052624588387e-03
5.093999999999891770e+01,8.096104793006797529e-01,1.075563159652032363e-01,7.850495243453300409e-01,1.103838765761047669e-01,-2.456095495534971196e-02,2.827560610901530547e-03
5.094999999999891571e+01,8.127363085657723918e-01,1.077546049230318354e-01,7.865656188988726649e-01,1.105635029919139478e-01,-2.617068966689972687e-02,2.808898068882112464e-03
5.095999999999891372e+01,8.157450008011358777e-01,1.079592467139483952e-01,7.880964121530881217e-01,1.107494141498540086e-01,-2.764858864804775607e-02,2.790167435905613336e-03
5.096999999999891173e+01,8.186393783625496301e-01,1.081703278609941477e-01,7.896427180290883641e-01,1.109414585587092661e-01,-2.899666033346126603e-02,2.771130697715118441e-03
5.097999999999890974e+01,8.214222860345078425e-01,1.083879331077096525e-01,7.912052360748924595e-01,1.111394822091930079e-01,-3.021704995961538298e-02,2.751549101483355408e-03
5.098999999999891486e+01,8.240965884105846406e-01,1.086121453442041168e-01,7.927845623246495554e-01,1.113433287848972636e-01,-3.131202608593508518e-02,2.731183440693146780e-03
5.099999999999891287e+01,8.266651672996194744e-01,1.088430455330122171e-01,7.943811991924482063e-01,1.115528398724234677e-01,-3.228396810717126808e-02,2.709794339411250585e-03
5.100999999999891088e+01,8.291309191598700279e-01,1.090807126347931033e-01,7.959955644736272928e-01,1.117678551704821555e-01,-3.313535468624273506e-02,2.687142535689052147e-03
5.101999999999891600e+01,8.314967525630956313e-01,1.093252235338978418e-01,7.976279995232292697e-01,1.119882126976602943e-01,-3.386875303986636165e-02,2.662989163762452538e-03
5.102999999999891401e+01,8.337655856905878959e-01,1.095766529638374370e-01,7.992787766782804004e-01,1.122137489987093673e-01,-3.448680901230749551e-02,2.637096034871930228e-03
5.103999999999891202e+01,8.359403438630711447e-01,1.098350734326914158e-01,8.009481059862495478e-01,1.124442993488670994e-01,-3.499223787682159692e-02,2.609225916175683668e-03
5.104999999999891003e+01,8.380239571063379245e-01,1.101005551485081113e-01,8.026361412990697941e-01,1.126796979560733408e-01,-3.538781580726813036e-02,2.579142807565229512e-03
5.105999999999890804e+01,8.400193577544693424e-01,1.103731659447445279e-01,8.043429857877448796e-01,1.129197781606689766e-01,-3.567637196672446276e-02,2.546612215924448641e-03
5.106999999999891315e+01,8.419294780923533006e-01,1.106529712057653797e-01,8.060686969290802306e-01,1.131643726322687366e-01,-3.586078116327306997e-02,2.511401426503356848e-03
5.107999999999891116e+01,8.437572480392182550e-01,1.109400337924282137e-01,8.078132910130207955e-01,1.134133135638308448e-01,-3.594395702619745947e-02,2.473279771402631111e-03
5.108999999999890917e+01,8.455055928748205218e-01,1.112344139678025090e-01,8.095767472146803145e-01,1.136664328625421605e-01,-3.592884566014020731e-02,2.432018894739651493e-03
5.109999999999891429e+01,8.471774310097559546e-01,1.115361693231001899e-01,8.113590112722122161e-01,1.139235623374277862e-01,-3.581841973754373853e-02,2.387393014327596208e-03
5.110999999999891230e+01,8.487756718013051982e-01,1.118453547039208046e-01,8.131599988083022534e-01,1.141845338835534712e-01,-3.561567299300294476e-02,2.339179179632666639e-03
5.111999999999891031e+01,8.503032134161375710e-01,1.121620221369211273e-01,8.149795983295339274e-01,1.144491796624921981e-01,-3.532361508660364358e-02,2.287157525571070771e-03
5.112999999999890832e+01,8.517629407411007048e-01,1.124862207569874983e-01,8.168176739352959181e-01,1.147173322789532407e-01,-3.494526680580478661e-02,2.231111521965742361e-03
5.113999999999890633e+01,8.531577233432851015e-01,1.128179967349711016e-01,8.186740677652047937e-01,1.149888249534849471e-01,-3.448365557808030779e-02,2.170828218513845553e-03
5.114999999999891145e+01,8.544904134805015872e-01,1.131573932060411930e-01,8.205486022110670685e-01,1.152634916910197926e-01,-3.394181126943451865e-02,2.106098484978599639e-03
5.115999999999890946e+01,8.557638441632138271e-01,1.135044501986963716e-01,8.224410819172410791e-01,1.155411674451505555e-01,-3.332276224597274794e-02,2.036717246454183838e-03
5.116999999999890747e+01,8.569808272689364292e-01,1.138592045644731959e-01,8.243512955908190998e-01,1.158216882779234264e-01,-3.262953167811732946e-02,1.962483713450230427e-03
5.117999999999891259e+01,8.581441517099878125e-01,1.142216899083625670e-01,8.262790176410593768e-01,1.161048915149998223e-01,-3.186513406892843570e-02,1.883201606637255332e-03
5.118999999999891060e+01,8.592565816554819103e-01,1.145919365199535994e-01,8.282240096655743011e-01,1.163906158959989029e-01,-3.103257198990760912e-02,1.798679376045303480e-03
5.119999999999890861e+01,8.603208548082934559e-01,1.149699713053290856e-01,8.301860217992772517e-01,1.166787017199894805e-01,-3.013483300901620421e-02,1.708730414660394881e-03
5.120999999999890662e+01,8.613396807376557662e-01,1.153558177197536727e-01,8.321647939404728245e-01,1.169689909860795740e-01,-2.917488679718294176e-02,1.613173266325901301e-03
5.121999999999890463e+01,8.623157392679480227e-01,1.157494957012241837e-01,8.341600568670384241e-01,1.172613275290874668e-01,-2.815568240090959851e-02,1.511831827863283073e-03
5.122999999999890974e+01,8.632516789241641009e-01,1.161510216049695537e-01,8.361715332541842516e-01,1.175555571501881030e-01,-2.708014566997984929e-02,1.404535545218549286e-03
5.123999999999890775e+01,8.641501154344686242e-01,1.165604081389776531e-01,8.381989386040633594e-01,1.178515277424268537e-01,-2.595117683040526479e-02,1.291119603449200626e-03
5.124999999999890576e+01,8.650136302901859642e-01,1.169776643006176925e-01,8.402419820963576980e-01,1.181490894109886308e-01,-2.477164819382826622e-02,1.171425110370938327e-03
5.125999999999891088e+01,8.658447693635590303e-01,1.174027953144076014e-01,8.423003673679696490e-01,1.184480945880969777e-01,-2.354440199558938129e-02,1.045299273689376252e-03
5.126999999999890889e+01,8.666460415834990050e-01,1.178358025709721757e-01,8.443737932293400306e-01,1.187483981425671714e-01,-2.227224835415897441e-02,9.125955715949957137e-04
5.127999999999890690e+01,8.674199176695512881e-01,1.182766835672612732e-01,8.464619543239945143e-01,1.190498574839801010e-01,-2.095796334555677376e-02,7.731739167188278472e-04
5.128999999999890491e+01,8.681688289242062151e-01,1.187254318481173881e-01,8.485645417369600541e-01,1.193523326613838975e-01,-1.960428718724616104e-02,6.269008132665093713e-04
5.129999999999890292e+01,8.688951660836977675e-01,1.191820369493358789e-01,8.506812435575210607e-01,1.196556864565806177e-01,-1.821392252617670682e-02,4.736495072447388655e-04
5.130999999999890804e+01,8.696012782273283559e-01,1.196464843423574731e-01,8.528117454007393405e-01,1.199597844719048068e-01,-1.678953282658901536e-02,3.133001295473336612e-04
5.131999999999890605e+01,8.702894717452973605e-01,1.201187553807360753e-01,8.549557308916881926e-01,1.202644952124476002e-01,-1.533374085360916794e-02,1.457398317115249364e-04
5.132999999999890406e+01,8.709620093649826922e-01,1.205988272485423174e-01,8.571128821162851130e-01,1.205696901628072054e-01,-1.384912724869757916e-02,-2.913708573511197830e-05
5.133999999999890917e+01,8.716211092355130585e-01,1.210866729108485002e-01,8.592828800419433088e-01,1.208752438584231592e-01,-1.233822919356974968e-02,-2.114290524253409354e-04
5.134999999999890719e+01,8.722689440704270991e-01,1.215822610664514386e-01,8.614654049106478251e-01,1.211810339513730850e-01,-1.080353915977927404e-02,-4.012271150783536244e-04
5.135999999999890520e+01,8.729076403481887958e-01,1.220855561029617342e-01,8.636601366069822650e-01,1.214869412706444107e-01,-9.247503741206530847e-03,-5.986148323173234864e-04
5.136999999999890321e+01,8.735392775702397472e-01,1.225965180543512750e-01,8.658667550032197457e-01,1.217928498768718337e-01,-7.672522567020001460e-03,-8.036681774794413036e-04
5.137999999999890122e+01,8.741658875762268188e-01,1.231151025610225241e-01,8.680849402834092121e-01,1.220986471115715621e-01,-6.080947292817606709e-03,-1.016455449450962001e-03
5.138999999999890633e+01,8.747894539159166705e-01,1.236412608324557599e-01,8.703143732485026929e-01,1.224042236410939066e-01,-4.475080667413977586e-03,-1.237037191361853306e-03
5.139999999999890434e+01,8.754119112772902334e-01,1.241749396125149951e-01,8.725547356037485214e-01,1.227094734952453858e-01,-2.857175673541711980e-03,-1.465466117269609292e-03
5.140999999999890235e+01,8.760351449701830884e-01,1.247160811475065967e-01,8.748057102299444665e-01,1.230142941007462687e-01,-1.229434740238621870e-03,-1.701787046760327993e-03
5.141999999999890747e+01,8.766609904647881812e-01,1.252646231570904156e-01,8.770669814393763364e-01,1.233185863094616863e-01,4.059909745881551402e-04,-1.946036847628729305e-03
5.142999999999890548e+01,8.772912329842698087e-01,1.258204988081349507e-01,8.793382352171632554e-01,1.236222544213809726e-01,2.047002232893446738e-03,-2.198244386753978041e-03
5.143999999999890349e+01,8.779276071506499912e-01,1.263836366916064879e-01,8.816191594493628658e-01,1.239252062026080375e-01,3.691552298712874602e-03,-2.458430488998450403e-03
5.144999999999890150e+01,8.785717966830282055e-01,1.269539608025385680e-01,8.839094441378807510e-01,1.242273528982272834e-01,5.337647454852545437e-03,-2.726607904311284525e-03
5.145999999999889951e+01,8.792254341471866796e-01,1.275313905231520439e-01,8.862087816036601229e-01,1.245286092404447875e-01,6.983347456473443238e-03,-3.002781282707256416e-03
5.146999999999890463e+01,8.798901007555350873e-01,1.281158406091726931e-01,8.885168666776968038e-01,1.248288934516872672e-01,8.626765922161716560e-03,-3.286947157485425874e-03
5.147999999999890264e+01,8.805673262164206427e-01,1.287072211794053067e-01,8.908333968811030790e-01,1.251281272430303793e-01,1.026607066468243623e-02,-3.579093936374927454e-03
5.148999999999890065e+01,8.812585886317535477e-01,1.293054377085955664e-01,8.931580725941764554e-01,1.254262358078436224e-01,1.189948396242290762e-02,-3.879201900751944043e-03
5.149999999999890576e+01,8.819653144419151714e-01,1.299103910235909487e-01,8.954905972154265648e-01,1.257231478110243106e-01,1.352528277351139341e-02,-4.187243212566638118e-03
5.150999999999890377e+01,8.826888784168771540e-01,1.305219773028623576e-01,8.978306773112143535e-01,1.260187953741037370e-01,1.514179889433719950e-02,-4.503181928758620556e-03
5.151999999999890179e+01,8.834306036924743921e-01,1.311400880794697799e-01,9.001780227562508063e-01,1.263131140562926691e-01,1.674741906377641421e-02,-4.826974023177110773e-03
5.152999999999889980e+01,8.841917618507457721e-01,1.317646102475810432e-01,9.025323468656640813e-01,1.266060428318780962e-01,1.834058501491830917e-02,-5.158567415702947079e-03
5.153999999999889781e+01,8.849735730433028191e-01,1.323954260726592502e-01,9.048933665185604491e-01,1.268975240638421653e-01,1.991979347525763000e-02,-5.497902008817084907e-03
5.154999999999890292e+01,8.857772061566855371e-01,1.330324132054226394e-01,9.072608022734998112e-01,1.271875034739998467e-01,2.148359611681427417e-02,-5.844909731422792687e-03
5.155999999999890093e+01,8.866037790186358514e-01,1.336754446996459289e-01,9.096343784761544704e-01,1.274759301097791175e-01,2.303059945751861903e-02,-6.199514589866811365e-03
5.156999999999889894e+01,8.874543586441905330e-01,1.343243890338758351e-01,9.120138233592438581e-01,1.277627563077231854e-01,2.455946471505332518e-02,-6.561632726152649697e-03
5.157999999999890406e+01,8.883299615204982569e-01,1.349791101371192459e-01,9.143988691352341602e-01,1.280479376540601399e-01,2.606890761473590334e-02,-6.931172483059105938e-03
5.158999999999890207e+01,8.892315539291840709e-01,1.356394674185726901e-01,9.167892520815527080e-01,1.283314329422459432e-01,2.755769815236863707e-02,-7.308034476326746853e-03
5.159999999999890008e+01,8.901600523051338421e-01,1.363053158014764232e-01,9.191847126188660289e-01,1.286132041278304494e-01,2.902466031373218680e-02,-7.692111673645973813e-03
5.160999999999889809e+01,8.911163236304638913e-01,1.369765057611375125e-01,9.215849953820880458e-01,1.288932162805511150e-01,3.046867175162415453e-02,-8.083289480586397513e-03
5.161999999999889610e+01,8.921011858624583457e-01,1.376528833671989138e-01,9.239898492844806910e-01,1.291714375339591547e-01,3.188866342202234527e-02,-8.481445833239759091e-03
5.162999999999890122e+01,8.931154083941739152e-01,1.383342903302119953e-01,9.263990275748745784e-01,1.294478390326370409e-01,3.328361918070066316e-02,-8.886451297574954333e-03
5.163999999999889923e+01,8.941597125464201268e-01,1.390205640525965514e-01,9.288122878881999167e-01,1.297223948772375235e-01,3.465257534177978993e-02,-9.298169175359027872e-03
5.164999999999889724e+01,8.952347720898204964e-01,1.397115376840948608e-01,9.312293922894894216e-01,1.299950820674470875e-01,3.599462019966892523e-02,-9.716455616647773352e-03
5.165999999999890235e+01,8.963412137956315862e-01,1.404070401817801850e-01,9.336501073114262805e-01,1.302658804429915884e-01,3.730889351579469437e-02,-1.014115973878859656e-02
5.166999999999890036e+01,8.974796180140868218e-01,1.411068963746655025e-01,9.360742039852836260e-01,1.305347726226518124e-01,3.859458597119680423e-02,-1.057212375201369015e-02
5.167999999999889837e+01,8.986505192789728813e-01,1.418109270329017957e-01,9.385014578656243334e-01,1.308017439415285199e-01,3.985093858665145206e-02,-1.100918309137327578e-02
5.168999999999889639e+01,8.998544069372000909e-01,1.425189489415268906e-01,9.409316490488084384e-01,1.310667823866797921e-01,4.107724211160834749e-02,-1.145216655484709856e-02
5.169999999999889440e+01,9.010917258020765264e-01,1.432307749787309903e-01,9.433645621855786256e-01,1.313298785313372630e-01,4.227283638350209927e-02,-1.190089644739372732e-02
5.170999999999889951e+01,9.023628768290526958e-01,1.439462141986144195e-01,9.457999864878074980e-01,1.315910254678061553e-01,4.343710965875480223e-02,-1.235518873080826419e-02
5.171999999999889752e+01,9.036682178126989040e-01,1.446650719184109091e-01,9.482377157291422831e-01,1.318502187390638569e-01,4.456949791644337910e-02,-1.281485317934705215e-02
5.172999999999889553e+01,9.050080641037607787e-01,1.453871498101780568e-01,9.506775482403801991e-01,1.321074562693262400e-01,4.566948413661942041e-02,-1.327969354085181686e-02
5.173999999999890065e+01,9.063826893451054634e-01,1.461122459969132481e-01,9.531192868990946421e-01,1.323627382936296837e-01,4.673659755398917870e-02,-1.374950770328356442e-02
5.174999999999889866e+01,9.077923262254120607e-01,1.468401551530688631e-01,9.555627391137515581e-01,1.326160672864912793e-01,4.777041288833949739e-02,-1.422408786657758384e-02
