t,q1,q2,dq1,dq2,ddq1,ddq2
1.796999999999999886e+01,-1.133505401822965997e+00,6.530860572572136924e-01,1.326573415465772898e+00,1.278828076766604260e+00,1.213083131962757744e+00,-3.817899735985012533e-01
1.798000000000000043e+01,-1.120179325356375211e+00,6.658549120830759005e-01,1.338610599905732057e+00,1.274909223966974370e+00,1.194316472639164406e+00,-4.019885124578335689e-01
1.799000000000000199e+01,-1.106733819079491754e+00,6.785835676925189297e-01,1.350459010132648352e+00,1.270788160451049364e+00,1.175329379177542100e+00,-4.222308695434737191e-01
1.800000000000000000e+01,-1.093170781646974454e+00,6.912699999124043426e-01,1.362116474580254311e+00,1.266464485539100515e+00,1.156128414553992734e+00,-4.425095361402418548e-01
1.801000000000000156e+01,-1.079492133100192763e+00,7.039121809390556095e-01,1.373580887546187235e+00,1.261937873879666272e+00,1.136720188124640263e+00,-4.628169558232995140e-01
1.801999999999999957e+01,-1.065699814206364060e+00,7.165080800938327110e-01,1.384850209642341845e+00,1.257208075911195211e+00,1.117111352940272750e+00,-4.831455275550484152e-01
1.803000000000000114e+01,-1.051795785793208537e+00,7.290556645832630966e-01,1.395922468218384616e+00,1.252274918292570982e+00,1.097308603050397124e+00,-5.034876088069886180e-01
1.803999999999999915e+01,-1.037782028079620611e+00,7.415529002632217370e-01,1.406795757758187104e+00,1.247138304302327416e+00,1.077318670798141698e+00,-5.238355187049290596e-01
1.805000000000000071e+01,-1.023660540002410801e+00,7.539977524070333725e-01,1.417468240249234013e+00,1.241798214206271567e+00,1.057148324106850001e+00,-5.441815411965221783e-01
1.805999999999999872e+01,-1.009433338539593272e+00,7.663881864770000218e-01,1.427938145524790148e+00,1.236254705593360814e+00,1.036804363759783465e+00,-5.645179282395145215e-01
1.807000000000000028e+01,-9.951024580302616496e-01,7.787221688992393975e-01,1.438203771578919987e+00,1.230507913679551368e+00,1.016293620673754727e+00,-5.848369030096913779e-01
1.808000000000000185e+01,-9.806699494915769311e-01,7.909976678412899975e-01,1.448263484854128258e+00,1.224558051579529350e+00,9.956229531681765055e-01,-6.051306631268121849e-01
1.808999999999999986e+01,-9.661378799329300993e-01,8.032126539923475361e-01,1.458115720501739432e+00,1.218405410546052670e+00,9.747992442303763383e-01,-6.253913838974848316e-01
1.810000000000000142e+01,-9.515083316676722358e-01,8.153651013457016150e-01,1.467758982614889796e+00,1.212050360176808228e+00,9.538293987784798311e-01,-6.456112215734322035e-01
1.810999999999999943e+01,-9.367834016226512794e-01,8.274529879830777590e-01,1.477191844434134094e+00,1.205493348588615010e+00,9.327203409229591902e-01,-6.657823166238270307e-01
1.812000000000000099e+01,-9.219652006458042282e-01,8.394742968605807265e-01,1.486412948525693167e+00,1.198734902558822313e+00,9.114790112279368417e-01,-6.858967970203577735e-01
1.812999999999999901e+01,-9.070558528121529518e-01,8.514270165958438552e-01,1.495421006932275088e+00,1.191775627633830492e+00,8.901123639735057935e-01,-7.059467815335195295e-01
1.814000000000000057e+01,-8.920574947283755884e-01,8.633091422561451900e-01,1.504214801296583248e+00,1.184616208204557708e+00,8.686273644200247501e-01,-7.259243830388950602e-01
1.815000000000000213e+01,-8.769722748363156795e-01,8.751186761470820530e-01,1.512793182957428373e+00,1.177257407548840895e+00,8.470309860756900511e-01,-7.458217118318783978e-01
1.816000000000000014e+01,-8.618023527156523089e-01,8.868536286015141767e-01,1.521155073018575443e+00,1.169700067840624191e+00,8.253302079683921821e-01,-7.656308789495296363e-01
1.817000000000000171e+01,-8.465498983859988114e-01,8.985120187684498827e-01,1.529299462390327324e+00,1.161945110125902403e+00,8.035320119230159319e-01,-7.853439994981423755e-01
1.817999999999999972e+01,-8.312170916087949779e-01,9.100918754014668544e-01,1.537225411803887054e+00,1.153993534265393084e+00,7.816433798454056614e-01,-8.049531959849973717e-01
1.819000000000000128e+01,-8.158061211890718090e-01,9.215912376464852063e-01,1.544932051798647343e+00,1.145846418843828873e+00,7.596712910138654351e-01,-8.244506016531291115e-01
1.819999999999999929e+01,-8.003191842776062881e-01,9.330081558283707110e-01,1.552418582682379755e+00,1.137504921045944917e+00,7.376227193796316417e-01,-8.438283638173771362e-01
1.821000000000000085e+01,-7.847584856734959313e-01,9.443406922362136413e-01,1.559684274464534504e+00,1.128970276499055903e+00,7.155046308771000341e-01,-8.630786472006030108e-01
1.821999999999999886e+01,-7.691262371276486043e-01,9.555869219067834042e-01,1.566728466762642213e+00,1.120243799082325964e+00,6.933239807452171721e-01,-8.821936372683678584e-01
1.823000000000000043e+01,-7.534246566472131423e-01,9.667449334060065347e-01,1.573550568682041906e+00,1.111326880702651954e+00,6.710877108608002128e-01,-9.011655435609496889e-01
1.824000000000000199e+01,-7.376559678014656951e-01,9.778128296079433568e-01,1.580150058668962298e+00,1.102220991037293985e+00,6.488027470852077982e-01,-9.199866030209684631e-01
1.825000000000000000e+01,-7.218223990292248482e-01,9.887887284710845659e-01,1.586526484337162479e+00,1.092927677243232809e+00,6.264759966251840506e-01,-9.386490833154391700e-01
1.826000000000000156e+01,-7.059261829481495720e-01,9.996707638115560624e-01,1.592679462268266288e+00,1.083448563633331974e+00,6.041143454090567300e-01,-9.571452861507175891e-01
1.826999999999999957e+01,-6.899695556661837870e-01,1.010457086072912514e+00,1.598608677785907428e+00,1.073785351319425319e+00,5.817246554793868984e-01,-9.754675505789188739e-01
1.828000000000000114e+01,-6.739547560953459415e-01,1.021145863092221884e+00,1.604313884703925552e+00,1.063939817822344924e+00,5.593137624029986821e-01,-9.936082562944689167e-01
1.828999999999999915e+01,-6.578840252682270906e-01,1.031735280862047244e+00,1.609794905048721914e+00,1.053913816649082680e+00,5.368884726996132617e-01,-1.011559826919248062e+00
1.830000000000000071e+01,-6.417596056573375840e-01,1.042223544288070514e+00,1.615051628756022373e+00,1.043709276837129218e+00,5.144555612899406327e-01,-1.029314733275059179e+00
1.830999999999999872e+01,-6.255837404976500871e-01,1.052608877941977106e+00,1.620084013342205198e+00,1.033328202466180290e+00,4.920217689644008074e-01,-1.046865496641903981e+00
1.832000000000000028e+01,-6.093586731125174571e-01,1.062889526809313256e+00,1.624892083550439459e+00,1.022772672137311822e+00,4.695937998733734076e-01,-1.064204692000747965e+00
1.833000000000000185e+01,-5.930866462433064257e-01,1.073063757031945231e+00,1.629475930971821862e+00,1.012044838419843495e+00,4.471783190401112940e-01,-1.081324951259289957e+00
1.833999999999999986e+01,-5.767699013829191701e-01,1.083129856644838185e+00,1.633835713641769161e+00,1.001146927266022058e+00,4.247819498972109642e-01,-1.098218966459416857e+00
1.835000000000000142e+01,-5.604106781134252646e-01,1.093086136306855582e+00,1.637971655611903943e+00,9.900812373936934696e-01,4.024112718475856831e-01,-1.114879492964997221e+00
1.835999999999999943e+01,-5.440112134481976947e-01,1.102930930025158851e+00,1.641884046497656957e+00,9.788501396372680796e-01,3.800728178511151856e-01,-1.131299352628471588e+00
1.837000000000000099e+01,-5.275737411785901276e-01,1.112662595873027627e+00,1.645573241001890619e+00,9.674560762670656455e-01,3.577730720376605111e-01,-1.147471436935092015e+00
1.837999999999999901e+01,-5.111004912255814325e-01,1.122279516700660285e+00,1.649039658414768628e+00,9.559015602773885956e-01,3.355184673476328538e-01,-1.163388710123252956e+00
1.839000000000000057e+01,-4.945936889964759331e-01,1.131780100838739145e+00,1.652283782090190112e+00,9.441891746434747379e-01,3.133153832008583883e-01,-1.179044212279714010e+00
1.840000000000000213e+01,-4.780555547469909627e-01,1.141162782794390651e+00,1.655306158899044755e+00,9.323215715476580456e-01,2.911701431947890661e-01,-1.194431062408281452e+00
1.841000000000000014e+01,-4.614883029489203481e-01,1.150426023939259412e+00,1.658107398659604437e+00,9.203014715749723296e-01,2.690890128329073705e-01,-1.209542461470649588e+00
1.842000000000000171e+01,-4.448941416635736612e-01,1.159568313189399902e+00,1.660688173545362245e+00,9.081316628784669165e-01,2.470781972841756269e-01,-1.224371695398111193e+00
1.842999999999999972e+01,-4.282752719213363535e-01,1.168588167676626544e+00,1.663049217470609520e+00,8.958150003146194695e-01,2.251438391745691492e-01,-1.238912138072719049e+00
1.844000000000000128e+01,-4.116338871073537131e-01,1.177484133411141665e+00,1.665191325454103977e+00,8.833544045490073771e-01,2.032920164112800299e-01,-1.253157254276799915e+00
1.844999999999999929e+01,-3.949721723538198170e-01,1.186254785934998557e+00,1.667115352961141550e+00,8.707528611327357559e-01,1.815287400407549767e-01,-1.267100602609294802e+00
1.846000000000000085e+01,-3.782923039388385589e-01,1.194898730966246658e+00,1.668822215224382344e+00,8.580134195497950422e-01,1.598599521411018243e-01,-1.280735838367880408e+00
1.846999999999999886e+01,-3.615964486922934040e-01,1.203414605033342744e+00,1.670312886543778408e+00,8.451391922358542086e-01,1.382915237499491301e-01,-1.294056716395408868e+00
1.848000000000000043e+01,-3.448867634086903999e-01,1.211801076099683794e+00,1.671588399565955285e+00,8.321333535686801230e-01,1.168292528282695031e-01,-1.307057093889639754e+00
1.849000000000000199e+01,-3.281653942674367941e-01,1.220056844177832334e+00,1.672649844543419917e+00,8.189991388307402698e-01,9.547886226125146258e-02,-1.319730933174811272e+00
1.850000000000000000e+01,-3.114344762605398831e-01,1.228180641933276585e+00,1.673498368573962614e+00,8.057398431442202025e-01,7.424599789672314820e-02,-1.332072304434011256e+00
1.851000000000000156e+01,-2.946961326280432281e-01,1.236171235277385261e+00,1.674135174820637006e+00,7.923588203789448947e-01,5.313622662202588387e-02,-1.344075388401061222e+00
1.851999999999999957e+01,-2.779524743013623289e-01,1.244027423949310762e+00,1.674561521712700118e+00,7.788594820335941193e-01,3.215503448003398379e-02,-1.355734479010751281e+00
1.853000000000000114e+01,-2.612055993546714694e-01,1.251748042086583856e+00,1.674778722127916453e+00,7.652452960905979928e-01,1.130782482497016961e-02,-1.367043986006283740e+00
1.853999999999999915e+01,-2.444575924646199827e-01,1.259331958784102312e+00,1.674788142556613346e+00,7.515197858452307145e-01,-9.400083481157062160e-03,-1.377998437502717222e+00
1.855000000000000071e+01,-2.277105243784278699e-01,1.266778078641309646e+00,1.674591202247922572e+00,7.376865287092296830e-01,-2.996345783100784477e-02,-1.388592482505361936e+00
1.855999999999999872e+01,-2.109664513906661376e-01,1.274085342297267553e+00,1.674189372338584336e+00,7.237491549895220810e-01,-5.037715359239414159e-02,-1.398820893381944597e+00
1.857000000000000028e+01,-1.942274148287737590e-01,1.281252726953409304e+00,1.673584174964776627e+00,7.097113466424043171e-01,-7.063611578636441735e-02,-1.408678568287505151e+00
1.858000000000000185e+01,-1.774954405476064090e-01,1.288279246883692997e+00,1.672777182357370718e+00,6.955768360037738463e-01,-9.073538072207087968e-02,-1.418160533540888446e+00
1.858999999999999986e+01,-1.607725384330812579e-01,1.295163953931946610e+00,1.671770015921060004e+00,6.813494044958130491e-01,-1.106700775879704279e-01,-1.427261945951828093e+00
1.860000000000000142e+01,-1.440607019150648149e-01,1.301905937996190810e+00,1.670564345297788522e+00,6.670328813106224386e-01,-1.304354299987677823e-01,-1.435978095097601548e+00
1.860999999999999943e+01,-1.273619074898071357e-01,1.308504327499635966e+00,1.669161887414946754e+00,6.526311420714222544e-01,-1.500267574973985218e-01,-1.444304405548154202e+00
1.862000000000000099e+01,-1.106781142518467598e-01,1.314958289848230377e+00,1.667564405518765058e+00,6.381481074716679469e-01,-1.694394770117667592e-01,-1.452236439038816052e+00
1.862999999999999901e+01,-9.401126343578733446e-02,1.321267031874441500e+00,1.665773708193376557e+00,6.235877418928168492e-01,-1.886691042654134454e-01,-1.459769896589521831e+00
1.864000000000000057e+01,-7.736327796780403943e-02,1.327429800267168725e+00,1.663791648365990472e+00,6.089540520010446878e-01,-2.077112551419575959e-01,-1.466900620569720815e+00
1.865000000000000213e+01,-6.073606202730014170e-02,1.333445881987464610e+00,1.661620122298674174e+00,5.942510853237069623e-01,-2.265616470025128559e-01,-1.473624596707898915e+00
1.866000000000000014e+01,-4.413150061862974871e-02,1.339314604669958220e+00,1.659261068567183139e+00,5.794829288059134553e-01,-2.452160999558579690e-01,-1.479937956044931280e+00
1.867000000000000171e+01,-2.755145915311929539e-02,1.345035337009730103e+00,1.656716467027334438e+00,5.646537073478736790e-01,-2.636705380808251897e-01,-1.485836976830316569e+00
1.867999999999999972e+01,-1.099778304149962027e-02,1.350607489134473926e+00,1.653988337769393357e+00,5.497675823235864678e-01,-2.819209906004778721e-01,-1.491318086360461814e+00
1.869000000000000128e+01,5.527702703195858103e-03,1.356030512961756251e+00,1.651078740060961669e+00,5.348287500813919682e-01,-2.999635930078019541e-01,-1.496377862758175858e+00
1.869999999999999929e+01,2.202319385202400337e-02,1.361303902541179500e+00,1.647989771278856486e+00,5.198414404271036737e-01,-3.177945881423440699e-01,-1.501013036692554703e+00
1.871000000000000085e+01,3.848690733589321677e-02,1.366427194381315324e+00,1.644723565830461975e+00,5.048099150901470544e-01,-3.354103272176989781e-01,-1.505220493038497587e+00
1.871999999999999886e+01,5.491708161037284208e-02,1.371399967761183225e+00,1.641282294065068648e+00,4.897384661735136868e-01,-3.528072707992623847e-01,-1.508997272475050000e+00
1.873000000000000043e+01,7.131197700969638120e-02,1.376221845026196045e+00,1.637668161175657833e+00,4.746314145879279023e-01,-3.699819897321954820e-01,-1.512340573021907275e+00
1.874000000000000199e+01,8.766987608961612777e-02,1.380892491868323191e+00,1.633883406091688029e+00,4.594931084710613955e-01,-3.869311660190918323e-01,-1.515247751513285612e+00
1.875000000000000000e+01,1.039890839592177985e-01,1.385411617590408762e+00,1.629930300363334306e+00,4.443279215922669168e-01,-4.036515936472518939e-01,-1.517716325008550360e+00
1.876000000000000156e+01,1.202679286015190252e-01,1.389778975354447166e+00,1.625811147037719673e+00,4.291402517435345954e-01,-4.201401793652750349e-01,-1.519743972138894783e+00
1.876999999999999957e+01,1.365047611827735485e-01,1.393994362413712773e+00,1.621528279527630234e+00,4.139345191173219307e-01,-4.363939434087059643e-01,-1.521328534389472686e+00
1.878000000000000114e+01,1.526979563504673454e-01,1.398057620328603923e+00,1.617084060473225726e+00,3.987151646718524733e-01,-4.524100201746434902e-01,-1.522468017316357169e+00
1.878999999999999915e+01,1.688459125198417121e-01,1.401968635166070953e+00,1.612480880597273458e+00,3.834866484846247703e-01,-4.681856588450284962e-01,-1.523160591697759081e+00
1.880000000000000071e+01,1.849470521489936514e-01,1.405727337682533440e+00,1.607721157554390379e+00,3.682534480946894617e-01,-4.837182239585763321e-01,-1.523404594618955610e+00
1.880999999999999872e+01,2.009998220024026283e-01,1.409333703490161183e+00,1.602807334774834391e+00,3.530200568344458167e-01,-4.990051959311312402e-01,-1.523198530490407432e+00
1.882000000000000028e+01,2.170026934029096743e-01,1.412787753206431018e+00,1.597741880303340523e+00,3.377909821515568956e-01,-5.140441715244316034e-01,-1.522541071998569251e+00
1.883000000000000185e+01,2.329541624720068427e-01,1.416089552586845102e+00,1.592527285633540401e+00,3.225707439217472272e-01,-5.288328642631003884e-01,-1.521431060988925665e+00
1.883999999999999986e+01,2.488527503584856415e-01,1.419239212640734049e+00,1.587166064538466870e+00,3.073638727530754733e-01,-5.433691047999155144e-01,-1.519867509280814710e+00
1.885000000000000142e+01,2.646970034554061435e-01,1.422236889730085663e+00,1.581660751897646433e+00,2.921749082823755783e-01,-5.576508412292724426e-01,-1.517849599413639172e+00
1.885999999999999943e+01,2.804854936052338932e-01,1.425082785651268225e+00,1.576013902521350651e+00,2.770083974646591618e-01,-5.716761393487814757e-01,-1.515376685324071548e+00
1.887000000000000099e+01,2.962168182933067051e-01,1.427777147699645255e+00,1.570228089972453667e+00,2.618688928560006790e-01,-5.854431828691285533e-01,-1.512448292953908702e+00
1.887999999999999901e+01,3.118896008294063105e-01,1.430320268716961829e+00,1.564305905386490503e+00,2.467609508907893101e-01,-5.989502735720912963e-01,-1.509064120788253138e+00
1.889000000000000057e+01,3.275024905176439072e-01,1.432712487121507783e+00,1.558249956290344462e+00,2.316891301538355208e-01,-6.121958314169200221e-01,-1.505224040323723367e+00
