t,tau1_measured,tau2_measured,tau3_measured,tau4_measured,tau5_measured,tau6_measured,tau7_measured,tau1_predicted,tau2_predicted,tau3_predicted,tau4_predicted,tau5_predicted,tau6_predicted,tau7_predicted,error1,error2,error3,error4,error5,error6,error7
2.487999999999999901e+01,-1.518248086770627614e+00,1.214363767764415902e+00,7.781025157830664396e-01,6.619228868934917687e-01,1.956266500339142733e-01,2.889679201643117201e-01,5.433117134728507325e-02,-1.530916576555870767e+00,1.222527401191566110e+00,8.025558639997644184e-01,6.670044786866760056e-01,1.743315320400690427e-01,2.646816214149911861e-01,2.261114428901373624e-02,-1.266848978524315328e-02,8.163633427150207567e-03,2.445334821669797876e-02,5.081591793184236927e-03,-2.129511799384523063e-02,-2.428629874932053401e-02,-3.172002705827133701e-02
2.490000000000000213e+01,-1.503512859231908916e+00,1.168538727455467052e+00,7.941379565306778687e-01,6.668062012357816037e-01,2.087209862943293914e-01,2.647149252606114667e-01,1.498830301164822548e-02,-1.488683136047973088e+00,1.157993318555072815e+00,7.916059816325139442e-01,6.563618491232781071e-01,1.714330134917257942e-01,2.624488479467890212e-01,9.269915030364533903e-03,1.482972318393582789e-02,-1.054540890039423751e-02,-2.531974898163924514e-03,-1.044435211250349660e-02,-3.728797280260359726e-02,-2.266077313822445483e-03,-5.718387981283691579e-03
2.492000000000000171e+01,-1.480589174439578937e+00,1.178127683077610843e+00,7.325427290991146645e-01,6.824320005843416137e-01,1.747806521350813713e-01,2.302477150161214847e-01,1.023752629545461590e-02,-1.467530613118838367e+00,1.190245872840294483e+00,7.690978469567155695e-01,6.482413736302906626e-01,1.704520986013617345e-01,2.582656557891053750e-01,1.224465750990967258e-02,1.305856132074056930e-02,1.211818976268363990e-02,3.655511785760090504e-02,-3.419062695405095109e-02,-4.328553533719636803e-03,2.801794077298389030e-02,2.007131214455056684e-03
2.494000000000000128e+01,-1.451845331758782498e+00,1.169564571771503081e+00,7.375250139694549123e-01,6.620608541190394769e-01,1.896909169560007380e-01,2.673392406620842543e-01,3.124318155069139014e-03,-1.438948323413948183e+00,1.174078570180431935e+00,7.638382648081493143e-01,6.351653055372040724e-01,1.749811935941105179e-01,2.722001667662247715e-01,1.111514085833318483e-02,1.289700834483431535e-02,4.513998408928854289e-03,2.631325083869440196e-02,-2.689554858183540453e-02,-1.470972336189022012e-02,4.860926104140517179e-03,7.990822703264045812e-03
2.496000000000000085e+01,-1.434395316156840572e+00,1.148369459197848830e+00,7.080544194972585581e-01,6.449459933379132481e-01,1.787695310154991946e-01,3.041462637955027470e-01,4.698326603547407082e-02,-1.425750425515241337e+00,1.153820801790048867e+00,6.971646122246981658e-01,6.506325594444776206e-01,1.670490296278300257e-01,2.785033785497652570e-01,2.887748642320889583e-02,8.644890641599234371e-03,5.451342592200036918e-03,-1.088980727256039227e-02,5.686566106564372447e-03,-1.172050138766916882e-02,-2.564288524573749006e-02,-1.810577961226517499e-02
2.498000000000000043e+01,-1.391208328771438962e+00,1.136881584831419989e+00,7.008218923113221921e-01,6.719084118033249453e-01,1.723641893016953364e-01,2.900647942175599292e-01,2.953399401343870245e-02,-1.402566367799518154e+00,1.162886133857275128e+00,7.310681767316202784e-01,6.370127555800458863e-01,1.573265055807905044e-01,2.602123446777374616e-01,1.270017615060811678e-02,-1.135803902807919208e-02,2.600454902585513928e-02,3.024628442029808628e-02,-3.489565622327905903e-02,-1.503768372090483196e-02,-2.985244953982246763e-02,-1.683381786283058568e-02
2.500000000000000000e+01,-1.367687881267582561e+00,1.110753400330311669e+00,7.063826050292094649e-01,6.764040534202857557e-01,1.471757456383117335e-01,2.754167773390217566e-01,-1.040567706885064600e-02,-1.371795205200662338e+00,1.119785444679129105e+00,7.040092444055542353e-01,6.690893628641887414e-01,1.685655986504548953e-01,2.706263672206175586e-01,7.009951599980152742e-03,-4.107323933079776168e-03,9.032044348817436230e-03,-2.373360623655229595e-03,-7.314690556097014351e-03,2.138985301214316181e-02,-4.790410118404198059e-03,1.741562866883079874e-02
2.501999999999999957e+01,-1.344665584497778621e+00,1.105884447044566343e+00,6.993301892799653752e-01,6.897724749159295232e-01,1.347305024759766212e-01,2.782233044211759321e-01,1.211250912850552440e-02,-1.350470375279636981e+00,1.113301555805901177e+00,7.050298698536844322e-01,6.876587843023327373e-01,1.492714149764821918e-01,2.645764057814842807e-01,2.139866348133036972e-03,-5.804790781858359949e-03,7.417108761334834099e-03,5.699680573719057008e-03,-2.113690613596785894e-03,1.454091250050557060e-02,-1.364689863969165140e-02,-9.972642780372487428e-03
2.503999999999999915e+01,-1.314791703562356862e+00,1.102551104820681305e+00,6.663010910226091488e-01,6.894619231530219050e-01,1.435907511449887597e-01,2.344007380881967806e-01,3.533155688745574091e-02,-1.306484777038656953e+00,1.094880693814515915e+00,6.664058277133134700e-01,6.676239611597606372e-01,1.522962161071015064e-01,2.634332894220474675e-01,1.468772157888074276e-02,8.306926523699909026e-03,-7.670411006165389622e-03,1.047366907043212336e-04,-2.183796199326126786e-02,8.705464962112746674e-03,2.903255133385068687e-02,-2.064383530857499816e-02
2.506000000000000227e+01,-1.279575155169649037e+00,1.049793095262014697e+00,6.403868435408353044e-01,6.778245552976672750e-01,1.531725783381261419e-01,2.938585927036405088e-01,3.018148211449057233e-02,-1.255818350998533006e+00,1.076792817570463523e+00,6.489240906765600947e-01,6.997633934053428817e-01,1.534524892993630041e-01,2.686695629070270930e-01,1.788515480058669102e-02,2.375680417111603049e-02,2.699972230844882581e-02,8.537247135724790326e-03,2.193883810767560671e-02,2.799109612368622102e-04,-2.518902979661341579e-02,-1.229632731390388131e-02
2.508000000000000185e+01,-1.228666765301498653e+00,1.070392080828580061e+00,6.305135730432170904e-01,6.470430293451323589e-01,1.716368503745483720e-01,2.603412081056000749e-01,6.309210836926221894e-03,-1.232779070811919953e+00,1.065962905348278422e+00,6.468447918500588312e-01,6.459931700381389419e-01,1.405052629023282595e-01,2.667120686388727013e-01,7.861216785971760629e-03,-4.112305510421299104e-03,-4.429175480301639212e-03,1.633121880684174076e-02,-1.049859306993417007e-03,-3.113158747222011247e-02,6.370860533272626469e-03,1.552005949045538735e-03
2.510000000000000142e+01,-1.213972654906833926e+00,1.054218642633258263e+00,5.910998383331536044e-01,7.042489464808751043e-01,1.324190481865079316e-01,2.881972559833010927e-01,4.455222960957552769e-02,-1.191422635001736285e+00,1.088149132864053792e+00,5.895973506476074322e-01,7.195476624640184671e-01,1.393578758012879171e-01,2.781332341134891140e-01,1.777300168465806296e-02,2.255001990509764020e-02,3.393049023079552917e-02,-1.502487685546172180e-03,1.529871598314336278e-02,6.938827614779985442e-03,-1.006402186981197877e-02,-2.677922792491746473e-02
2.512000000000000099e+01,-1.169740608332854759e+00,1.041927129614717673e+00,6.255120430227243400e-01,7.082543448720278745e-01,1.504860839077074020e-01,3.162960398075053692e-01,1.225518026673681760e-02,-1.173326620800446474e+00,1.044366071392193840e+00,6.305658299116913001e-01,7.125963989219298300e-01,1.261731743604318778e-01,2.857948692838018778e-01,1.371160555192990280e-02,-3.586012467591714881e-03,2.438941777476166806e-03,5.053786888966960156e-03,4.342054049901955537e-03,-2.431290954727552411e-02,-3.050117052370349136e-02,1.456425285193085201e-03
2.514000000000000057e+01,-1.152413410201054589e+00,1.035725124481776005e+00,5.777754847747599287e-01,7.057056380965278652e-01,1.468150869402740644e-01,2.483407693060334931e-01,-1.147575982820047726e-02,-1.136861862809484647e+00,1.036692156385145003e+00,5.627850902592734794e-01,6.967171372688053532e-01,1.485259421716534356e-01,2.631051977937693964e-01,-3.346265966078752763e-04,1.555154739156994204e-02,9.670319033689978028e-04,-1.499039451548644930e-02,-8.988500827722512021e-03,1.710855231379371233e-03,1.476442848773590333e-02,1.114113323159260198e-02
2.516000000000000014e+01,-1.077716354434081314e+00,1.013029261154194893e+00,5.753964505772475313e-01,7.073699600083548367e-01,1.239821030949613823e-01,2.750007007740323806e-01,2.232877237780655361e-02,-1.095199240226456761e+00,1.046908148707251351e+00,5.263384918170158633e-01,7.100512740306363924e-01,1.302430671455806488e-01,2.754740854157868846e-01,2.788956453273479241e-02,-1.748288579237544660e-02,3.387888755305645816e-02,-4.905795876023166802e-02,2.681314022281555687e-03,6.260964050619266530e-03,4.733846417545040097e-04,5.560792154928238806e-03
2.517999999999999972e+01,-1.041685834805311295e+00,9.986374610397353857e-01,5.568897828088972268e-01,7.229360830409063965e-01,1.625991493972392399e-01,3.075764870778242011e-01,1.120721805474340048e-02,-1.018417270558674037e+00,1.028136840902607707e+00,5.624715378453178927e-01,6.980415370002952535e-01,1.422241114317919219e-01,2.804226174862566312e-01,4.152044410881624431e-03,2.326856424663725775e-02,2.949937986287232139e-02,5.581755036420665839e-03,-2.489454604061114296e-02,-2.037503796544731793e-02,-2.715386959156756985e-02,-7.055173643861776048e-03
2.519999999999999929e+01,-1.008799610979359551e+00,9.722348713051084390e-01,5.207211482704142691e-01,7.114270731386380664e-01,1.645626799993480105e-01,2.566149736759474886e-01,4.089935397648718912e-02,-1.006597910693397768e+00,9.823438652869338483e-01,5.286897386441646862e-01,7.084479490493904574e-01,1.547851769211586181e-01,2.561845043130029365e-01,8.994168248736267995e-03,2.201700285961782910e-03,1.010899398182540931e-02,7.968590373750417122e-03,-2.979124089247608964e-03,-9.777503078189392349e-03,-4.304693629445521807e-04,-3.190518572775091766e-02
2.521999999999999886e+01,-9.611641727882551667e-01,1.005776392453682000e+00,5.119525255573071920e-01,7.244846233057121720e-01,1.427609555425954357e-01,3.050559185941838503e-01,2.452491515625015994e-02,-9.506063299419637014e-01,9.975844113326074458e-01,4.896183173440451508e-01,7.234930611521864785e-01,1.435155187398318710e-01,2.845588970001070583e-01,1.143430788764101744e-02,1.055784284629146530e-02,-8.191981121074554117e-03,-2.233420821326204120e-02,-9.915621535256935459e-04,7.545631972364352791e-04,-2.049702159407679192e-02,-1.309060726860914251e-02
2.524000000000000199e+01,-9.279890337321915483e-01,9.396728872774908758e-01,4.758189774519370752e-01,7.322175154982260015e-01,1.232871721032856721e-01,2.676257677850087946e-01,4.003822433981065604e-02,-9.278090869076153213e-01,9.927711295004446601e-01,4.755629751113712445e-01,7.459492053725236271e-01,1.374332461448993792e-01,2.762775896408164455e-01,1.011573561728228154e-02,1.799468245762270158e-04,5.309824222295378426e-02,-2.560023405658307105e-04,1.373168987429762566e-02,1.414607404161370707e-02,8.651821855807650952e-03,-2.992248872252837449e-02
2.526000000000000156e+01,-8.900863905508817897e-01,9.524121218938973454e-01,4.720526918321576448e-01,7.516634438018388042e-01,1.987678865100059034e-01,2.887003946728781689e-01,6.935232617442746612e-03,-8.666063283829981145e-01,9.714675169276700828e-01,4.911812223554492540e-01,7.249963681787073844e-01,1.418349553689165488e-01,2.651170987543049473e-01,-3.018607432086168468e-03,2.348006216788367517e-02,1.905539503377273736e-02,1.912853052329160919e-02,-2.666707562313141988e-02,-5.693293114108935460e-02,-2.358329591857322161e-02,-9.953840049528914213e-03
2.528000000000000114e+01,-8.417479354990561324e-01,9.236271956677797323e-01,4.065824575094098559e-01,7.465887009370701932e-01,1.239242573520802776e-01,2.512774075842748589e-01,-2.756692057543585345e-02,-8.125755432961913050e-01,9.431836276098589655e-01,4.209825650608464143e-01,7.466441210498820924e-01,1.357769821163156976e-01,2.570171836531468523e-01,4.867200507459316233e-03,2.917239220286482748e-02,1.955643194207923319e-02,1.440010755143655841e-02,5.542011281189918037e-05,1.185272476423541999e-02,5.739776068871993431e-03,3.243412108289517315e-02
2.530000000000000071e+01,-7.962758459741104966e-01,8.932524151927898615e-01,4.037565696864973686e-01,7.514596682319155674e-01,1.529021124796135223e-01,2.721727159045996269e-01,-5.751263303147267220e-03,-8.198075313950432541e-01,8.767420835816587266e-01,3.698510529992304341e-01,7.741553588254576068e-01,1.557154565577855143e-01,2.816074916631984282e-01,-4.370216837843693414e-03,-2.353168542093275750e-02,-1.651033161113113490e-02,-3.390551668726693446e-02,2.269569059354203944e-02,2.813344078171992058e-03,9.434775758598801243e-03,1.381046465303573806e-03
2.532000000000000028e+01,-7.382692834946047444e-01,8.995732297540949274e-01,3.467260770363867484e-01,7.783268222560445482e-01,1.615124679804649521e-01,2.449768893653273272e-01,2.226888354027412031e-02,-7.635763102822050730e-01,8.674284190045441489e-01,3.613876452731948352e-01,7.638098382544072917e-01,1.473540038621841963e-01,2.614643855514863224e-01,5.440589410462125242e-03,-2.530702678760032853e-02,-3.214481074955077844e-02,1.466156823680808685e-02,-1.451698400163725644e-02,-1.415846411828075579e-02,1.648749618615899526e-02,-1.682829412981199507e-02
2.533999999999999986e+01,-7.009252678335633480e-01,8.821408915833249820e-01,3.318230246152812368e-01,7.979358744454165819e-01,1.323433135355546464e-01,2.942222131728775558e-01,9.376246116847552006e-03,-6.580167406306035582e-01,8.931415019254579368e-01,3.583627594644104852e-01,7.918568111536667953e-01,1.309664293742986430e-01,2.602147068386620465e-01,7.178600593780067041e-03,4.290852720295978973e-02,1.100061034213295486e-02,2.653973484912924841e-02,-6.079063291749786657e-03,-1.376884161256003436e-03,-3.400750633421550928e-02,-2.197645523067484966e-03
2.535999999999999943e+01,-6.556144576103654087e-01,8.866099560692730641e-01,2.984008371571050255e-01,7.749652116395313595e-01,1.800679561399387008e-01,2.990437242883779989e-01,-5.379323853537220160e-03,-6.167640786389497753e-01,9.009864978096521204e-01,3.099159391162221167e-01,7.996330864614066281e-01,1.501509584046326895e-01,2.700218836596632310e-01,6.479020497516564669e-03,3.885037897141563334e-02,1.437654174037905630e-02,1.151510195911709111e-02,2.466787482187526859e-02,-2.991699773530601125e-02,-2.902184062871476788e-02,1.185834435105378483e-02
2.537999999999999901e+01,-5.898714630735586439e-01,8.285676060820232891e-01,2.865129315459806203e-01,7.899329742414008537e-01,1.450153907326375835e-01,2.618069459431000556e-01,6.466434112616219199e-02,-5.813659574288451148e-01,8.573206865217295469e-01,2.894117907426282943e-01,7.868686090711984882e-01,1.399358882965184292e-01,2.652278303346374266e-01,1.658782715923290754e-02,8.505505644713529101e-03,2.875308043970625782e-02,2.898859196647673997e-03,-3.064365170202365540e-03,-5.079502436119154307e-03,3.420884391537371005e-03,-4.807651396692928791e-02
2.540000000000000213e+01,-5.503483783464895307e-01,8.091004209239549549e-01,2.754618599653496647e-01,7.948089526777616376e-01,1.658718611543068266e-01,2.699362278542953297e-01,3.012329067573510377e-03,-5.631626116876128352e-01,8.397558345278645087e-01,3.080819744756624345e-01,7.868062144604984764e-01,1.309418941100908840e-01,2.515181172114265284e-01,2.362438481861579842e-03,-1.281423334112330448e-02,3.065541360390955372e-02,3.262011451031276987e-02,-8.002738217263161147e-03,-3.492996704421594267e-02,-1.841811064286880129e-02,-6.498905857119305352e-04
2.542000000000000171e+01,-5.116984593567470707e-01,8.061907483128457619e-01,2.292281579107117440e-01,8.151585664912037732e-01,1.622070171931325744e-01,2.335456214782218043e-01,2.306212574420847886e-02,-5.115591757197528455e-01,7.941861179008601335e-01,2.337078257113167912e-01,8.324720128875764402e-01,1.546127332827059442e-01,2.520497785444985039e-01,7.623495601046682141e-03,1.392836369942251906e-04,-1.200463041198562841e-02,4.479667800605047212e-03,1.731344639637266702e-02,-7.594283910426630202e-03,1.850415706627669965e-02,-1.543863014316179672e-02
2.544000000000000128e+01,-4.782120656229160160e-01,8.071994911698759934e-01,1.935381825655660415e-01,8.002515634421341062e-01,1.785351857069054360e-01,2.658228513343253718e-01,-2.210782717564819741e-02,-4.543619936070882326e-01,8.120072760089475095e-01,2.197362968320425158e-01,7.936307543218652505e-01,1.661058783004647765e-01,2.610952494333661500e-01,-1.120395770954803541e-02,2.385007201582778347e-02,4.807784839071516103e-03,2.619811426647647434e-02,-6.620809120268855708e-03,-1.242930740644065946e-02,-4.727601900959221837e-03,1.090386946610016200e-02
2.546000000000000085e+01,-3.813615624830233308e-01,7.830940723441918161e-01,1.725194981347119294e-01,8.476627276913233366e-01,1.481113179603800734e-01,2.664882186175418499e-01,1.130711526949779340e-02,-3.805398088451206751e-01,7.780817093895244785e-01,1.502421349684919527e-01,8.253862647782307382e-01,1.605798026407964929e-01,2.552421239424892407e-01,9.823986421270514829e-03,8.217536379026557647e-04,-5.012362954667337611e-03,-2.227736316621997670e-02,-2.227646291309259841e-02,1.246848468041641955e-02,-1.124609467505260918e-02,-1.483128848227278571e-03
