t,tau1_measured,tau2_measured,tau3_measured,tau4_measured,tau5_measured,tau6_measured,tau7_measured,tau1_predicted,tau2_predicted,tau3_predicted,tau4_predicted,tau5_predicted,tau6_predicted,tau7_predicted,error1,error2,error3,error4,error5,error6,error7
2.282000000000000028e+01,-2.202999617751197348e-01,-4.232661633242207899e-01,-7.036368612657585286e-01,8.751177461242251043e-01,-1.864385145720948989e-01,-1.245903841194915401e-01,2.069749331113435349e-03,-1.883326723227688182e-01,-4.123365755683859879e-01,-7.007398995520194296e-01,8.770064524093732494e-01,-1.628187734547856258e-01,-1.001752957632314062e-01,3.986326742858863764e-02,3.196728945235091657e-02,1.092958775583480202e-02,2.896961713739099054e-03,1.888706285148145092e-03,2.361974111730927306e-02,2.441508835626013396e-02,3.779351809747519969e-02
2.283999999999999986e+01,-1.039261273862523843e-01,-3.790359839472041692e-01,-6.898996904831076193e-01,8.455101882266484736e-01,-1.723388156211372035e-01,-1.255031680498235325e-01,2.488844437812348653e-02,-1.108376827107116214e-01,-3.785500949512151103e-01,-6.785048740470314144e-01,8.884961769988204416e-01,-1.444675116644450197e-01,-1.013941718440828366e-01,3.487425391203560765e-02,-6.911555324459237037e-03,4.858889959890588806e-04,1.139481643607620498e-02,4.298598877217196801e-02,2.787130395669218386e-02,2.410899620574069591e-02,9.985809533912121116e-03
2.285999999999999943e+01,-2.090503588292338955e-02,-3.164569379548163308e-01,-7.018005830186991867e-01,8.376217245154691238e-01,-1.610003946917164253e-01,-8.962292098684912500e-02,8.708386346392682498e-02,-3.233875945151654802e-02,-3.255467600420717256e-01,-7.126725716128016197e-01,8.228270607342701437e-01,-1.462984610505080607e-01,-7.484879389824340701e-02,6.352575039519918476e-02,-1.143372356859315847e-02,-9.089822087255394756e-03,-1.087198859410243301e-02,-1.479466378119898007e-02,1.470193364120836454e-02,1.477412708860571799e-02,-2.355811306872764022e-02
2.287999999999999901e+01,5.310974064093598040e-02,-2.990272313109618718e-01,-7.177277172037599406e-01,8.328036115735936162e-01,-1.302901509502286670e-01,-8.885409816272313299e-02,7.729956883342987972e-02,4.133938788400131487e-02,-3.094802839465822797e-01,-6.681248812607899490e-01,7.991963418705425592e-01,-1.435845617741398350e-01,-5.916893048104003572e-02,5.564464127888102407e-02,-1.177035275693466554e-02,-1.045305263562040787e-02,4.960283594296999166e-02,-3.360726970305105699e-02,-1.329441082391116802e-02,2.968516768168309727e-02,-2.165492755454885565e-02
2.290000000000000213e+01,1.569895550361400938e-01,-2.432901507443411548e-01,-7.013372642883203278e-01,8.416510113015980288e-01,-1.160750522743564522e-01,-5.372687997383622516e-02,6.777945936137320937e-02,1.499674283750422055e-01,-2.458212937149552579e-01,-7.160765362658968458e-01,8.026648793722185316e-01,-1.012346396066338555e-01,-4.392428056939345904e-02,5.153249040714527607e-02,-7.022126661097888300e-03,-2.531142970614103094e-03,-1.473927197757651797e-02,-3.898613192937949723e-02,1.484041266772259671e-02,9.802599404442766118e-03,-1.624696895422793330e-02
2.292000000000000171e+01,2.554389316164180634e-01,-2.239872323447052727e-01,-6.685442738239983917e-01,8.114448825793229014e-01,-5.121116573054910331e-02,-6.456916405514079305e-02,1.969206325011344655e-02,2.770437129116175567e-01,-2.026201197029315060e-01,-6.754287859804759542e-01,8.260392594451462234e-01,-8.937621437353832077e-02,-5.859678356532887350e-02,4.348197329369223735e-02,2.160478129519949331e-02,2.136711264177376668e-02,-6.884512156477562428e-03,1.459437686582332194e-02,-3.816504864298921745e-02,5.972380489811919546e-03,2.378991004357879080e-02
2.294000000000000128e+01,3.379885159423015040e-01,-1.377124904537072869e-01,-6.821546011820542876e-01,7.673557953457343928e-01,-8.555030083102463379e-02,1.470462795645310211e-02,4.935858307035374815e-02,3.076713565682406837e-01,-1.620414589172222142e-01,-6.613203328160301986e-01,7.409818936189654925e-01,-8.398197247636948748e-02,-1.643356122534342378e-02,4.702910229659853364e-02,-3.031715937406082029e-02,-2.432896846351492726e-02,2.083426836602408905e-02,-2.637390172676890021e-02,1.568328354655146306e-03,-3.113818918179652590e-02,-2.329480773755214507e-03
2.296000000000000085e+01,4.148818885787673438e-01,-1.292094808514869797e-01,-6.631490071956601673e-01,7.610412433557088852e-01,-7.209575009199742715e-03,-2.013764938050094724e-02,5.534728659817376994e-02,4.331765216880482661e-01,-1.183679290971269699e-01,-6.751090689535503842e-01,7.879475377480055220e-01,-4.053896975446982798e-02,-3.195661092372459322e-02,4.154654638779345377e-02,1.829463310928092223e-02,1.084155175436000984e-02,-1.196006175789021686e-02,2.690629439229663689e-02,-3.332939474527008700e-02,-1.181896154322364598e-02,-1.380074021038031618e-02
2.298000000000000043e+01,4.914204246015378974e-01,-8.160609955670677929e-02,-6.722873482362130559e-01,7.012223085723442439e-01,-1.498386925392835266e-03,-2.311120988359694622e-02,4.910492791053895634e-02,4.941041206222460680e-01,-6.835445484549534934e-02,-6.647897520792579451e-01,7.037633448498951116e-01,-1.171736287482650490e-02,-8.277801923473045859e-03,3.805457432149111918e-02,2.683696020708170593e-03,1.325164471121142995e-02,7.497596156955110835e-03,2.541036277550867695e-03,-1.021897594943366877e-02,1.483340796012390037e-02,-1.105035358904783716e-02
2.300000000000000000e+01,5.816042715470070013e-01,-2.674902062435017755e-02,-6.949550300746626386e-01,7.187431329986528894e-01,5.489937396037920629e-04,4.744907487724152328e-02,2.118540494290901965e-02,5.658806115864848385e-01,-5.871915565571145246e-02,-7.028719523696146387e-01,7.045470783445838547e-01,-2.116979848694917898e-03,2.400331091289027025e-02,3.240243805131879512e-02,-1.572365996052216275e-02,-3.197013503136127144e-02,-7.916922294952000172e-03,-1.419605465406903466e-02,-2.665973588298709961e-03,-2.344576396435125304e-02,1.121703310840977547e-02
2.301999999999999957e+01,6.571764210335531153e-01,-8.057571436123390357e-03,-6.334424575118933198e-01,6.488821861597635632e-01,4.807461613341958845e-02,1.732564759781390906e-02,4.694251728923140576e-02,6.909805548628963345e-01,-1.849709200082545399e-02,-6.643351107414552370e-01,6.678208022531333388e-01,3.893659380657098212e-02,3.685509608911443497e-02,2.520407921141245774e-02,3.380413382934321920e-02,-1.043952056470206363e-02,-3.089265322956191717e-02,1.893861609336977558e-02,-9.138022326848606325e-03,1.952944849130052590e-02,-2.173843807781894802e-02
2.303999999999999915e+01,7.295143484993927840e-01,1.389125410329282266e-02,-6.600626947089562879e-01,6.281663080519810372e-01,5.480048118774738519e-02,4.299945480222357869e-02,1.853981872971236650e-02,7.328245790349925404e-01,2.345784159722187970e-02,-6.543227989719133664e-01,6.389290903808889643e-01,4.479791118174557968e-02,4.986823720076425520e-02,2.294794526294489934e-02,3.310230535599756330e-03,9.566587493929057037e-03,5.739895737042921553e-03,1.076278232890792719e-02,-1.000257000600180551e-02,6.868782398540676515e-03,4.408126533232532840e-03
2.305999999999999872e+01,8.114761779410309961e-01,6.380312690029374401e-02,-6.689475542454744739e-01,5.778981937240627031e-01,7.647910283517386776e-02,2.536286315112100745e-02,-1.129647008939316244e-02,7.997588485710245276e-01,5.249234887218072465e-02,-7.064483445063195477e-01,5.948199796170821063e-01,9.644480005771767506e-02,6.142776620141017496e-02,1.160833624693918473e-02,-1.171732937000646846e-02,-1.131077802811301936e-02,-3.750079026084507383e-02,1.692178589301940317e-02,1.996569722254380730e-02,3.606490305028917098e-02,2.290480633633234717e-02
2.308000000000000185e+01,8.632575254944536702e-01,1.275920484913883601e-01,-6.663624142190099908e-01,5.444130170572180072e-01,9.129476648758563795e-02,7.425427782458840498e-02,-1.004904892969069215e-02,8.599886071488146433e-01,1.283531708580282205e-01,-6.577981400363586140e-01,5.458559693310712779e-01,1.137339120317745755e-01,7.233487405430878703e-02,8.258081794019010713e-03,-3.268918345639026946e-03,7.611223666398603260e-04,8.564274182651376854e-03,1.442952273853270739e-03,2.243914554418893759e-02,-1.919403770279617949e-03,1.830713072370970113e-02
2.310000000000000142e+01,9.152107562390536799e-01,1.341578226661248874e-01,-6.705990641496625271e-01,5.305388482520327909e-01,1.187965626008003206e-01,9.508781041150671243e-02,5.495528576746665228e-02,9.488528068075063882e-01,1.484857169293861967e-01,-6.382495447033890157e-01,5.134572347560950600e-01,1.359267561903309551e-01,9.922775712250805902e-02,6.930841493561535477e-03,3.364205056845270825e-02,1.432789426326130933e-02,3.234951944627351139e-02,-1.708161349593773082e-02,1.713019358953063453e-02,4.139946711001346591e-03,-4.802444427390512027e-02
2.312000000000000099e+01,1.007300283965418819e+00,1.445570997356024623e-01,-6.322137103026177485e-01,4.786133062793133108e-01,1.261940058481445526e-01,1.068112772360605284e-01,4.188772469841593044e-02,9.942197565401145187e-01,1.853124587986825222e-01,-6.300637462638958297e-01,4.372424649310055478e-01,1.424404931962157395e-01,1.128499167121168323e-01,1.572146007834715128e-02,-1.308052742530430024e-02,4.075535906308005996e-02,2.149964038721918769e-03,-4.137084134830776305e-02,1.624648734807118688e-02,6.038639476056303912e-03,-2.616626462006877915e-02
2.314000000000000057e+01,1.063853356210412437e+00,1.802456752103563375e-01,-6.490425014887508670e-01,4.377971922921354841e-01,1.799346284443801847e-01,1.400937475122215892e-01,-1.173328786839694052e-03,1.073083491604580608e+00,1.681001817144517907e-01,-6.533241276174606149e-01,4.334231437227506478e-01,1.769920567116093357e-01,1.409541146117325727e-01,1.548124036690138282e-02,9.230135394168170748e-03,-1.214549349590454685e-02,-4.281626128709747903e-03,-4.374048569384836327e-03,-2.942571732770848936e-03,8.603670995109835573e-04,1.665456915374107644e-02
2.316000000000000014e+01,1.136895067084476851e+00,2.130058346909969313e-01,-6.563558895297800788e-01,4.149322195660350987e-01,2.145190358927113738e-01,1.418257666125152527e-01,1.447156136281132870e-02,1.129357459713961287e+00,2.031593090768174792e-01,-6.581713492826983813e-01,4.114008519597514013e-01,1.882245760965988446e-01,1.403416438053151361e-01,-1.593388716265506377e-05,-7.537607370515564398e-03,-9.846525614179452157e-03,-1.815459752918302527e-03,-3.531367606283697391e-03,-2.629445979611252926e-02,-1.484122807200116689e-03,-1.448749524997398376e-02
2.317999999999999972e+01,1.208663648921663780e+00,2.239186219905388575e-01,-6.505639335026962566e-01,3.708378685874837988e-01,2.316881527218665748e-01,1.333944323421570877e-01,3.703287662687727855e-02,1.221490459348659297e+00,2.229839975877056235e-01,-6.786951815760851048e-01,3.615083421155755872e-01,2.229941850131493541e-01,1.528036557068169765e-01,4.810680593162607044e-03,1.282681042699551632e-02,-9.346244028332340026e-04,-2.813124807338884814e-02,-9.329526471908211605e-03,-8.693967708717220688e-03,1.940922336465988884e-02,-3.222219603371467150e-02
2.319999999999999929e+01,1.221062244688841503e+00,2.819941847657124745e-01,-6.502162633436877615e-01,3.197214082681931746e-01,2.149391831205467174e-01,2.003013902421309778e-01,-8.153295624985899825e-02,1.240744264085663184e+00,2.790841416399224562e-01,-6.150057676996592004e-01,2.912367402098071101e-01,2.494712854891321385e-01,1.938828311285083483e-01,-1.354814252349035783e-02,1.968201939682168167e-02,-2.910043125790018337e-03,3.521049564402856102e-02,-2.848466805838606453e-02,3.453210236858542115e-02,-6.418559113622629431e-03,6.798481372636863695e-02
2.321999999999999886e+01,1.275298229233130298e+00,2.912057034053028848e-01,-6.435870482173279283e-01,2.378982133704258262e-01,2.339076682975282651e-01,1.544652990359652867e-01,-2.062259975125960501e-02,1.307608665319607955e+00,2.668796201188102235e-01,-6.693547566269976157e-01,2.589770745167979671e-01,2.647187613806345485e-01,1.938508076996433016e-01,-2.271080978586277610e-02,3.231043608647765630e-02,-2.432608328649266127e-02,-2.576770840966968734e-02,2.107886114637214092e-02,3.081109308310628347e-02,3.938550866367801495e-02,-2.088210034603171089e-03
2.324000000000000199e+01,1.296839239797241916e+00,2.911860677387982932e-01,-6.616285476254168962e-01,2.141570070413013338e-01,2.700150297882971673e-01,1.773939728473258315e-01,-2.411781572706794483e-02,1.287127681734707929e+00,2.842318913591854179e-01,-6.238625699868642904e-01,2.170557334789203763e-01,2.880764083090430194e-01,1.688139494541041341e-01,-4.063617382116636867e-02,-9.711558062533987012e-03,-6.954176379612875269e-03,3.776597763855260581e-02,2.898726437619042473e-03,1.806137852074585215e-02,-8.580023393221697381e-03,-1.651835809409842384e-02
2.326000000000000156e+01,1.361232513023815649e+00,2.965279452714164043e-01,-6.785155878313094968e-01,1.820258398508592668e-01,3.029984474754867096e-01,2.251285541084218911e-01,-6.050573211952796349e-02,1.363007450609618809e+00,2.978184539145518062e-01,-6.421159432633901654e-01,1.591511508234418892e-01,3.040878099292274594e-01,2.153694637831868874e-01,-4.405981884925683906e-02,1.774937585803160189e-03,1.290508643135401812e-03,3.639964456791933145e-02,-2.287468902741737753e-02,1.089362453740749803e-03,-9.759090325235003638e-03,1.644591327027112443e-02
2.328000000000000114e+01,1.430503960108607364e+00,3.326204708991375436e-01,-6.536260629316034132e-01,1.370586150298910566e-01,3.268215616969200599e-01,2.170618483920405128e-01,-7.724721733073817986e-02,1.451284067687126145e+00,3.359007677442591433e-01,-6.623910119023888043e-01,1.582796603701062954e-01,3.202990833388806302e-01,2.239369191244832413e-01,-6.205152519524875093e-02,2.078010757851878054e-02,3.280296845121599691e-03,-8.764948970785391147e-03,2.122104534021523881e-02,-6.522478358039429658e-03,6.875070732442728483e-03,1.519569213548942893e-02
2.330000000000000071e+01,1.469914695091799617e+00,3.227099097806696015e-01,-6.463420325222393181e-01,8.780505804320788699e-02,3.056424532980970832e-01,2.618116281587131167e-01,-1.179208828582345991e-01,1.448470894172153578e+00,3.235514140463870425e-01,-6.511132188441669522e-01,5.834173645860502022e-02,3.480971420813110950e-01,2.531980289217974356e-01,-6.623533919434682060e-02,-2.144380091964603885e-02,8.415042657174409690e-04,-4.771186321927634033e-03,-2.946332158460286677e-02,4.245468878321401185e-02,-8.613599236915681079e-03,5.168554366388777854e-02
2.332000000000000028e+01,1.495455165372033823e+00,3.331553820842261260e-01,-6.317363932731315801e-01,7.557370218006487748e-04,3.450576386557929753e-01,2.675286280516128712e-01,-6.975548559951277872e-02,1.493458975624774254e+00,3.634850706617528404e-01,-6.506936270216963081e-01,-2.684681059145984511e-02,3.621479348206344540e-01,2.608528929955575837e-01,-7.961136328371451465e-02,-1.996189747259569103e-03,3.032968857752671443e-02,-1.895723374856472798e-02,-2.760254761326049258e-02,1.709029616484147862e-02,-6.675735056055287497e-03,-9.855877684201735933e-03
2.333999999999999986e+01,1.546051704881261646e+00,3.509966033604248192e-01,-6.701774106753470850e-01,-2.873970572545077665e-02,3.443768483985343298e-01,2.669114951122584234e-01,-9.260824851492116538e-02,1.525591075119682172e+00,3.536523704552854697e-01,-6.479900940000770104e-01,-4.011160670692165420e-02,3.577843941274650441e-01,2.535565881391174670e-01,-8.000847627772944559e-02,-2.046062976157947411e-02,2.655767094860650435e-03,2.218731667527007456e-02,-1.137190098147087755e-02,1.340754572893071428e-02,-1.335490697314095643e-02,1.259977223719171979e-02
2.335999999999999943e+01,1.525190246118135473e+00,3.442518184716224505e-01,-6.745014911459453755e-01,-5.820045672402230502e-02,3.682808819932301136e-01,2.433599683632999000e-01,-7.896775270126957236e-02,1.534281100735562786e+00,3.462384434697194924e-01,-6.539720531844716023e-01,-5.824940499020429124e-02,3.795819761085114097e-01,2.483021688453971587e-01,-9.338464305917509867e-02,9.090854617427313045e-03,1.986624998097041850e-03,2.052943796147377320e-02,-4.894826618198622192e-05,1.130109411528129604e-02,4.942200482097258707e-03,-1.441689035790552631e-02
2.337999999999999901e+01,1.583392115479609341e+00,3.318560994413202736e-01,-6.600512822236744848e-01,-1.341769832671213525e-01,4.146714737280485230e-01,2.642626884865173498e-01,-1.182408138318043617e-01,1.587217453811410550e+00,3.578128467513272959e-01,-6.877619051175480891e-01,-1.111674530491685714e-01,3.851481382452142666e-01,2.598718427763697103e-01,-8.501011753953446881e-02,3.825338331801209080e-03,2.595674731000702229e-02,-2.771062289387360433e-02,2.300953021795278108e-02,-2.952333548283425646e-02,-4.390845710147639469e-03,3.323069629226989286e-02
2.340000000000000213e+01,1.607061788130653479e+00,3.358883409214744598e-01,-6.474808888415496400e-01,-1.767582393278185893e-01,3.685548611488533854e-01,2.788976991813893469e-01,-9.105261199798930782e-02,1.595731057705914724e+00,3.408997777288423903e-01,-6.687878947303693700e-01,-1.866496515576080983e-01,3.844793506688450879e-01,2.626780926932339999e-01,-8.532463981480623016e-02,-1.133073042473875525e-02,5.011436807367930513e-03,-2.130700588881973001e-02,-9.891412229789509070e-03,1.592448951999170248e-02,-1.621960648815534700e-02,5.727972183183077659e-03
2.342000000000000171e+01,1.609281620899677856e+00,3.395166510324059694e-01,-6.497968818355270848e-01,-2.614364209069283684e-01,4.328810432966402888e-01,2.930374490616007299e-01,-1.182860579620796243e-01,1.628090563615971709e+00,3.502677530054085220e-01,-6.489604212809543249e-01,-2.475085755652874919e-01,4.147825252104298532e-01,2.952073561237350541e-01,-9.638691095718848745e-02,1.880894271629385273e-02,1.075110197300255255e-02,8.364605545727599178e-04,1.392784534164087651e-02,-1.809851808621043556e-02,2.169907062134324160e-03,2.189914700489113686e-02
