t,q1,q2,q3,q4,q5,q6,q7,dq1,dq2,dq3,dq4,dq5,dq6,dq7,ddq1,ddq2,ddq3,ddq4,ddq5,ddq6,ddq7,tau1,tau2,tau3,tau4,tau5,tau6,tau7
2.582000000000000028e+01,9.725850347453628419e-01,5.157089149423125241e-01,1.166955833943616128e+00,1.921186411436266450e+00,1.639100115414239500e+00,-2.405665692005489742e-01,-6.211294522136966423e-01,5.344266763007745613e-01,-6.110830683741249603e-01,-9.375331817297696269e-01,1.219925328066294584e-01,-3.102495193822387143e-01,9.233078800889091831e-01,-4.500168372300059616e-01,3.748926096327230617e+00,-6.777615663316888472e+00,9.242580928884599700e+00,-3.613163596560121871e+00,1.461463669025291523e+01,3.411925693829288342e+00,1.926510161074336480e+01,6.009406137721901020e-01,3.673255113888614365e-01,-4.904299261551766098e-01,8.050406239704047673e-01,2.648658315365807203e-01,2.899885078273564676e-01,2.313951852440584642e-02
2.583999999999999986e+01,9.845710514248275924e-01,5.034993612233845672e-01,1.146524921632279703e+00,1.923045659818289010e+00,1.632934746653997848e+00,-2.209747757444003036e-01,-6.304167937600727578e-01,5.203050169543066428e-01,-6.027533951651671273e-01,-9.775775706939694443e-01,1.009419232252239257e-01,-3.255733161105250906e-01,8.837338739933624510e-01,-4.344400790155679148e-01,-2.653267932159052656e+00,2.903644647150251501e+00,-5.379192960268349033e+00,-1.232836602621577571e+00,1.624132824888086546e+01,-1.609434906136077359e+01,8.920369935744098200e+00,6.788862528587419343e-01,3.023598608195647852e-01,-5.504994727653265141e-01,8.083682051745414432e-01,2.561426056478133262e-01,2.833185036324630812e-01,1.262546109741809718e-02
2.585999999999999943e+01,9.936845016674570319e-01,4.911576318533862895e-01,1.127395882368299906e+00,1.924172211762035900e+00,1.624896544881024640e+00,-2.034180220901727343e-01,-6.389729266325128165e-01,5.356688396300773869e-01,-6.271331305733960360e-01,-9.618284607591582880e-01,8.465545893387738108e-02,-3.384854283781866258e-01,8.966449108670756507e-01,-4.686118231514236898e-01,1.362278640035891053e+00,-2.292884814419026807e+00,2.139308296729490966e+00,-7.441679910918095331e-01,-3.251695753001718092e+00,1.283947455928198700e+00,7.831648531640512445e+00,7.425658849222572799e-01,2.843652524309316920e-01,-5.940137124411437597e-01,7.918047232784177769e-01,2.240180077663099512e-01,2.962073412952506701e-01,1.225859854829672822e-02
2.587999999999999901e+01,1.005961286854485159e+00,4.786827309843441070e-01,1.108826444893816987e+00,1.926281056305046979e+00,1.617789484910521658e+00,-1.849898131666827261e-01,-6.482509989863664002e-01,5.416580288840593393e-01,-6.386301389087509772e-01,-9.683221223235977115e-01,6.352722514866973591e-02,-3.337226682794298682e-01,8.990401537147867383e-01,-4.668731805417349889e-01,-2.340912825955017595e+00,2.859148061361998394e+00,-4.932785314535298227e+00,-1.663305753224791239e+00,1.249437419226167911e+00,-2.014045991402048652e-01,-1.040544235961521302e+01,7.691297090898211453e-01,2.573437405546190604e-01,-6.502311008294288097e-01,7.908707028429519115e-01,2.243503937018080652e-01,3.084306484496588396e-01,-1.211118748096005199e-02
2.590000000000000213e+01,1.016414965505915369e+00,4.659184319230831872e-01,1.088356100507973823e+00,1.927202074460573789e+00,1.611854766274225970e+00,-1.677094641048013091e-01,-6.571583919612072888e-01,5.523264481724270425e-01,-6.473477604556550080e-01,-9.665407254967670614e-01,5.047540480172701960e-02,-3.317237828982388392e-01,8.884454925248458368e-01,-4.172421523477112260e-01,1.174934938267799378e+00,-8.679092390408778002e-01,1.570621026199890524e+00,-2.328833711723197641e+00,9.456611694285385283e+00,-8.810675908018842151e+00,-5.531304533942165147e-01,8.274879782656434646e-01,2.429524497362710311e-01,-6.577125428108293592e-01,7.838979579933137432e-01,2.251468645874627195e-01,2.766422914356002627e-01,-2.051903985903210867e-02
2.592000000000000171e+01,1.028098764968905954e+00,4.527381590695137570e-01,1.069349928193661814e+00,1.927825560351226875e+00,1.604964449875364130e+00,-1.486121674136577642e-01,-6.671398064804753281e-01,5.588243223718595276e-01,-6.444948175318109262e-01,-9.871415950042825571e-01,4.762512653569637988e-02,-3.588754709380340691e-01,8.706719025179939786e-01,-4.128751840338633627e-01,-3.056597789119865016e+00,1.043135665622628716e+00,-2.872230437106586542e+00,-1.202222542875744704e+00,8.076744011545744506e-01,2.085669952429349383e+00,3.811682187417538614e+01,8.714526773877371291e-01,1.980188859700743043e-01,-7.285468253729414645e-01,7.727605671413938504e-01,2.515027856137702633e-01,3.152214991632678598e-01,7.075865898476232929e-02
2.594000000000000128e+01,1.038814999684536389e+00,4.383619491354822650e-01,1.048802063005640717e+00,1.928552644134699845e+00,1.597665660896956830e+00,-1.306503198802247967e-01,-6.750931799055258642e-01,5.688271151731660868e-01,-6.599935102789200592e-01,-9.817712522879765702e-01,2.623277142331272710e-02,-3.636945681168145539e-01,8.988283437789007513e-01,-4.590549214935991662e-01,-1.041719350951960443e+00,1.983985423607904225e-02,-1.097822793909285055e+00,-9.395249817476369891e-01,-6.728424852186162930e+00,6.918378655535080135e+00,-2.654554416331794009e+00,8.965997444073048328e-01,1.960038409562218364e-01,-7.569392859734787038e-01,7.298413748741381379e-01,2.433706646153685205e-01,2.977268761664657593e-01,-2.113329793945647322e-02
2.596000000000000085e+01,1.050550638847166596e+00,4.259507510240765904e-01,1.029248945516638036e+00,1.927932734700301021e+00,1.591569417441943912e+00,-1.143023203708081192e-01,-6.835060362086877728e-01,5.699879349166191433e-01,-6.663816358479266455e-01,-9.945240748244087436e-01,1.134193447161939254e-02,-3.454723298749040605e-01,8.745581336407917128e-01,-4.857079832035282041e-01,-1.361252829287299626e+00,3.330770927977483531e+00,-4.473086913352497973e+00,-9.140970661597601632e-01,5.713740178122175273e+00,-1.230104241882291483e+01,-1.331944629796527124e+01,9.948055429434327079e-01,1.684311841442155122e-01,-7.988484692470482207e-01,7.350159677007284120e-01,2.385945786057749041e-01,2.548677814352110493e-01,-3.308249881548834537e-02
2.598000000000000043e+01,1.061957130775436742e+00,4.121861279210901619e-01,1.009886550390849180e+00,1.928186140253468350e+00,1.584789648438374554e+00,-9.594917695439514338e-02,-6.925400737695602826e-01,5.778985329281850492e-01,-6.770134034088433062e-01,-9.963928460655565589e-01,6.639181920291658927e-04,-3.665853710844092506e-01,8.678791527049936061e-01,-4.812340512553450744e-01,4.784174608078345159e+00,-3.933162855408637082e+00,5.172943305574868589e+00,-5.927995274773786155e-02,-7.602802534544855995e+00,-1.510039973562938398e+00,-9.641879297000228277e+00,1.046381201988357601e+00,1.329778536280599166e-01,-8.177962430042047259e-01,7.143171275874016235e-01,2.575335769413287790e-01,2.978680882818215414e-01,2.767226713291430842e-02
2.600000000000000000e+01,1.073192816199752153e+00,3.990899077478247681e-01,9.908090111486135276e-01,1.929026733675736738e+00,1.577563398400693817e+00,-7.827367311111155246e-02,-7.015391673117501448e-01,5.852807907017999467e-01,-6.828141618946814706e-01,-1.005363314837753430e+00,-1.996017367148156165e-03,-3.573994150312648777e-01,8.662927485838357589e-01,-4.573834778683568136e-01,-2.438971200682926721e+00,2.957176035872977948e+00,-5.511388028924397275e+00,2.876808999972643721e-01,-2.376735665201653358e+00,-8.988073011165116810e+00,1.453321103728630703e+01,1.107436716912563401e+00,1.092455843777523083e-01,-8.972742893465491809e-01,6.492836817625047274e-01,2.609235932728306562e-01,3.070156911141704303e-01,2.848564641379590368e-02
2.601999999999999957e+01,1.085610820564959944e+00,3.855908793821665737e-01,9.697385685005092126e-01,1.929189927391044446e+00,1.569659439552555824e+00,-6.049118698873494349e-02,-7.119563543305201803e-01,5.944284607095627893e-01,-6.990780779441286841e-01,-9.960367350600201064e-01,-1.934369612935080487e-02,-3.522308068063539355e-01,8.735650418542286744e-01,-4.564013106636715666e-01,4.485050369375112034e+00,-4.107153184820050207e+00,4.936863990774107869e+00,3.818384458509110346e-01,7.254319183250297343e-01,-2.844068478962205049e+00,-8.676221866900032609e+00,1.165651990841455987e+00,8.323221634781485800e-02,-9.111670024712831273e-01,6.188666336594947914e-01,2.258906974409444213e-01,2.847708744438638973e-01,-3.236726374885749713e-02
2.603999999999999915e+01,1.098624671826310406e+00,3.715071551688391427e-01,9.514371700244416141e-01,1.928722355103038799e+00,1.562549754033755844e+00,-4.396290559113378432e-02,-7.198370968042873130e-01,6.118247747442192574e-01,-7.115987127391910638e-01,-9.942387252499107486e-01,-4.376973423822603376e-02,-3.711300493828996738e-01,8.539492041657431587e-01,-4.251546547500855699e-01,3.805979504785898526e-01,-2.548231733679120925e+00,3.327845191730955055e+00,-2.746073061887971622e+00,1.299861601973139047e+00,7.687404479820296288e+00,2.446489813382421374e+01,1.187144153685768311e+00,6.510542910560804253e-02,-9.563909458700905475e-01,6.118688977393956785e-01,2.432845054579932387e-01,3.244469567040156321e-01,2.323589625390265478e-02
2.606000000000000227e+01,1.109881007714242029e+00,3.565423652665428711e-01,9.306318157583317596e-01,1.927806994429312137e+00,1.555192641916778973e+00,-2.642926890097021392e-02,-7.287446975088723855e-01,6.034500724584654918e-01,-7.099075754723696008e-01,-1.005303126438626293e+00,-5.345802511736365281e-02,-3.479041184965585010e-01,8.645073988906023521e-01,-4.709472836692119579e-01,4.439135400111871577e-01,-1.096395202012228731e+00,1.880994821899300229e+00,-2.815253270369127758e+00,8.272161205081166813e+00,-1.045560814701855801e+00,2.851476689978372114e+00,1.240184928560670530e+00,4.058073527467544184e-02,-9.727701514784606873e-01,5.635724712317922158e-01,2.638913414459448381e-01,3.209101291844644877e-01,3.935985266684908362e-02
2.608000000000000185e+01,1.121946339934371650e+00,3.426795276504417398e-01,9.098226642041821188e-01,1.926030657279122815e+00,1.547767254129459369e+00,-9.501890459107813214e-03,-7.383243621549934188e-01,6.137303451178207636e-01,-7.138854848441044121e-01,-1.002514604358601513e+00,-6.970744447859338055e-02,-3.524499130351312903e-01,8.385609884746922926e-01,-4.224377853502610525e-01,1.107921588160839299e+00,9.419385889464641781e-02,-1.441196656944617738e+00,1.689823542082760977e+00,-7.683599758948752800e+00,-9.422790885433260044e+00,1.695624736480263905e+01,1.289666710774038716e+00,-1.641080790266959567e-03,-1.049158081649212315e+00,5.694802882489354845e-01,2.291075980039876392e-01,2.728453772499558894e-01,1.433349481456169458e-02
2.610000000000000142e+01,1.134404157127105295e+00,3.293448479690484487e-01,8.903750701326871297e-01,1.924888232782370423e+00,1.540577316028125754e+00,8.140435730378274906e-03,-7.476511861851723451e-01,6.204516609627883650e-01,-7.304998827732147593e-01,-9.996781144559564458e-01,-9.628030643809340483e-02,-3.662058780197599006e-01,8.836083358302088131e-01,-4.478239466162369786e-01,1.601657529526365531e+00,-2.261998139078806869e+00,3.343821213058280062e+00,-1.802875841327052697e+00,1.737241477402783896e-01,1.195204888762419770e+01,-6.588073198604146974e+00,1.335414871205837128e+00,-1.449661286883407833e-02,-1.066463431488618108e+00,5.249600555675341118e-01,2.669642331584208272e-01,3.226961143541720034e-01,-3.685266462306055393e-03
2.612000000000000099e+01,1.148035482427710141e+00,3.133886845575888369e-01,8.695120428698818182e-01,1.921064044761382705e+00,1.534632780000378061e+00,2.514799167731714483e-02,-7.556507055318252286e-01,6.276568497007743996e-01,-7.351171927410109497e-01,-1.011920572798793216e+00,-1.181079517844732113e-01,-3.618481134087050410e-01,8.498572349812503202e-01,-4.599068230749037145e-01,-5.640873263175221614e-02,1.903811370241787371e+00,-3.694819054470941389e+00,9.988819506584523111e-01,-1.418544418556705189e+01,-2.902191247907773164e+00,-1.404205394362773340e+01,1.393974487243587745e+00,-2.700511045197675347e-02,-1.129208566329948482e+00,4.842574278592132186e-01,2.112711360381966941e-01,2.913665022220756629e-01,-1.716528190298688417e-02
2.614000000000000057e+01,1.160090448666029506e+00,2.988756376390308001e-01,8.495638101532383413e-01,1.919593973731279490e+00,1.526653145414662571e+00,4.164040443288229837e-02,-7.656673206021020750e-01,6.263376708594112774e-01,-7.430793878945913811e-01,-1.020339126909055150e+00,-1.367440759686483764e-01,-3.698031496371136373e-01,8.534342475969823871e-01,-4.509254631911747135e-01,6.020949759006238855e-01,-3.420250817945865163e-01,-3.288223688269314438e-01,-1.470344854311380067e-01,-5.818874617236532210e+00,3.674808616558059016e-01,-9.625085279259624205e-01,1.448367857173925577e+00,-9.709327972991155242e-02,-1.116528344320157018e+00,4.629240314989526150e-01,2.427468610477402922e-01,3.114360509876424321e-01,-3.441646492231452241e-03
2.616000000000000014e+01,1.172106229447495318e+00,2.842319252554808551e-01,8.308360956922550278e-01,1.916896198513830862e+00,1.519487526226897645e+00,5.854648155548929089e-02,-7.742194169189045017e-01,6.404626151296142211e-01,-7.542034011339691091e-01,-1.010730920088052098e+00,-1.458929774776056287e-01,-3.826039625060613791e-01,8.261302943050442549e-01,-4.727601948394273834e-01,-8.547989318498404598e-01,8.652457124229998575e-01,-2.247068214245018236e+00,-1.752047794063002595e+00,4.933297012144351790e+00,1.637861499063415771e-01,-2.173112509968191475e+01,1.445789654670508462e+00,-1.080002284094464804e-01,-1.166552059080702364e+00,4.293637012952950527e-01,2.886603850811957361e-01,3.125148089217509861e-01,-2.575667895857925230e-02
2.617999999999999972e+01,1.184919128246096909e+00,2.685976427936613842e-01,8.088813516936353976e-01,1.913568979467843656e+00,1.512175123651106512e+00,7.481729805417405843e-02,-7.836812007286274584e-01,6.521771998278799165e-01,-7.644518506596118534e-01,-1.005972548202611394e+00,-1.678968130281408011e-01,-3.998356685289851109e-01,8.511381097995305289e-01,-4.234535615258177566e-01,-1.335184488188320973e-01,-4.549852139797966322e-01,-1.252907398707041597e+00,1.474491851493199501e+00,-1.746509214500197160e+01,9.563774728522272284e+00,1.230354873999355192e+01,1.455474484798046086e+00,-1.101398055475601157e-01,-1.214852260667421247e+00,3.821257679466365520e-01,2.342221661912554098e-01,2.983362772410470543e-01,-4.482544069538061705e-03
2.619999999999999929e+01,1.197919714955686388e+00,2.536734730590280429e-01,7.880674414091123348e-01,1.910193857661338424e+00,1.504572251148041051e+00,9.121430937268337757e-02,-7.923777229323094584e-01,6.607568015472693457e-01,-7.742608612200112539e-01,-1.006258340306090515e+00,-1.820547632463017096e-01,-3.947253907997043121e-01,8.205052193878875633e-01,-4.311092433905253651e-01,3.966185858641374296e+00,-5.774047436140259393e+00,8.142965290821294388e+00,-3.055114052081687515e+00,-4.263784605891880020e+00,1.172976549010729919e+01,2.156866897794397497e-01,1.541489452478803424e+00,-1.418962671692654276e-01,-1.219163406022589324e+00,3.512892134654784226e-01,2.857458674998490378e-01,3.180670947872975551e-01,-1.099789239778485583e-02
2.621999999999999886e+01,1.210974917868277823e+00,2.375563624774440774e-01,7.695356464889615555e-01,1.905730816403681915e+00,1.498059361275447587e+00,1.083035071061198701e-01,-8.014024682985873005e-01,6.469491848089363728e-01,-7.642991955738536181e-01,-1.025254987265723949e+00,-2.037162495099709147e-01,-3.815353042187348831e-01,8.187786666701789562e-01,-5.001737264074002098e-01,-1.896863329725245961e+00,2.881011502577181638e+00,-5.981858794116013733e+00,5.781531645547459686e-01,-1.286882627741700524e+01,6.705902732956493528e-01,-1.038147065268837110e+01,1.562411250135502971e+00,-1.571881686047678084e-01,-1.280039026952521697e+00,3.351358831108420255e-01,2.679587471122328868e-01,3.122285461080017144e-01,2.696775775597086075e-02
2.624000000000000199e+01,1.224990017946923748e+00,2.236277750079045945e-01,7.494083376396097895e-01,1.901578984315404730e+00,1.489543040127272455e+00,1.240484191668689701e-01,-8.106005688138636645e-01,6.605760028771826553e-01,-7.775809374074942326e-01,-1.021688890437685515e+00,-2.208163007761629881e-01,-3.804575167555387938e-01,7.990972132997383737e-01,-4.581293757517849730e-01,-4.758575598325813338e+00,6.083285682591345278e+00,-9.112370111529131123e+00,-1.029060215254360700e-01,-5.750810049875256347e+00,6.378050334163638979e+00,-6.553180800360030922e+00,1.561391199692490073e+00,-1.686560480566224318e-01,-1.335446689156804201e+00,2.747545185930068135e-01,2.605348365021875057e-01,3.492362905948944718e-01,1.766844394279704078e-02
2.626000000000000156e+01,1.237754874051952614e+00,2.069004846638215767e-01,7.285599725380043079e-01,1.897233586096392255e+00,1.481668174662092330e+00,1.384879668178072842e-01,-8.201784615878273677e-01,6.668656571039265346e-01,-7.841710900304285081e-01,-1.019664288031085553e+00,-2.361582329685417425e-01,-3.540247505080109103e-01,7.963305612629173469e-01,-4.566301078549575010e-01,3.841285438810996045e+00,-5.150001860575204482e+00,6.612377938522612908e+00,-2.416588049943744654e+00,-2.052658123328232054e-01,4.746773702533554129e+00,-4.037283226989100804e+00,1.633778706823801441e+00,-1.969811546669055780e-01,-1.325979462940154674e+00,2.258643496724325461e-01,2.654184131468285135e-01,3.291089687268275998e-01,-3.860981650883079513e-03
2.628000000000000114e+01,1.251236018425868624e+00,1.912372442646162463e-01,7.071606080050484300e-01,1.891971405408884976e+00,1.474510977895577835e+00,1.555645734153435211e-01,-8.288700148234782183e-01,6.699453922067742928e-01,-7.976472643415531971e-01,-1.016446872541905577e+00,-2.575889937469365565e-01,-3.462676280385350580e-01,8.133036195118167333e-01,-5.064342995398880554e-01,-1.012040503768102173e+00,1.898951575731114172e+00,-2.096815938199280804e+00,-4.185795768731852107e+00,-7.163399329365947032e-01,1.327416459720210540e+01,-5.345709380989757165e+01,1.632120606775164351e+00,-2.131530638675302736e-01,-1.373923545507761856e+00,1.916460392885324937e-01,2.615310646547688300e-01,3.508279814751238401e-01,-4.788081851983676945e-02
