t,tau1_measured,tau2_measured,tau1_predicted,tau2_predicted,error1,error2
4.523999999999903565e+01,8.441223825525772106e-01,8.995790433132015707e-02,-4.196320003355660799e-01,3.288420466316521740e-02,-1.263754382888143235e+00,-5.707369966815493967e-02
4.524999999999903366e+01,8.352866092443510526e-01,9.000044477346205718e-02,-4.172837600871757702e-01,3.281246835685172614e-02,-1.252570369331526878e+00,-5.718797641661033104e-02
4.525999999999903878e+01,8.262667810451560513e-01,9.004176913735294219e-02,-4.149542391418357679e-01,3.274424429989664098e-02,-1.241221020186991764e+00,-5.729752483745630121e-02
4.526999999999903679e+01,8.170641388076032019e-01,9.008186274529926540e-02,-4.126446610167846529e-01,3.267959482666765031e-02,-1.229708799824387855e+00,-5.740226791863161510e-02
4.527999999999903480e+01,8.076800191188318045e-01,9.012071179406376531e-02,-4.103562279869731322e-01,3.261857903574064826e-02,-1.218036247105804826e+00,-5.750213275832311705e-02
4.528999999999903281e+01,7.981158540535115975e-01,9.015830334949398450e-02,-4.080901205420220390e-01,3.256125280445169162e-02,-1.206205974595533581e+00,-5.759705054504229288e-02
4.529999999999903082e+01,7.883731708705402630e-01,9.019462534080775751e-02,-4.058474969026346080e-01,3.250766880833981520e-02,-1.194220667773174815e+00,-5.768695653246794230e-02
4.530999999999903594e+01,7.784535916534677247e-01,9.022966655455977314e-02,-4.036294925918882948e-01,3.245787654476151030e-02,-1.182083084245356019e+00,-5.777179000979826284e-02
4.531999999999903395e+01,7.683588328947553725e-01,9.026341662830736357e-02,-4.014372200571161842e-01,3.241192236017912537e-02,-1.169796052951871612e+00,-5.785149426812823820e-02
4.532999999999903196e+01,7.580907050236050937e-01,9.029586604398906480e-02,-3.992717683379500837e-01,3.236984948064453027e-02,-1.157362473361555288e+00,-5.792601656334453453e-02
4.533999999999903707e+01,7.476511118776036913e-01,9.032700612102709248e-02,-3.971342027758484328e-01,3.233169804492876109e-02,-1.144785314653452124e+00,-5.799530807609833138e-02
4.534999999999903508e+01,7.370420501180773298e-01,9.035682900916858218e-02,-3.950255647606476517e-01,3.229750513989946420e-02,-1.132067614878724982e+00,-5.805932386926911798e-02
4.535999999999903309e+01,7.262656085891984192e-01,9.038532768108982485e-02,-3.929468715093694109e-01,3.226730483765016116e-02,-1.119212480098567886e+00,-5.811802284343966368e-02
4.536999999999903110e+01,7.153239676209152131e-01,9.041249592479608244e-02,-3.908991158731349724e-01,3.224112823415060253e-02,-1.106223083494050297e+00,-5.817136769064547991e-02
4.537999999999902911e+01,7.042193982758276904e-01,9.043832833586505637e-02,-3.888832661669741064e-01,3.221900348876517023e-02,-1.093102664442801686e+00,-5.821932484709988614e-02
4.538999999999903423e+01,6.929542615400280381e-01,9.046282030959909570e-02,-3.869002660178389452e-01,3.220095586420377437e-02,-1.079854527557867039e+00,-5.826186444539532133e-02
4.539999999999903224e+01,6.815310074581955035e-01,9.048596803314856718e-02,-3.849510342256008966e-01,3.218700776622196447e-02,-1.066482041683796345e+00,-5.829896026692660271e-02
4.540999999999903025e+01,6.699521742127785284e-01,9.050776847765291955e-02,-3.830364646318595856e-01,3.217717878243665786e-02,-1.052988638844638114e+00,-5.833058969521626169e-02
4.541999999999903537e+01,6.582203871476014490e-01,9.052821939040132937e-02,-3.811574259917031027e-01,3.217148571970798732e-02,-1.039377813139304552e+00,-5.835673367069334205e-02
4.542999999999903338e+01,6.463383577360172216e-01,9.054731928698407650e-02,-3.793147618440336766e-01,3.216994263972524498e-02,-1.025653119580050898e+00,-5.837737664725883152e-02
4.543999999999903139e+01,6.343088824934655090e-01,9.056506744339676285e-02,-3.775092903762611862e-01,3.217256089248567152e-02,-1.011818172869726640e+00,-5.839250655091109132e-02
4.544999999999902940e+01,6.221348418348594533e-01,9.058146388806040394e-02,-3.757418042793110313e-01,3.217934914733808216e-02,-9.978766461141704847e-01,-5.840211474072232178e-02
4.545999999999902741e+01,6.098191988766700211e-01,9.059650939374654099e-02,-3.740130705893295326e-01,3.219031342143343494e-02,-9.838322694659995538e-01,-5.840619597231310606e-02
4.546999999999903253e+01,5.973649981840501999e-01,9.061020546943104881e-02,-3.723238305126886916e-01,3.220545710541090206e-02,-9.696888286967388915e-01,-5.840474836402014674e-02
4.547999999999903054e+01,5.847753644630702130e-01,9.062255435213660559e-02,-3.706747992309903372e-01,3.222478098614556946e-02,-9.554501636940605502e-01,-5.839777336599103613e-02
4.548999999999902855e+01,5.720535011982303963e-01,9.063355899885305877e-02,-3.690666656826220304e-01,3.224828326624201019e-02,-9.411201668808524268e-01,-5.838527573261104858e-02
4.549999999999903366e+01,5.592026892357532253e-01,9.064322307862862638e-02,-3.675000923178942669e-01,3.227595958004215310e-02,-9.267027815536474922e-01,-5.836726349858647328e-02
4.550999999999903167e+01,5.462262853126949036e-01,9.065155096491750442e-02,-3.659757148245542657e-01,3.230780300578482006e-02,-9.122020001372491693e-01,-5.834374795913268436e-02
4.551999999999902968e+01,5.331277205322650925e-01,9.065854772825358843e-02,-3.644941418209480810e-01,3.234380407366110183e-02,-8.976218623532131735e-01,-5.831474365459248660e-02
4.552999999999902769e+01,5.199104987858076399e-01,9.066421912929110982e-02,-3.630559545147591383e-01,3.238395076965584068e-02,-8.829664533005667781e-01,-5.828026835963526914e-02
4.553999999999902570e+01,5.065781951218512047e-01,9.066857161223118577e-02,-3.616617063254302655e-01,3.242822853509689379e-02,-8.682399014472814702e-01,-5.824034307713429198e-02
4.554999999999903082e+01,4.931344540625615669e-01,9.067161229863913985e-02,-3.603119224689992905e-01,3.247662026193857271e-02,-8.534463765315608574e-01,-5.819499203670056714e-02
4.555999999999902883e+01,4.795829878681789893e-01,9.067334898165134438e-02,-3.590070995043795343e-01,3.252910628384042546e-02,-8.385900873725584681e-01,-5.814424269781091892e-02
4.556999999999902684e+01,4.659275747499346254e-01,9.067379012056468734e-02,-3.577477048403848725e-01,3.258566436308982933e-02,-8.236752795903194979e-01,-5.808812575747485801e-02
4.557999999999903196e+01,4.521720570319917032e-01,9.067294483580104481e-02,-3.565341762031229433e-01,3.264626967341722336e-02,-8.087062332351147020e-01,-5.802667516238382145e-02
4.558999999999902997e+01,4.383203392630525830e-01,9.067082290423451874e-02,-3.553669210634550213e-01,3.271089477867047957e-02,-7.936872603265076043e-01,-5.795992812556403917e-02
4.559999999999902798e+01,4.243763862780253748e-01,9.066743475486382930e-02,-3.542463160247095733e-01,3.277950960738128944e-02,-7.786227023027350036e-01,-5.788792514748253987e-02
4.560999999999902599e+01,4.103442212107139553e-01,9.066279146479724882e-02,-3.531727061713377802e-01,3.285208142330697800e-02,-7.635169273820516800e-01,-5.781071004149027082e-02
4.561999999999902400e+01,3.962279234578879872e-01,9.065690475549509353e-02,-3.521464043796755372e-01,3.292857479211926119e-02,-7.483743278375635244e-01,-5.772832996337583233e-02
4.562999999999902911e+01,3.820316265956835156e-01,9.064978698918609024e-02,-3.511676905922752612e-01,3.300895154439182494e-02,-7.331993171879587212e-01,-5.764083544479426530e-02
4.563999999999902712e+01,3.677595162490867597e-01,9.064145116535853031e-02,-3.502368110580746374e-01,3.309317073523227598e-02,-7.179963273071614527e-01,-5.754828043012625433e-02
4.564999999999902514e+01,3.534158279153785109e-01,9.063191091721940762e-02,-3.493539775410236525e-01,3.318118860088108135e-02,-7.027698054564022190e-01,-5.745072231633832627e-02
4.565999999999903025e+01,3.390048447424598432e-01,9.062118050804483793e-02,-3.485193665004373553e-01,3.327295851268960436e-02,-6.875242112428971986e-01,-5.734822199535523357e-02
4.566999999999902826e+01,3.245308952629798460e-01,9.060927482736270966e-02,-3.477331182464687975e-01,3.336843092877957856e-02,-6.722640135094486435e-01,-5.724084389858313110e-02
4.567999999999902627e+01,3.099983510852382107e-01,9.059620938692519720e-02,-3.469953360750655524e-01,3.346755334392099296e-02,-6.569936871603037076e-01,-5.712865604300420425e-02
4.568999999999902428e+01,2.954116245418678122e-01,9.058200031644990380e-02,-3.463060853867372946e-01,3.357027023801106846e-02,-6.417177099286051067e-01,-5.701173007843883533e-02
4.569999999999902229e+01,2.807751662973289597e-01,9.056666435912197333e-02,-3.456653927943252880e-01,3.367652302369265188e-02,-6.264405590916541922e-01,-5.689014133542932145e-02
4.570999999999902741e+01,2.660934629151823771e-01,9.055021886685626908e-02,-3.450732452251858429e-01,3.378624999363018938e-02,-6.111667081403682200e-01,-5.676396887322607970e-02
4.571999999999902542e+01,2.513710343864247743e-01,9.053268179532686366e-02,-3.445295890236785841e-01,3.389938626799472721e-02,-5.959006234101034138e-01,-5.663329552733213645e-02
4.572999999999902343e+01,2.366124316196317745e-01,9.051407169876964087e-02,-3.440343290600541559e-01,3.401586374264128909e-02,-5.806467606796859027e-01,-5.649820795612835178e-02
4.573999999999902855e+01,2.218222338943691696e-01,9.049440772455082105e-02,-3.435873278527127872e-01,3.413561103865938445e-02,-5.654095617470820123e-01,-5.635879668589143660e-02
4.574999999999902656e+01,2.070050462791007961e-01,9.047370960748436775e-02,-3.431884047110440594e-01,3.425855345393515050e-02,-5.501934509901448278e-01,-5.621515615354921724e-02
4.575999999999902457e+01,1.921654970146260688e-01,9.045199766386298468e-02,-3.428373349064478548e-01,3.438461291740608355e-02,-5.350028319210738958e-01,-5.606738474645690112e-02
4.576999999999902258e+01,1.773082348648080120e-01,9.042929278516829983e-02,-3.425338488795855452e-01,3.451370794673741527e-02,-5.198420837443935572e-01,-5.591558483843088456e-02
4.577999999999902059e+01,1.624379264357646013e-01,9.040561643141113712e-02,-3.422776314923529073e-01,3.464575361026276529e-02,-5.047155579281175086e-01,-5.575986282114837184e-02
4.578999999999902570e+01,1.475592534652663546e-01,9.038099062405556550e-02,-3.420683213331880412e-01,3.478066149399466900e-02,-4.896275747984544235e-01,-5.560032913006089650e-02
4.579999999999902371e+01,1.326769100837975890e-01,9.035543793850266125e-02,-3.419055100848847895e-01,3.491833967467128375e-02,-4.745824201686823507e-01,-5.543709826383137751e-02
4.580999999999902172e+01,1.177956000489038813e-01,9.032898149613881322e-02,-3.417887419638542257e-01,3.505869269963435286e-02,-4.595843420127581069e-01,-5.527028879650446036e-02
4.581999999999902684e+01,1.029200339548745624e-01,9.030164495596559870e-02,-3.417175132398523330e-01,3.520162157432864952e-02,-4.446375471947269231e-01,-5.510002338163694918e-02
4.582999999999902485e+01,8.805492641927059605e-02,9.027345250582917424e-02,-3.416912718453785081e-01,3.534702375828895765e-02,-4.297461982646491041e-01,-5.492642874754021659e-02
4.583999999999902286e+01,7.320499324820374520e-02,9.024442885326509900e-02,-3.417094170834213962e-01,3.549479317027175868e-02,-4.149144103316251275e-01,-5.474963568299334032e-02
4.584999999999902087e+01,5.837494858229172467e-02,9.021459921597060894e-02,-3.417712994425222695e-01,3.564482020335590223e-02,-4.001462480248140219e-01,-5.456977901261470670e-02
4.585999999999901888e+01,4.356950202518020815e-02,9.018398931191404233e-02,-3.418762205280260202e-01,3.579699175086989427e-02,-3.854457225532062492e-01,-5.438699756104414806e-02
4.586999999999902400e+01,2.879335575642912037e-02,9.015262534910319092e-02,-3.420234331178092502e-01,3.595119124385669912e-02,-3.708167888742383567e-01,-5.420143410524649180e-02
4.587999999999902201e+01,1.405120163093430581e-02,9.012053401503067329e-02,-3.422121413506080123e-01,3.610729870086214904e-02,-3.562633429815423303e-01,-5.401323531416852425e-02
4.588999999999902002e+01,-6.522817330633467851e-04,9.008774246583048373e-02,-3.424415010545277527e-01,3.626519079077346330e-02,-3.417892193214643881e-01,-5.382255167505702043e-02
4.589999999999902514e+01,-1.531243187518615233e-02,9.005427831520514126e-02,-3.427106202224853293e-01,3.642474090927712987e-02,-3.273981883472991683e-01,-5.362953740592801138e-02
4.590999999999902315e+01,-2.992460542101949006e-02,9.002016962319585314e-02,-3.430185596404736748e-01,3.658581926939907109e-02,-3.130939542194541847e-01,-5.343435035379678205e-02
4.591999999999902116e+01,-4.448418101502170374e-02,8.998544488485887838e-02,-3.433643336737052798e-01,3.674829300646018093e-02,-2.988801526586835622e-01,-5.323715187839869745e-02
4.592999999999901917e+01,-5.898656225554053251e-02,8.995013301889313861e-02,-3.437469112145568051e-01,3.691202629761294179e-02,-2.847603489590162518e-01,-5.303810672128019682e-02
4.593999999999901718e+01,-7.342718062993723593e-02,8.991426335622082489e-02,-3.441652167953944130e-01,3.707688049610329689e-02,-2.707380361654571632e-01,-5.283738286011752799e-02
4.594999999999902229e+01,-8.780149844721399366e-02,8.987786562849282845e-02,-3.446181318683809724e-01,3.724271428034355014e-02,-2.568166334211670065e-01,-5.263515134814927832e-02
4.595999999999902030e+01,-1.021050117657793244e-01,8.984096995647075645e-02,-3.451044962535171345e-01,3.740938381790857165e-02,-2.429994844877378102e-01,-5.243158613856218481e-02
4.596999999999901831e+01,-1.163332533138286273e-01,8.980360683822261048e-02,-3.456231097548260744e-01,3.757674294442204382e-02,-2.292898564409974471e-01,-5.222686389380056665e-02
4.597999999999902343e+01,-1.304817953997624291e-01,8.976580713708678938e-02,-3.461727339432122963e-01,3.774464335712162527e-02,-2.156909385434498672e-01,-5.202116377996516411e-02
4.598999999999902144e+01,-1.445462528099935584e-01,8.972760206937230310e-02,-3.467520941034887283e-01,3.791293482290335887e-02,-2.022058412934951699e-01,-5.181466724646894423e-02
4.599999999999901945e+01,-1.585222856914300649e-01,8.968902319178771732e-02,-3.473598813413340536e-01,3.808146540039893113e-02,-1.888375956499039887e-01,-5.160755779138878618e-02
4.600999999999901746e+01,-1.724056024158885647e-01,8.965010238860464387e-02,-3.479947548448714123e-01,3.825008167559054012e-02,-1.755891524289828476e-01,-5.140002071301410375e-02
4.601999999999901547e+01,-1.861919624236448301e-01,8.961087185860089344e-02,-3.486553442936057290e-01,3.841862901015000165e-02,-1.624633818699608989e-01,-5.119224284845089179e-02
4.602999999999902059e+01,-1.998771790434143159e-01,8.957136410183133557e-02,-3.493402524063167203e-01,3.858695180164758293e-02,-1.494630733629024044e-01,-5.098441230018375264e-02
4.603999999999901860e+01,-2.134571222857763184e-01,8.953161190627557942e-02,-3.500480576179453851e-01,3.875489375457366603e-02,-1.365909353321690667e-01,-5.077671815170191338e-02
4.604999999999901661e+01,-2.269277216076293902e-01,8.949164833439263167e-02,-3.507773168742716052e-01,3.892229816103646989e-02,-1.238495952666422151e-01,-5.056935017335616178e-02
4.605999999999902172e+01,-2.402849686446529298e-01,8.945150670958776362e-02,-3.515265685320998479e-01,3.908900818999327259e-02,-1.112415998874469181e-01,-5.036249851959449103e-02
4.606999999999901974e+01,-2.535249199090132688e-01,8.941122060258971382e-02,-3.522943353515513021e-01,3.925486718376185180e-02,-9.876941544253803329e-02,-5.015635341882786202e-02
4.607999999999901775e+01,-2.666436994497584090e-01,8.937082381771845052e-02,-3.530791275658549111e-01,3.941971896046402024e-02,-8.643542811609650212e-02,-4.995110485725443028e-02
4.608999999999901576e+01,-2.796375014727027208e-01,8.933035037901400355e-02,-3.538794460131032271e-01,3.958340812095063194e-02,-7.424194454040050628e-02,-4.974694225806337161e-02
4.609999999999901377e+01,-2.925025929171820027e-01,8.928983451619185163e-02,-3.546937853136877816e-01,3.974578035876124432e-02,-6.219119239650577891e-02,-4.954405415743060731e-02
4.610999999999901888e+01,-3.052353159865993093e-01,8.924931065039889977e-02,-3.555206370762474810e-01,3.990668277154969107e-02,-5.028532108964817171e-02,-4.934262787884920870e-02
4.611999999999901689e+01,-3.178320906300366455e-01,8.920881337975482273e-02,-3.563584931144062606e-01,4.006596417232566321e-02,-3.852640248436961512e-02,-4.914284920742915952e-02
4.612999999999901490e+01,-3.302894169721375950e-01,8.916837746465548775e-02,-3.572058486559909207e-01,4.022347539879918971e-02,-2.691643168385332574e-02,-4.894490206585629805e-02
4.613999999999902002e+01,-3.426038776882052717e-01,8.912803781280084769e-02,-3.580612055260555815e-01,4.037906961899601771e-02,-1.545732783785030984e-02,-4.874896819380482998e-02
4.614999999999901803e+01,-3.547721403219603054e-01,8.908782946387852619e-02,-3.589230752848274197e-01,4.053260263132821978e-02,-4.150934962867114386e-03,-4.855522683255030642e-02
4.615999999999901604e+01,-3.667909595430765002e-01,8.904778757380185650e-02,-3.597899823020647703e-01,4.068393315741241495e-02,7.000977241011729912e-03,-4.836385441638944155e-02
